y_true,y_prob
0,0.005744693693102875
0,0.14750336381419782
0,0.006416904439764151
0,0.007109407135060759
0,0.037336197426115304
0,0.013537966622292947
0,0.0009329093486218344
0,0.05335178313013104
0,0.012310223311933039
0,0.011308621160023171
0,0.0011109923077759212
0,0.9063024515421878
1,0.9984987926956407
0,0.03643835256614872
0,0.004506828677373787
1,0.1445212672800321
0,0.01164538023261663
0,0.010201854697065625
0,0.012634750539245959
0,0.0031528989752904143
0,0.0005335172798436019
0,0.020233886432104303
0,0.014143748329747782
0,0.053418086033652425
0,0.006801401406059807
0,0.005866030406990748
0,0.01605584391349089
0,0.007389537202641423
0,0.03469659238217613
0,0.007330426700754625
0,0.005303157992499373
0,0.028033665199819677
0,0.04101658682754106
0,0.004009572953190208
0,0.010872892527344908
0,0.003249019565223298
0,0.04241307523657262
0,0.044434481564392225
1,0.042152522110089484
0,0.059638511806168776
0,0.002098094332299364
0,0.015599843289387308
0,0.06480746644938107
0,0.019081818815347464
0,0.011627952952237208
1,0.9999424913037661
0,0.020747770659072583
0,0.06942137721971876
0,0.01724006272120227
0,0.01606534061894056
0,0.01811897247265781
0,0.006572444026983645
0,0.004551662460750845
0,0.024546700430882737
0,0.0040576036381577045
0,0.04433915607611847
0,0.013263549057094653
0,0.044029426534300364
0,0.03427542112232599
0,0.015931416438233804
0,0.005508938626197941
0,0.03861521000738541
0,0.007594172948055152
0,0.003303411854942868
0,0.005128662485575279
0,0.004250709186429148
0,0.025375599752935407
1,0.1716408091188052
0,0.04514427522784673
0,0.021549568465517546
0,0.05144860552348631
0,0.0038854235957601906
0,0.009966867058735876
0,0.01653239142080701
0,0.0042827313303769425
1,0.9986178387849133
0,0.010739608798579449
0,0.052978621712984425
0,0.0019360989067457243
0,0.06521988854427184
0,0.06589544039124445
1,0.9940324976538518
0,0.023061530677453628
0,0.0024921328225146304
0,0.06911502450280861
0,0.00869221621010712
0,0.006844616382202007
0,0.02099781794711354
0,0.0015449933856137336
0,0.01759375053676175
0,0.011338371210628364
0,0.0040197272604638136
0,0.010156993542150702
0,0.02449776831852413
0,0.0028736966726645072
0,0.0019001612804531876
0,0.0037993219671920027
0,0.37298754079696606
0,0.007234592067684458
0,0.0014670031950125984
0,0.00660760030046997
0,0.07675792297730867
0,0.020816681088963587
0,0.11422694504489261
0,0.022206863401594182
0,0.004337044921610405
0,0.026322258509251847
0,0.0764244074879097
0,0.0034844276666128903
0,0.017030055981674497
0,0.0013057822746956338
0,0.03956067496509871
0,0.010928931086729347
0,0.011255363472553348
0,0.005364196842777255
0,0.00940032318838304
0,0.02362258003896994
0,0.007441626263895625
0,0.1543832239255997
0,0.06183249751544711
0,0.03973241157668434
0,0.014420104816432147
0,0.132898459327086
0,0.00017929441582623028
0,0.014340997112442447
0,0.02361242255531053
0,0.05329261471560498
0,0.0006669907158776768
0,0.0329204826439845
0,0.02568260689343119
0,0.0058468779205189765
0,0.026883602778955365
0,0.0071009399839234285
0,0.008191873481486166
1,0.2133295943913409
0,0.0019251087628980644
0,0.045888334288652965
0,0.010343845910041774
0,0.03511863172370868
0,0.060833523980405056
0,0.12086248303405212
0,0.00876826110180002
0,0.017190701938056382
1,0.37853103782566305
0,0.06528709719566876
0,0.02473318503720064
0,0.0066708420794609835
0,0.024659198070927733
0,0.0004661279635598986
1,0.7557337102308578
0,0.00941815899355689
0,0.04208846751038034
0,0.011615733728316506
0,0.016158984861500993
0,0.0345585524063374
0,0.004286930923445502
0,0.01739966772466638
1,0.755088361678019
0,0.010287717462464601
0,0.016779620564284146
0,0.012240454290268024
0,0.13721426393511293
0,0.0264186713107283
1,0.8728728715619766
0,0.028204077626462543
1,0.2631606431418028
0,0.00999660975465298
0,0.004034830002712651
0,0.014193976668215267
0,0.5291444919993921
0,0.03482351932114547
1,0.4335742273550218
0,0.03440062387186653
0,0.004608594644560292
0,0.004851870017086905
0,0.009451070280816418
0,0.017733104460687047
0,0.0014735421033536499
0,0.04955945330062886
0,0.030562459828017113
0,0.07658035877425988
0,0.01981358077825582
1,0.9958458035260896
0,0.01236261302179415
0,0.027160012845478098
1,0.0801452907686835
0,0.17686118613329893
0,0.0027090593007962163
0,0.005064222736802101
0,0.002539929321131579
0,0.00818439114503289
0,0.006379958461784206
0,0.01923054421918464
0,0.002499729982300985
1,0.9999300921541255
0,0.053140933002926334
0,0.026250573894834688
0,0.016327781520189242
0,0.03519256430618979
1,0.04565368365160668
0,0.04044593307458121
0,0.012478408928470847
0,0.005852085791383452
0,0.0027050548872173904
1,0.9969260316546635
0,0.003575467017525672
0,0.05052423663027079
0,0.03157989813629843
0,0.00803846232421695
0,0.015454972067879236
0,0.017319493980231786
0,0.02265434539337302
0,0.00876372330433147
1,0.07000060248072436
0,0.01314850630302728
0,0.016735145243257327
0,0.003619093595538379
0,0.003018469786705279
0,0.004930611453818638
0,0.017489160822483505
0,0.020354528311321327
0,0.005089160721957073
0,0.06516573942395447
0,0.029151851004572144
1,0.9662423594702593
0,0.0013717637392770376
0,0.027086220796014637
0,0.05883777595620482
0,0.007924426870406344
0,0.002938088626994441
0,0.006091990014575595
0,0.011839555785479523
0,0.01697195191864297
0,0.009603823369069836
0,0.03434153594672209
0,0.008370579336071876
1,0.7414277153787371
0,0.004804684907212471
0,0.0023721559029401787
0,0.0010742935597735123
0,0.02007844415539454
0,0.045513246502254745
0,0.008753964460916553
0,0.014116227103540551
0,0.16584292572964887
0,0.007139136191941127
0,0.019740073018554665
0,0.06287863164049425
0,0.015690368081704344
0,0.013816256733682654
0,0.0033279590985869924
0,0.0029744422563223083
0,0.017334478600302666
0,0.3072365194985051
0,0.029769289956913955
0,0.08335263052383668
0,0.007061974606167286
0,0.020041698651019537
0,0.04375942603061891
0,0.018345993275099035
1,0.6705932094745511
0,0.006265734485458957
0,0.12328292810171204
0,0.004254138327971928
0,0.01639870189529363
0,0.06278501789195337
0,0.009537661459946079
0,0.006426875282726621
0,0.0020099791781602464
0,0.036267967571215025
0,0.007327732316339659
1,0.16507962135633122
0,0.00651021819559195
0,0.005474846500386513
0,0.0635868601714292
0,0.03423193658506144
0,0.9201018331629088
0,0.008063550752779288
0,0.01044292060241972
0,0.0012439730265387282
0,0.00831848210387775
0,0.012903584403333224
0,0.02347812074369883
0,0.008464865910008402
0,0.03154217735814228
0,0.003134458053581021
0,0.02105194573134175
0,0.06097009926754041
0,0.1306474899724324
0,0.08039393637787214
0,0.02406834466157223
0,0.021066369697631506
0,0.05387854275338468
0,0.009596771391282219
0,0.03341089948676749
0,0.006275014936842794
1,0.20140451338716073
0,0.008244233594643977
0,0.01753642054791091
0,0.009715599969323021
0,0.004495404026294562
0,0.14193025357306643
0,0.0714275711486
0,0.006271119148856467
0,0.153081916583205
0,0.0027062468802049183
0,0.003913008242310465
0,0.010821207634082418
0,0.01892925719317719
0,0.004856067723369176
0,0.02401271161183938
0,0.04702294833882823
0,0.006149814300661493
0,0.11094260461761503
0,0.0037829172111897955
0,0.004750885185856483
0,0.016504587425275326
0,0.02365747744179338
0,0.0074384054315300915
0,0.016523096985386693
0,0.2406194750888444
0,0.19497298217094605
1,0.9865729776321576
0,0.015640179289326307
0,0.0007802808614197026
1,0.9245068124208213
0,0.015590635512407131
0,0.03848121426379318
0,0.012657516309059702
0,0.009418609999181997
0,0.0012475857493131754
0,0.022092316451470653
0,0.013991019537626307
0,0.027939809634942348
0,0.006440304398461462
0,0.0032799196014449677
0,0.006787117440012547
0,0.00043139254980342794
0,0.0006813591902068836
0,0.015098186210161235
0,0.004020204345460515
0,0.0008805770054905699
0,0.011816626176121005
1,0.4114454801920213
0,0.008653850620679781
0,0.12294069930488886
0,0.43389107282397665
1,0.6775678568553131
0,0.13537782980267196
0,0.01783065518547605
0,0.015693420344528586
0,0.17067251397797745
0,0.01616989178170972
0,0.05121222661774783
0,0.0801957235155828
0,0.001454495227010533
1,0.996149240048385
1,0.15822219418381125
0,0.0073526484541600046
0,0.0027382025993843884
0,0.009751895794305847
0,0.032040351021425294
0,0.004121684402993965
0,0.0026957646918123013
0,0.054720873300494806
0,0.029202686162067074
0,0.0015429184468541627
0,0.006365075102739222
0,0.03270453117746916
0,0.020123875916854665
0,0.05422593346365017
0,0.01283870677015657
1,0.9174142377464866
0,0.01625056715507453
0,0.012933429856157011
0,0.007960453721270832
1,0.5502720565187098
0,0.7981824151157438
1,0.610841559904116
0,0.015493871371456447
0,0.005705352887258157
1,0.9061086418112163
0,0.010518112285000145
0,0.009843759712579397
0,0.0012416037515661441
0,0.0291257217271027
0,0.011078467558402479
0,0.0284246693910418
0,0.03474050191283726
0,0.037845398799842875
0,0.017980642902999205
0,0.001195152413450789
0,0.0016475657051168763
0,0.021945146094233214
0,0.018449577941963415
0,0.027922312566898647
0,0.9482186789355724
0,0.0008751755445600462
0,0.008560634495860414
0,0.02154562781405578
0,0.037730841418086504
0,0.03532684026158033
1,0.44476218072663337
0,0.0726569624134427
0,0.01337547817322006
0,0.021118333380817506
0,0.020814076640017273
0,0.28026779512728967
0,0.0034871713955568332
0,0.04600440044284387
0,0.0020814590589693246
0,0.008556283734095812
0,0.0032089900779237956
0,0.008811837235335648
0,0.06337757436033833
0,0.04067452703070297
0,0.010958945666025502
0,0.529848233391392
0,0.013380678773915746
0,0.012190802711975859
0,0.00860067732475337
0,0.02065935169696474
0,0.04948823395808436
0,0.004264961634716794
0,0.015358888800810114
0,0.008581181211138654
0,0.03548542093032656
0,0.00608618872865208
0,0.0016409500514053177
0,0.007127405812948032
0,0.08809656299466882
0,0.22880314110586775
0,0.0033619501852607835
0,0.01881865102460514
0,0.005857924716500932
1,0.39339342103418923
0,0.015185877229561945
0,0.002283142733009015
0,0.007926076124829989
0,0.014106347287717388
0,0.023849666623930132
0,0.03273128842518246
0,0.0055980838755087465
0,0.014794255601773354
0,0.12211557587671111
0,0.02463321711971016
0,0.11123902921400423
1,0.4678639905540365
0,0.00883382545777143
0,0.15457255742492412
0,0.006938934808575062
0,0.032749880975908495
0,0.0022632771981720063
0,0.03102903081789099
0,0.01283036907135128
0,0.0006577904380799059
1,0.9997583705512048
0,0.010391542234877822
0,0.007863625557918629
0,0.02055563519623232
0,0.010831433206697508
0,0.03774532841363806
1,0.3468102011339491
0,0.028881772536955303
0,0.004827549958937325
0,0.011151828197479627
1,0.9999999803400055
0,0.008281010830692577
0,0.000888745173182212
1,0.8588165584785461
0,0.015466322570320672
0,0.11338588262598022
1,0.5518319031535966
0,0.005049685267674258
0,0.0029713609944829328
0,0.05541744063218579
0,0.012431811005124008
0,0.018601637637974844
0,0.020543965731904455
0,0.0686965022277987
0,0.009817593109180827
0,0.014914594853321457
0,0.032488251712945566
0,0.030284474909407843
0,0.00038407614723649547
0,0.004930763157207192
0,0.0069552668729357114
0,0.04400263687965658
0,0.0037672257996020845
1,0.1958886640177756
0,0.005506810899160455
0,0.005412808790051237
0,0.011536589141348192
0,0.06317009795024765
0,0.05149056291750167
0,0.00655229900049956
0,0.012047655163287601
0,0.005877274370741895
0,0.021319182287683563
0,0.01801277752752305
0,0.006610591734300547
0,0.12615897951464397
1,0.29567001792993786
0,0.01243055255702881
0,0.5036395684643714
0,0.0031073090634522447
0,0.016862084326176002
0,0.007673383896475389
0,0.038348230570110255
0,0.009734085138378078
0,0.0033925627582412914
0,0.03489463873023221
0,0.010526866205884396
0,0.013624804126721327
0,0.3495401401024152
0,0.01084854107270552
0,0.0019277050431445255
0,0.02653456706792842
0,0.022867222901150785
0,0.14771683245003253
1,0.5673432023718825
0,0.0019358401271509118
0,0.18137765755348076
0,0.08372756003591302
0,0.008246960686600538
0,0.027465996023424272
0,0.01578334048335386
0,0.06363986310104809
1,0.01723452905701351
0,0.020172477285179038
0,0.009829656488607615
0,0.040210893477940365
0,0.0046880999368354445
0,0.08882910976959114
0,0.05365701202947753
0,0.008793425370012457
0,0.18789346396938691
0,0.01692356622334394
0,0.0067370287690336735
0,0.010385794470956692
0,0.0023574784222115757
0,0.002559178281974769
0,0.1029131799054619
0,0.0051084421905760275
0,0.0027518986860254314
0,0.0038573499245482187
0,0.2028356880416106
0,0.0053696359327826725
0,0.031141125677597564
0,0.05474298313245874
1,0.10730664621246988
1,0.9451592809179007
0,0.002532749216470146
0,0.0264186713107283
0,0.027361975254413532
0,0.004547140927607164
0,0.5565576581355111
0,0.050278163754154954
0,0.005899549505957418
0,0.0346072877181457
0,0.13504628067461896
0,0.018944508936876776
0,0.008633710634905643
0,0.007787790351713886
0,0.07784243453419074
0,0.023383985354855214
0,0.0056609013104857225
0,0.008178791735681454
0,0.014361118985627206
0,0.7361340088735653
0,0.009676861084600367
1,0.10572349716433216
0,0.010911425028814167
0,0.1331448269084511
0,0.03470327703304279
0,0.019238436550380347
0,0.0038571480987654935
0,0.0025525816196413616
0,0.007144496880733773
0,0.32418237151137524
0,0.006809134163825038
0,0.27868106315100477
0,0.005578590529774288
0,0.1170543459597481
0,0.0022760781095958944
0,0.0034997742117924193
0,0.8507528193611726
0,0.061534880938320595
0,0.00974391006538351
0,0.22162775336933552
0,0.006991921423507084
0,0.00793906694089728
0,0.028820869475833528
0,0.008957490377350654
0,0.015011039480156287
0,0.060111550426066966
0,0.006471686850035233
0,0.020232454244891878
0,0.0031172851904302814
0,0.006963284252813802
0,0.02832688674146124
0,0.06782781759588363
0,0.017764434226327622
0,0.009899528233382977
0,0.0264186713107283
0,0.0065050044539537175
0,0.016199910526472513
0,0.03363303445988931
0,0.004146280797306148
0,0.0035001174723424144
0,0.013222913183950144
0,0.01274795924017578
0,0.005033427599617755
0,0.013653639870487122
0,0.0023565031365149207
0,0.0004887012942244509
0,0.004547851503201465
0,0.008427822402050781
0,0.005561844504322181
0,0.005448387033968486
0,0.003164920750988709
0,0.03597630452617812
0,0.0020972578169176407
0,0.31708123703023133
0,0.0030599452236564177
1,0.9674500883298368
0,0.030830738994726315
0,0.007983690856376601
0,0.008466723320921223
0,0.014235419945431807
0,0.007660468023579398
1,0.7982405921863324
0,0.0038964005444928527
0,0.001022165216887243
0,0.002449211531225801
0,0.01141881939415444
0,0.06419113954915218
0,0.027950178181901902
0,0.010600182556010971
0,0.01244129691710559
0,0.011297069427307451
0,0.03425304157568438
0,0.005770555025825891
1,0.9999986542005752
0,0.010430659250988497
1,0.9995703057790076
0,0.007887759479600527
0,0.016241837870771016
0,0.03365919504537524
0,0.013845661328016819
0,0.004856107186787107
1,0.7708961664319602
0,0.002440573635319194
0,0.0036220579801410405
0,0.02108974334789403
0,0.0031736937102979645
0,0.29211882372687975
0,0.009294026790990936
0,0.030222542764788543
0,0.011360745874251949
0,0.00699911865153259
1,0.2981170286158243
0,0.0031384727019518645
0,0.008155645947627523
0,0.011575524178055782
1,0.6513316427510885
1,0.9999986288466817
0,0.1318669323910338
0,0.01004625291518808
0,0.03982112948559253
0,0.0015097463476090166
1,0.7412391606368329
0,0.08252523030442477
0,0.09212719326503056
0,0.01379746023899347
0,0.0015360927291719704
0,0.00558827478862146
0,0.005516731150912882
1,0.99995332422304
0,0.0015299089013223546
0,0.018717072752988523
0,0.009568410734761038
0,0.012816615056668373
0,0.4728894886762503
0,0.05969413247210548
0,0.004934835302901375
0,0.012986229057434287
0,0.0012289126676035176
0,0.012339213274311785
1,0.9946564051505341
0,0.004859420477393275
0,0.03246583892962817
0,0.04073004677319401
0,0.008793830361230099
0,0.013333241409925483
0,0.012008804649975864
0,0.0027171973176893295
0,0.011533174927715656
0,0.025537575161302607
1,0.8140676369181362
0,0.020234383799906358
0,0.004162773636594684
0,0.0012679832559676994
0,0.0447024965389006
0,0.004212743401949798
0,0.026613842277540805
0,0.0333437448503649
0,0.029590117120774445
0,0.0016219718130572388
0,0.023118724146675155
0,0.032252571408342
0,0.024500736702013286
0,0.03407677191352107
0,0.024040491011918297
0,0.8459385132086404
0,0.0037140910935558103
0,0.06112157158576564
0,0.003555707823571276
0,0.03657129115753635
0,0.12393357476484963
0,0.016684314604883337
0,0.0174633920615713
0,0.008641167117851373
1,0.9698466065303978
0,0.008307356288539403
0,0.023849067891929462
0,0.0035570233646526096
0,0.02770577070478704
0,0.008998529510592128
0,0.025266833283581324
0,0.0292114186296193
0,0.009434189717820342
0,0.00429002539726612
0,0.005207020039906709
0,0.009857124265365754
0,0.0932328828566699
0,0.008789168062542848
0,0.04357479917049215
0,0.018067676274841047
0,0.01049892225586961
0,0.0047198321325447835
0,0.10328260214911349
0,0.002615077905057764
0,0.002234847720463925
1,0.9999537744705228
0,0.07142612080877882
0,0.00431409802917554
0,0.02565251353894064
0,0.006210381929990213
1,0.04466570823750752
1,0.8887242892219241
0,0.06358098149324172
0,0.005039188231791837
0,0.10501065007807624
0,0.0035335953404442874
0,0.0028337439475437406
0,0.005781828799513353
0,0.0025925140198318464
0,0.1124572700526348
0,0.0028848836181950333
0,0.019256685952980145
0,0.06342099795764337
0,0.027081963074206072
0,0.00417091603106425
0,0.007909524886092726
0,0.05572906969605621
0,0.018244428223458658
0,0.013588634763576241
0,0.00576790206298057
0,0.030564357455083596
0,0.014913549007061155
0,0.028244734855077492
0,0.01747914661319289
0,0.0606782531005391
0,0.003905468224420817
0,0.005218866477707418
0,0.012506769367316659
0,0.037471747358300715
0,0.015656161826747363
0,0.020966493619941833
0,0.007496407702750438
0,0.006511592944785112
0,0.07458704830124273
0,0.02382432797535854
0,0.027591482799209494
0,0.022747896311673104
0,0.028666103165489235
0,0.012525157289002527
0,0.01213254066896277
0,0.007490274589139542
1,0.7560209882268772
0,0.01409888229710938
0,0.040099208869627104
0,0.02764960913909303
1,0.8229260562870787
0,0.016601326730735836
0,0.004029509960722174
0,0.001986522777569352
0,0.025854750388815403
0,0.020891905346105105
0,0.6413598262582849
1,0.9948696133963875
0,0.008233744267061487
0,0.026566569627260034
0,0.009583398385392426
0,0.039933685175284395
1,0.054113352576679236
0,0.01119105451334691
0,0.004579072306826177
0,0.03762185620153887
0,0.01622091370430029
0,0.06031492010221545
0,0.03002200383099024
1,0.028995825295433274
1,0.6809580751819352
0,0.0031901044969337867
0,0.009280293321206745
0,0.016242167880821074
0,0.006417521443905988
0,0.013973627153870937
0,0.004030509003033957
0,0.006135781989443915
0,0.003987315408861159
0,0.05935911312294003
0,0.010335220423634758
0,0.015641754221054457
0,0.00040160563283951384
0,0.01626188922220896
0,0.023139772816601244
0,0.004122126402926887
0,0.03924206903397568
0,0.008200040062832122
0,0.06919720076125242
0,0.0009257309289805157
1,0.9987157047331556
0,0.23519330598998814
0,0.035541509353073916
0,0.04847051071915764
0,0.009629205747114867
0,0.033573770716414146
0,0.008191533108694169
0,0.06792113150650962
0,0.003508406936418972
0,0.039684821646930026
0,0.08376183183808494
0,0.006797459101501867
0,0.008221321507149703
0,0.004765221741615983
0,0.02932465893188925
0,0.006995823227723017
1,0.9990651734647549
0,0.004469322112027594
0,0.006033907952614009
0,0.008139322347590896
0,0.3393645848194465
0,0.0037165308808558687
0,0.008983744375145047
1,0.029150102316265806
0,0.0036842953485474454
0,0.013534492790696762
0,0.01288096893705321
0,0.004564105371027455
0,0.032546854072240304
0,0.05168392248088969
0,0.006548807060230422
0,0.0060048543548881965
0,0.04875406141156884
0,0.08428439762756852
0,0.0013185290491461007
0,0.002497099777217577
0,0.005583724742360351
0,0.13489874077559552
0,0.2791875993056279
0,0.04705406970326149
1,0.4818075766425914
1,0.3497041306164144
0,0.003028956228767673
0,0.01821201411816047
0,0.005007717724792345
0,0.002557995603906061
0,0.021576740452784918
0,0.01478794518615479
1,0.4720095912544866
1,0.3236672656468245
0,0.05491568737736427
0,0.01309920746582212
0,0.0017870940976540985
1,0.08136619697466568
0,0.0009472883876937447
0,0.022683706503152243
0,0.043513568203954356
0,0.013823365435297752
0,0.002942532974672328
0,0.09482703295771272
0,0.2836223964349844
0,0.018998349584886196
0,0.01580899508281367
0,0.041630028499675405
1,0.06465436240579055
0,0.035983834591538144
1,0.99999795899504
0,0.034061118501377365
0,0.040131625690949094
0,0.050517338644319475
0,0.001396640517374493
0,0.167631837783386
0,0.006198049573763544
0,0.02065622857182615
0,0.008808163989314747
0,0.037075820000398794
0,0.13705297708540196
0,0.007927629556489646
0,0.01905139216645327
0,0.03362291751589009
0,0.011947963006800321
0,0.0433523414901625
0,0.04620388171307627
0,0.014787097718008907
0,0.011824635457675405
1,0.9847239503697053
0,0.010878934580265344
0,0.03911672121648816
0,0.02802766210387911
0,0.009751343422173894
0,0.026704079271510903
0,0.010543130455142704
0,0.01410888427061754
0,0.015940807021722504
0,0.003532025770327162
0,0.0018877888222593089
0,0.0016814267641621795
0,0.003004380143886986
0,0.013873556930931218
1,0.933757804043089
0,0.008886730464902641
0,0.028882873251960223
1,0.9069791878643924
0,0.002200153115967196
0,0.005945850873469096
0,0.054914369603897596
0,0.01169042613641826
0,0.009916415094556716
0,0.0014907644002142204
0,0.025369873839199048
1,0.8496167567148354
1,0.03702267498111219
1,0.9880368983800469
0,0.04568438467374567
0,0.12506246629798207
0,0.00605467020002113
0,0.008282732721830598
0,0.06731351691902165
0,0.28527530107625515
0,0.007085257722179547
0,0.009216295226174741
0,0.012589522823676673
0,0.016838595643355155
0,0.039633822425137556
0,0.004446530436389964
0,0.11352050044164569
0,0.05792980831748299
0,0.10229449157956616
0,0.0070652862401033535
0,0.023604888542115926
0,0.009552247723724401
0,0.04528284760189483
1,0.9655474450886823
0,0.0264186713107283
0,0.028985571301318475
0,0.008219273786047055
0,0.008700353741626105
1,0.9900910962454944
0,0.013096166388361188
0,0.005657979472840841
1,0.924955485475802
0,0.012936458263310474
0,0.0055517765919703525
0,0.005689552595673754
0,0.004577042007307991
0,0.004624783746898878
0,0.0046946885400324006
0,0.0022197068618162678
0,0.02570787339482161
0,0.010935036318836383
0,0.006846128225542551
0,0.008668658053883905
0,0.010219071266412185
0,0.0316375588205575
0,0.004463468850053675
0,0.48818857432921264
0,0.7915709172228214
0,0.004665476785175471
0,0.009896599604751576
0,0.01804737918812564
0,0.018854872692263342
0,0.02313248934339321
0,0.0285105025213815
0,0.0014952025251054272
0,0.012877401750320608
0,0.012104112623723087
0,0.06722293647448242
0,0.004513145562524014
0,0.005639045144118696
0,0.13153463668977625
0,0.01689181429233411
0,0.010547360273722578
0,0.0264186713107283
0,0.004111098980583105
0,0.0013924953249482093
0,0.0199080989837289
0,0.31192057120956546
0,0.023176290719920934
0,0.007137531431657493
0,0.012932912635554898
0,0.0022058903360242
1,0.020975302779275003
0,0.06736054213416527
0,0.004831325252552855
0,0.021907125399755773
0,0.006504940086468777
0,0.025958647332458267
0,0.029253847159164143
0,0.008366005655802722
1,0.16888391667263533
0,0.01519140263116051
0,0.016264755669247677
0,0.03203664393169531
0,0.009797460995204236
0,0.009320712045693529
0,0.027465024992419634
0,0.03713836762908355
0,0.008669641423290042
0,0.00047551514337764665
0,0.010529211798572205
0,0.0011140398294809466
1,0.9756395447537951
0,0.3642401951935663
0,0.0013760069576737191
1,0.9999946701025818
0,0.3431109233912113
0,0.0016391188182618233
0,0.05194284947865652
0,0.009041125569980402
0,0.00553777169577897
0,0.010507199739052085
0,0.1461633610914575
0,0.011291088201491987
0,0.007345967608021084
0,0.011184780606383731
0,0.007617020771318602
0,0.0226980263521402
0,0.014584084491706341
0,0.012686132271602346
0,0.2828272756201576
0,0.01932168419515971
1,0.7305608157811135
0,0.04203632047439934
0,0.2821512095862449
0,0.0028664412610006243
0,0.0037632009106121976
0,0.16635321289219063
0,0.0309728040928086
0,0.04876262591715345
0,0.006380689750608924
0,0.011292730271031184
0,0.15934611838191443
0,0.0037831498170517995
0,0.017856231488222143
0,0.031580556254572366
0,0.008988491520951242
0,0.009111854376167988
0,0.01456077257054933
0,0.0070024298815458555
0,0.011482532032638925
0,0.021469538896916943
0,0.008755449485152693
0,0.013809010620057802
1,0.3801802258065962
0,0.00882591355093922
0,0.0006037665353558282
0,0.015582091122292622
0,0.03584297957363743
0,0.014216564854429537
0,0.010116612758390611
0,0.06957266166471675
0,0.0037743751346462806
0,0.02911381369101491
0,0.025405889375019215
0,0.027553993483471446
0,0.0011293831274078318
0,0.04754812682042583
0,0.023589151803827476
0,0.010813286460014974
0,0.012891972707827236
0,0.012013706224313562
0,0.11825272826759897
0,0.04604620148733619
0,0.2205175351412477
1,0.08543430283097908
0,0.1317969696894625
0,0.005415434551979222
0,0.014606393372327895
0,0.0020944217903147524
0,0.00286338900896754
0,0.006031418006656126
0,0.011870283610532504
0,0.003063623107822209
0,0.06777151929705731
0,0.03887399319367426
0,0.0028442438519875562
0,0.004435151772948734
0,0.003980457152586992
0,0.0192013750377943
0,0.009699462185469826
0,0.019313679948248664
0,0.014494007340222282
1,0.42243577543462396
0,0.004390846705806159
0,0.006845575605636758
1,0.12298440338777233
0,0.028751311894599927
0,0.020903060569837248
0,0.0172493964412597
0,0.39635699524327866
0,0.00239215000012586
0,0.001033360465494677
1,0.9812503964225634
0,0.0048520487371317275
0,0.40274379914769676
1,0.03529314650438238
0,0.019147364230231886
0,0.018716200494466758
0,0.01379864929323156
0,0.011217553694536047
1,0.24279016989505212
0,0.0024323575732567142
0,0.01031473302217163
0,0.009171050457949512
0,0.030434586768037855
0,0.01378526654211016
0,0.026820487705630395
0,0.007655520118740868
0,0.04851670109528705
1,0.2152630665591718
0,0.003704543696118006
0,0.017153257877187335
0,0.028244734855077492
0,0.024075300041577718
0,0.24473686136981435
1,0.14134324531618653
0,0.005633212742372699
0,0.006802932284161356
0,0.005735405620835506
0,0.03510514514460595
0,0.009075913012560367
0,0.03996951506607655
0,0.011914018723164436
0,0.006498099629586441
0,0.009308484483925567
0,0.001044621232612266
0,0.040443887904316
0,0.0035034194923191293
0,0.015340555521757414
0,0.016227114041145622
0,0.002620255769089109
0,0.007517416024814701
0,0.17249466522810128
0,0.01188139855996121
0,0.0632240857216591
0,0.017305733635207446
0,0.00859982836948846
0,0.008866435081862996
0,0.02487519318401894
0,0.011311792864174603
0,0.003322071311844602
0,0.016618291233075105
0,0.09786924760553585
0,0.0030734862533369767
0,0.06398206719442728
0,0.0070732893476978115
0,0.0012554514936528318
0,0.13081969168024302
0,0.006880742869367483
0,0.002861936263505439
1,0.19919263627997474
0,0.005493019627084244
0,0.018337221067392828
0,0.001904663451449641
0,0.005542351601329131
1,0.9959945363580592
0,0.11629765227493766
0,0.002982348471602321
0,0.002486149694220437
0,0.008926957345843072
0,0.00492760536467285
0,0.02667474957456223
0,0.003254925000887298
0,0.007334654425701355
0,0.02166245218854
0,0.18575533980542902
0,0.01326966739304282
0,0.0021912756137367844
0,0.06764792539420734
0,0.005684629284111156
0,0.034755461941023566
0,0.015493293872306017
0,0.0037096502307345843
0,0.0012603476158751109
0,0.0008577692415612301
0,0.05570202641595572
1,0.9933180971516542
0,0.07964011042408277
0,0.0052687597847634335
0,0.015483685370066974
0,0.007219170743914523
0,0.06668520750878874
0,0.013862494769283131
0,0.003022612519290792
0,0.08795007541170125
0,0.010190337844368064
0,0.04329025616755539
0,0.00518312041778886
0,0.012106665522363105
1,0.9175118657668259
0,0.022236988176794908
0,0.015730109958717292
0,0.01590426366578686
0,0.02831700647525029
0,0.03530957635965241
0,0.028972522403803897
0,0.004692048592359542
0,0.015489554752821192
0,0.05684429383645776
0,0.004690075630077514
0,0.005271589108727492
0,0.15443236371617383
0,0.03142297245801815
0,0.0287141793527205
0,0.0038619417547964183
1,0.9996605752121459
0,0.0018064890336663847
0,0.009086423658556225
0,0.00784356017150481
0,0.03288077602479925
0,0.028729652310740806
0,0.007392732647964645
0,0.010988046483211306
1,0.8482782453470826
0,0.017305458023989324
0,0.0010526852604594646
0,0.002076789526701588
0,0.0007688506266684968
0,0.013463400065913947
0,0.03454356294327513
0,0.002656882532812569
0,0.0056565127600125414
0,0.002530132660213323
0,0.011293802170892023
0,0.00471384290595861
