y_true,y_prob,lang
0,0.08311952399998795,es
0,0.08767994121682221,tr
0,0.0066641075128178705,it
0,0.03986356096396621,es
0,0.031226730499932874,es
0,0.053717803132299714,es
0,0.038888884225557294,it
0,0.024397299513528897,tr
0,0.0654797034227939,tr
0,0.042922142507234674,es
0,0.04619524953424397,tr
1,0.03958910391890415,tr
0,0.03458379249781719,tr
0,0.06109975944955258,tr
0,0.017116073355471908,tr
0,0.02213151995957527,it
0,0.026541540616135926,es
0,0.0178147707852015,es
0,0.02590599009649958,es
0,0.22386697685348303,it
0,0.03433200552686629,es
0,0.052745272175846986,tr
0,0.02607927430230762,tr
0,0.016848169836675694,tr
1,0.024442817549808243,es
0,0.03708371927881856,it
0,0.02983167902350451,es
0,0.03166098861824482,es
0,0.017071697942523334,es
1,0.030299295803604173,es
0,0.03118617947988481,tr
1,0.06575489824763532,es
0,0.043131551464233184,it
0,0.03619808543654977,tr
0,0.04197783325537874,tr
0,0.04021654473133059,tr
0,0.023077946075706395,es
0,0.04654690283036358,tr
0,0.051624798258630124,tr
1,0.05252460129819668,tr
0,0.0536667102799295,it
1,0.010566521078552762,es
0,0.02587511347998783,es
0,0.02238969799924191,tr
0,0.09504415614397116,es
1,0.07859406818364381,it
0,0.028729473231589513,tr
0,0.0665213075002888,it
1,0.024090319417597744,tr
0,0.014236215061268123,es
0,0.024840795692497763,tr
0,0.04401607084143512,it
1,0.046498207936918036,tr
0,0.05396295658182462,tr
0,0.03293976789513516,tr
0,0.04619308705104508,it
0,0.06374128250993774,it
0,0.017657725626162208,tr
0,0.03868874873531814,it
0,0.03937213409534153,es
0,0.02925519124528469,tr
0,0.03270793459373601,tr
0,0.024962932604324826,tr
0,0.021930268495336584,es
0,0.033238624404351734,tr
0,0.01846099966771317,it
0,0.021336025278990336,es
0,0.03340628455605463,es
0,0.07956169661486334,tr
0,0.010602513030475972,tr
0,0.018459009358577937,es
0,0.02965062135903786,es
0,0.02769920040760616,tr
0,0.004770297134541692,tr
1,0.023762705140350643,es
0,0.10671099943949049,it
1,0.04879805486167502,it
0,0.01784498956179859,tr
0,0.018482230976582404,es
0,0.05284750256414002,tr
0,0.05549089606941336,it
0,0.04040788084664286,es
0,0.041337778859790425,it
0,0.03739265486339511,tr
0,0.034029636206054266,es
0,0.02054838314857521,tr
0,0.018765236350116097,tr
0,0.06187208708292646,tr
0,0.043172333897057054,tr
0,0.013687120959198575,it
0,0.03284846569323226,tr
0,0.017547418095887227,es
0,0.0316128361554815,tr
0,0.030361649179359563,es
0,0.13171983312562952,it
0,0.16216189669579975,it
0,0.027493794837135026,es
0,0.07229724009686339,tr
1,0.12838385149692952,it
0,0.016965056403415658,es
1,0.053462674870933515,es
0,0.05000283394313207,it
0,0.030686225251951586,es
0,0.012241063227800037,es
0,0.026262662154019876,it
0,0.047411821630034136,es
1,0.08553771017270531,it
0,0.030093343140459843,tr
0,0.01970085975359164,es
0,0.0460783998328475,it
0,0.011662654732888406,tr
1,0.5985160962551587,tr
1,0.025717899464150963,es
0,0.099432657611957,it
1,0.15517989092200524,it
0,0.055717212473183085,it
0,0.021966094703820344,es
0,0.0162369359834749,tr
0,0.06936256700283609,tr
0,0.0166260308091071,tr
0,0.021422988135275267,es
0,0.04698083634064871,es
0,0.054071690432378264,tr
0,0.03643654717506487,es
1,0.020536704872359472,es
1,0.02704460085627443,es
0,0.01994932137373493,tr
0,0.03840955645169176,tr
0,0.043401328989089064,tr
0,0.028571374357098136,tr
0,0.06741442062546855,it
0,0.07780796117128379,it
0,0.02445797371407687,it
0,0.018757397100770363,es
0,0.011467363408125321,es
0,0.03811063333697153,tr
0,0.03442003068102039,es
0,0.05126102931698598,it
0,0.04738204162406673,it
0,0.04024391191955881,tr
0,0.01989844734788856,tr
1,0.01211624269452007,tr
0,0.05149923621952954,it
0,0.09469392194237627,it
1,0.023208046203778664,it
0,0.026149522272929274,it
1,0.030083901343647922,it
0,0.02555154251001752,it
0,0.026223175449618014,it
1,0.02884358461004841,tr
0,0.02756363635868545,es
0,0.024385090504602774,es
1,0.04597049417047126,es
0,0.028542075073663617,es
0,0.03359739954221749,tr
0,0.02927650755052678,es
0,0.025918656815093637,tr
0,0.03518262763890482,tr
0,0.018956393954981957,es
0,0.01973585361347068,es
0,0.04058647178246234,es
0,0.023916077284447314,it
0,0.033140229642827326,it
0,0.041164363831213344,tr
0,0.024045322409822757,es
0,0.05381903282427365,it
0,0.05588902847595026,it
0,0.03958589548468136,tr
0,0.017334910057296156,es
0,0.0610731586753899,it
1,0.03419586400149674,tr
0,0.06459890317164801,it
0,0.026104635762467434,tr
1,0.03861307755699496,it
0,0.035623436181807695,es
0,0.028524125598720806,tr
0,0.030201911255154302,tr
0,0.024247197048252525,es
0,0.0744495828684655,it
0,0.05519021180819252,tr
1,0.04015230866453409,tr
1,0.0237549292656105,es
0,0.025393444025821922,es
0,0.04321229726934275,it
0,0.027111151484546413,it
0,0.034955289428202356,tr
1,0.08262885081266504,it
1,0.092183607081442,it
0,0.01593486594940711,es
0,0.027717658134976345,es
0,0.040228948668468274,it
0,0.02564708376179695,es
0,0.04620369823836181,es
0,0.05123005677553784,it
0,0.03278099297936776,tr
0,0.04561321737082105,it
0,0.04613910482812738,tr
0,0.00931831865431131,es
0,0.03715900740069799,it
0,0.06697009657443581,it
0,0.0902986273977221,es
0,0.07187317942884268,tr
0,0.016119480327752924,tr
0,0.03665000476639942,it
0,0.023931614257540708,it
0,0.06076424432572812,it
0,0.050730106890516276,it
0,0.026961342276009097,tr
0,0.04819086803918215,it
1,0.030244752926390044,it
0,0.019574986860690598,tr
0,0.04385697920847493,it
0,0.023237010103288266,tr
0,0.00844102711657558,es
0,0.03369139519086741,es
0,0.0397094610676057,it
0,0.08681628369437601,it
0,0.012041877110941656,es
0,0.03968103045996326,tr
0,0.04708725863504357,it
0,0.04174230172221513,tr
0,0.06639118888374565,es
0,0.03233738898772431,it
1,0.01667683541558156,es
0,0.04327865340581777,tr
0,0.04776650480699905,it
0,0.033252052084625006,es
1,0.05039681954347353,es
0,0.020133086174269395,it
1,0.09884120271671197,it
0,0.04362129541777449,it
0,0.019038651194368483,es
0,0.007480737854667567,es
0,0.03907396486502246,tr
0,0.014810809117628283,tr
1,0.038968332091085675,it
0,0.04401607084143512,it
1,0.07370461284925059,it
1,0.03347614670348304,it
0,0.06378805525594558,tr
0,0.04980714959371914,it
1,0.09550589689250731,it
0,0.02382619773748883,it
1,0.02386937330279101,tr
0,0.05379777846047023,it
1,0.031557595268567884,es
0,0.04690658722583868,it
0,0.023330490806597055,es
0,0.057063808353022674,it
0,0.016852056296824076,es
0,0.018028537564371446,es
0,0.0758216249536847,tr
0,0.020934893912318092,tr
0,0.03975267978501468,it
1,0.03958729665843232,it
0,0.07010306165001817,it
0,0.034109105304991366,tr
0,0.035912534341515166,es
0,0.02786400929001623,tr
0,0.10575479896521972,it
0,0.03902249940716753,tr
0,0.0273348625102991,tr
0,0.04493570956794413,it
0,0.014777049402475696,tr
0,0.08792764614179743,it
0,0.03950504383145094,es
0,0.014159488248179447,es
0,0.014676598159298766,es
1,0.050290048722705476,it
0,0.03240676298976968,tr
0,0.03969400654828419,it
1,0.03636312671907794,tr
0,0.037556031769197154,es
0,0.029766700778611113,tr
0,0.10380578205285997,it
0,0.04701365767529115,it
1,0.04321997487642125,tr
0,0.02052903467332123,es
0,0.0879919034730574,es
0,0.028836963781257368,it
0,0.015864239458456848,es
0,0.03740639296594693,tr
1,0.015736433443430654,es
0,0.059888159182773244,tr
0,0.04345662769732273,it
0,0.024538747163064076,it
0,0.01917432960823311,es
0,0.1304722021122857,it
0,0.026345849718203994,es
0,0.03935597885194206,tr
0,0.015114877266647363,tr
0,0.014859176302164226,tr
0,0.041459518338172914,tr
0,0.021786842659205462,es
0,0.062239145427009535,tr
0,0.04682186044324985,tr
0,0.026318296416314217,it
0,0.02333053748103417,tr
0,0.015922597274468032,tr
0,0.04000446671278576,it
0,0.034040916022503476,es
0,0.9258558241601598,tr
0,0.062339301781258745,it
0,0.030712367516106762,tr
0,0.04401607084143512,it
0,0.022943999090148565,es
1,0.08766582901919388,tr
0,0.02938600867052521,es
0,0.013723261046233736,tr
1,0.08523645591613609,it
0,0.050003605749525296,it
0,0.05974271556116624,es
0,0.0372061301296503,tr
1,0.035980245440538725,it
0,0.031843751393939454,es
0,0.06346755088718585,it
0,0.02913610555043189,es
0,0.01722462534388846,es
0,0.0832707023751159,tr
1,0.04215636552555356,es
1,0.0766608682063057,tr
0,0.02409895095060658,tr
0,0.02098354187258066,es
0,0.029944061636078816,es
0,0.01234676241978542,es
0,0.020737263702772766,tr
1,0.05034348869953763,es
0,0.014106320966319238,es
0,0.044000228650815695,it
1,0.08401068365310944,tr
0,0.03391932148077732,tr
0,0.02859418576713726,tr
0,0.023451959846640016,tr
0,0.017304678049318005,it
0,0.014777049402475696,tr
0,0.013912479729217173,tr
0,0.01870427943599762,es
0,0.029896804625835986,tr
0,0.04084650858848983,it
0,0.05006178705792509,tr
1,0.04074167305770651,it
0,0.019336920322663143,es
0,0.05068196339613816,it
0,0.07054130333950288,it
0,0.05351678836843421,es
0,0.030335965275006233,it
0,0.026060131539298013,es
0,0.032322253786291395,it
0,0.03778531050890941,it
0,0.03630271267687905,es
1,0.016452749464349586,it
0,0.029259265214037888,it
0,0.06104373901018075,it
0,0.015051602497970044,es
0,0.020167764001151552,tr
1,0.09280090196090762,it
1,0.018302745334793032,es
1,0.05325138614127063,es
0,0.06753086066558749,tr
0,0.02367470581923165,tr
0,0.013334655092645694,tr
0,0.035430344751824945,es
0,0.026380635793329582,tr
0,0.020706293335235625,es
0,0.09159889877962271,it
0,0.031160989027139673,tr
0,0.013453997073673715,es
0,0.01849429763514472,es
0,0.025521256281883332,es
0,0.05864715149369041,es
0,0.026237229149279916,es
0,0.12016684148052086,es
0,0.04401607084143512,it
0,0.021621164771273852,es
0,0.013233468981762617,tr
1,0.03399805566163831,tr
0,0.04401596421588328,tr
1,0.052347700342230935,it
0,0.04919317542860676,tr
0,0.05525021583596992,es
0,0.044796406476493,it
1,0.03005908271322826,es
0,0.02651286106921758,tr
0,0.24099164930141329,it
0,0.033419389156167816,it
0,0.027150337357519948,es
0,0.03908966964342078,es
0,0.02331347955925065,es
0,0.07685093681495522,tr
0,0.01636684989816153,tr
0,0.016637495717504436,es
0,0.02492988953751136,es
0,0.036453318230528504,tr
0,0.008884417209049866,es
0,0.012783875422602838,tr
0,0.15073022847472697,es
0,0.056377320089864014,it
0,0.020933050970104186,tr
0,0.033292081763357,es
0,0.04037184704154222,it
0,0.04216112021605764,tr
0,0.05305588964171608,tr
0,0.07216276650379794,it
1,0.0708276176446376,it
0,0.02104327457542605,it
0,0.028608780969873418,es
0,0.027322264364844015,tr
0,0.06751170292312947,it
0,0.020906669393715695,es
1,0.0936664962176585,it
0,0.04344325979750208,es
0,0.04276029528627686,it
0,0.051676533683643826,tr
0,0.016010967404848343,es
0,0.014316128076143715,es
0,0.018472685872886727,es
0,0.035409203715483964,tr
1,0.684117477555763,tr
0,0.04401607084143512,it
0,0.022140243739026275,es
0,0.02008938050556672,tr
0,0.02851949568846199,tr
0,0.032359478576000515,es
0,0.016064678396017117,it
0,0.039404985540409845,es
0,0.03929394783297873,tr
0,0.02364209035139247,tr
0,0.05592054535691185,tr
0,0.02652526317220962,es
0,0.0387324245223353,it
0,0.016150242824571136,es
0,0.014943522316499456,tr
0,0.03904679686815277,tr
0,0.04075062707587666,tr
0,0.03400295252987637,tr
0,0.04185541387617312,tr
0,0.03380683613404209,tr
0,0.030145023427189915,tr
0,0.07277333865698073,tr
0,0.07295241315718627,it
0,0.07493059527404332,tr
0,0.021507887539286504,es
0,0.06845200712845477,it
0,0.01813705874185732,tr
0,0.07735540837137529,it
0,0.071513962424151,tr
0,0.042627361939369626,tr
0,0.012783875422602838,tr
1,0.05824476128604631,it
0,0.011740119402608176,es
1,0.057162364102782595,tr
0,0.031429551391354116,tr
1,0.027889839761312547,tr
0,0.05872568515835255,es
0,0.02009601418974086,tr
0,0.03154810442470845,tr
0,0.04337218519176662,es
0,0.03304438718520378,tr
0,0.05985348947825928,es
0,0.03674326249588548,it
0,0.028712470843307945,tr
0,0.042060997584684116,it
0,0.03079143048905242,es
0,0.013226278289274434,es
0,0.0327785325289011,es
0,0.029529772749277143,it
0,0.0377309481729171,tr
0,0.03164882575573978,tr
0,0.059060570287511896,it
0,0.03748873064921997,it
0,0.03035291666120002,it
1,0.05462609570302952,es
1,0.01972519348225995,es
0,0.03558745758549316,tr
0,0.035218521801330734,es
0,0.03598190257543043,it
0,0.03965096972991154,it
0,0.015581187370593084,tr
1,0.1517475905072318,tr
0,0.018185479562053273,it
1,0.025667008797712026,tr
0,0.04812468394929994,it
0,0.034845656417993504,it
0,0.02352465739649378,tr
0,0.03337577151342264,tr
0,0.02245216688942341,it
0,0.02551294201450861,es
1,0.03861922935723339,es
0,0.043151984493875646,es
0,0.044163970182596726,tr
1,0.1429458746375919,it
0,0.01951284651192037,it
1,0.08064446816238179,it
0,0.014156598912629643,es
0,0.014443651960034989,tr
0,0.03855373626070941,tr
0,0.04103216335603833,tr
0,0.03209117066834574,tr
0,0.027101186163588864,tr
0,0.03867484242901328,es
0,0.02459004274676475,es
0,0.04313401914090981,tr
0,0.03242805885706395,it
0,0.039765073204069856,it
0,0.04122759128882587,es
0,0.0085630096172786,tr
0,0.02235434939423345,tr
1,0.04997306294947058,it
0,0.055519215976696124,it
0,0.025311180652881633,tr
1,0.014204559334522743,tr
0,0.03139595112862153,tr
0,0.06597188539199234,it
0,0.041339177403866646,tr
0,0.02953797054366337,tr
1,0.05064807927730279,it
0,0.023738992209504813,es
0,0.03470260206234601,it
0,0.029570140838276658,tr
0,0.07089143461834034,tr
0,0.022039522207786724,tr
0,0.05970592162785842,it
0,0.02448736746265087,es
0,0.02622031000144096,tr
0,0.011273197392203758,it
0,0.059127383163725476,it
1,0.03809914746150123,tr
0,0.017868751784359305,it
0,0.019672385603652864,es
0,0.04305853627796688,tr
1,0.03640609418638788,tr
0,0.0769897308269033,it
0,0.023100466810137128,tr
0,0.050641561280328685,it
1,0.019864823091824965,tr
0,0.022671831358084333,tr
0,0.04526854862627161,it
0,0.03640617462876895,tr
0,0.021835714631110184,tr
0,0.05337232982559817,es
0,0.026929890808795473,es
0,0.019616153247861607,tr
0,0.05281840907295698,it
0,0.023827734741144687,tr
0,0.077348771803053,tr
0,0.023128625585761967,es
0,0.034103240392446804,es
0,0.02853595950670498,tr
1,0.2798233553745015,es
0,0.040048022155796364,tr
0,0.018802171639022376,es
0,0.04322702887101715,it
0,0.01871686026125672,tr
0,0.02072070420436013,es
0,0.0778633166616755,tr
1,0.029781148011413676,it
0,0.07810559747237973,it
0,0.03450923071414215,es
1,0.07672541020853915,tr
0,0.05529845377645523,it
1,0.023990528931576348,es
0,0.019902398449839688,it
0,0.027346863274578997,es
0,0.02317742889699306,es
0,0.008680550285335644,tr
0,0.030381470065362896,es
0,0.06815734262664064,es
0,0.12199693035102424,it
0,0.05313162213823267,tr
1,0.07705555650580587,it
0,0.015620454553569118,tr
0,0.04294249387981247,it
0,0.04595239761114642,it
0,0.025552622496769616,es
0,0.0387890834846353,es
0,0.0290573257805402,tr
1,0.015421726809512648,es
0,0.017064229068375687,es
0,0.02120505645936804,it
0,0.030957365202834472,tr
1,0.02360403781174927,tr
0,0.020665500279762942,es
0,0.017306103312495692,es
0,0.02213148436230745,tr
0,0.028470944797374113,tr
0,0.014238764087187689,tr
0,0.04919317542860676,tr
0,0.011383022251524958,tr
1,0.018644353592381167,es
0,0.05605437618221262,it
0,0.026649840896144996,es
0,0.02091901040159859,tr
1,0.061467352829099875,it
0,0.05350514076427925,it
0,0.038675472852515,it
0,0.08018602662708851,es
0,0.06704524144139631,it
1,0.036777195792039245,it
0,0.0823072306878294,it
0,0.01153477538325051,tr
0,0.044294194085459634,it
0,0.01787686588183251,tr
0,0.03571361823130445,tr
1,0.14481263994015567,it
0,0.03377145724285024,it
1,0.06941483353539786,it
0,0.03983382935162187,it
0,0.016697703729554515,es
0,0.04752929412290043,tr
0,0.035809690117572325,it
0,0.05602312132687414,tr
0,0.058157401381844685,it
0,0.026431808752400723,es
0,0.07788694356191889,it
0,0.06362094036156242,it
0,0.03296093435192491,es
0,0.026332754297478025,tr
0,0.04266596533033759,tr
1,0.05385256742557158,it
0,0.06142120523541376,it
0,0.0466804927027495,it
0,0.0373688369889738,tr
0,0.040630634464018815,tr
0,0.038812609388290446,tr
0,0.03852463110965386,tr
1,0.03140410483274746,es
0,0.050185068150323614,tr
0,0.09171642172963362,it
0,0.07182904410492581,es
1,0.03493165027499132,it
0,0.05749246147820859,it
0,0.008186399003544042,tr
1,0.09783249791570635,es
0,0.0722475608099916,it
0,0.01743279933538044,es
0,0.09000195355238418,es
0,0.028726893977669372,it
0,0.0223790728102658,tr
0,0.012738964578561638,tr
1,0.07330322660194054,it
0,0.07759714009023966,it
0,0.01895627929900328,it
1,0.08877060577574325,it
0,0.05520339116652537,it
0,0.035898260199971985,es
0,0.021134647689539408,es
0,0.031451879906643485,tr
1,0.1264437071819729,it
0,0.06126119343669658,it
0,0.059168217779188605,it
1,0.056337169957116795,it
1,0.0658044155338702,it
0,0.0445558157090258,es
0,0.04399532676606517,tr
0,0.08473102934375033,it
0,0.025808567634502136,tr
1,0.07429104511167238,it
0,0.054593418540889255,it
0,0.03665717962272828,tr
0,0.055976659234589644,it
0,0.060017659061369556,tr
0,0.03393269422155524,tr
0,0.05592913832996444,tr
0,0.012046548923149172,tr
0,0.02522094736179782,it
0,0.026405387315767442,it
0,0.028145773120645364,it
0,0.08840484645486144,it
0,0.030886732034832606,it
0,0.01648184441421691,es
1,0.017289400846896102,es
0,0.03664586717086757,tr
0,0.044518363206980036,it
0,0.03752598775119272,tr
0,0.07630732254555575,it
0,0.03534471868261151,it
0,0.015601182481217762,es
0,0.0239993018496758,es
1,0.06462547198999942,es
1,0.030473366702825175,tr
0,0.02892495529683848,es
0,0.05790491966522947,tr
1,0.03733483406312302,it
0,0.03206194567374912,tr
0,0.03693340846678127,tr
0,0.07420250602835411,it
0,0.007531131456454144,es
0,0.035526604658257264,tr
0,0.016037053225222305,tr
0,0.023116904616871662,es
0,0.022837542910887444,tr
0,0.018514517827651216,es
0,0.019070302022801047,es
0,0.03234891555538595,it
0,0.040917291448089164,it
0,0.03301097182924035,tr
1,0.02198922638261647,es
0,0.06114700948658347,es
0,0.033974719536394464,tr
0,0.10134548795669136,it
0,0.022622931355327756,es
0,0.024570581685030915,es
0,0.036521287254786455,it
0,0.024752178225301832,tr
1,0.04575589780263605,it
0,0.03759702945234757,tr
0,0.028345959233692344,es
0,0.07960094731751352,it
1,0.02432519989445731,es
0,0.01862094441236735,tr
0,0.11988487339146342,it
0,0.042990526803268266,it
0,0.03208714402027105,it
0,0.06998658503404341,it
0,0.04635218658100213,tr
0,0.0256597258382585,tr
0,0.0606253923935247,tr
0,0.04921090092754693,it
0,0.04186183610464943,tr
0,0.05701221902102416,it
0,0.03627594848849829,tr
0,0.025615480015914543,es
0,0.053523111270091094,tr
0,0.0209620626617923,tr
1,0.030027187149587877,it
0,0.031352522540736234,it
0,0.05754264474971942,es
0,0.04641070636202576,it
0,0.05886634647511631,es
0,0.09846529010104009,it
0,0.033147636656455856,it
0,0.01784557671042726,tr
0,0.029560767611646492,tr
0,0.022577647319108447,tr
0,0.034176304866520575,tr
0,0.045931804317528205,es
0,0.03847299287449774,es
0,0.03157824716011908,tr
0,0.017899580763724405,tr
0,0.028397325230876937,tr
0,0.04794552146286414,tr
0,0.02982883512811442,tr
0,0.017736352687621824,tr
0,0.017541239376881998,es
0,0.05317786545422677,tr
0,0.019554234055578067,es
0,0.09353420945341503,it
0,0.018460799846892275,tr
0,0.08532905310865965,it
0,0.05526501373276002,es
0,0.023871279288305583,es
0,0.08267738087823369,it
0,0.0283223528602015,tr
1,0.030451682108182398,tr
0,0.04664520476575393,it
1,0.03188188053634889,it
0,0.029192936475205034,tr
0,0.03859002463188954,tr
0,0.05149923621952954,es
0,0.025376649329347745,tr
0,0.02408262809772938,tr
0,0.046376782889701644,tr
1,0.028014508234248812,es
0,0.039694273624417305,it
0,0.07666185801270815,it
0,0.04403021659740189,it
0,0.014879159102603498,it
0,0.02222859871487923,tr
0,0.06474313470210837,it
1,0.06451516181659671,it
0,0.043648003089061714,it
0,0.04819215242172975,tr
0,0.02988969888489275,tr
1,0.018603852738155142,es
0,0.053809821676311355,it
0,0.03588254258885109,tr
0,0.034085919981855596,tr
0,0.02510577581740193,tr
0,0.035876780849846135,tr
0,0.023233536726445778,es
0,0.032429703782884345,tr
0,0.03173150799760197,tr
0,0.01982487293554613,tr
0,0.013376118801752422,es
0,0.03879041320591307,es
1,0.07536482434967991,it
0,0.02389585979034245,es
0,0.04163487235744495,es
0,0.01342572121888471,es
0,0.020425759482513087,es
0,0.021966437738645588,tr
0,0.056786331625400414,it
0,0.0314889260430247,tr
0,0.03272418927190778,tr
0,0.029386184162826217,es
0,0.0460328922505861,it
0,0.023951327271985907,es
0,0.02419497670204283,tr
0,0.06393420024320659,it
0,0.01450399099770952,tr
0,0.01992540005405096,it
0,0.03811379996353714,it
0,0.017731870029864226,es
0,0.03364913093715581,tr
0,0.03791378067088787,tr
0,0.07059873399491495,it
0,0.033272936959485605,es
0,0.021629430932039916,es
0,0.05457823443939362,es
0,0.08138668129584209,it
0,0.03533083978080104,es
1,0.04020051733264443,it
0,0.021242164888642296,es
0,0.03816106769089337,it
0,0.019065837770236,es
0,0.018052203107670438,es
0,0.03227850447262198,tr
1,0.05235340630454865,es
1,0.04266648539529748,tr
0,0.07247688469604369,it
0,0.03069596823864082,it
0,0.027230821312616445,tr
0,0.037719968884827405,tr
0,0.0835420808377936,tr
0,0.028751956065425226,it
0,0.03334689835971762,tr
0,0.026135939607288026,it
0,0.0177827131903298,es
0,0.04052648899617429,es
0,0.02422469805961959,tr
1,0.03410422825890075,tr
0,0.025631065517655628,es
0,0.022916176518724993,tr
0,0.05284356634959097,it
1,0.026121599521675996,es
0,0.04485372719135116,it
1,0.048043041516637505,it
0,0.023520832089332595,es
0,0.03712987747650245,it
0,0.020301329698660733,es
0,0.028906577263322044,it
0,0.0458901048701873,it
1,0.06361078671913384,es
0,0.02761865098065559,it
0,0.027618195215947633,tr
0,0.028306833469758805,it
0,0.04766555517312912,it
0,0.018865752487016753,tr
0,0.04039555207812914,tr
0,0.06443171347805243,tr
0,0.01931955192064857,es
0,0.014524392297929073,tr
0,0.029929804262449608,tr
0,0.017320880452557252,tr
0,0.01718152343303122,tr
0,0.0325202792726597,es
0,0.03869739046388594,tr
1,0.1339306903211865,it
0,0.02222900000053549,es
0,0.029076935644003068,es
0,0.0612842101472348,it
0,0.017678657519111747,it
0,0.017033212414871053,es
0,0.06066703234207107,it
0,0.04346982375869739,it
0,0.030361249462203276,tr
0,0.016567098711401978,tr
0,0.031235396174337196,tr
0,0.05465288739891424,es
0,0.03867834195301424,tr
0,0.025973641903712787,tr
0,0.03622031062051493,es
1,0.02457666331313639,tr
0,0.05220497571393326,it
1,0.03882145132073974,tr
0,0.07155560655783534,it
0,0.02102864468441813,tr
1,0.04822942053551333,es
0,0.05302574429497437,it
0,0.04914533538771617,es
0,0.04245293017326362,it
0,0.12312361982175953,it
0,0.021428111416809278,tr
1,0.04621284395430808,it
0,0.03462183608919062,tr
0,0.03488814555421063,es
0,0.019674953877577225,es
0,0.08054441768418774,es
0,0.021806914933047355,tr
0,0.030990548225645263,tr
0,0.1385539526195005,tr
0,0.05028280897207867,tr
0,0.054950747185465776,it
0,0.019139887473898873,tr
0,0.023868435491782653,tr
0,0.025948938840870985,es
1,0.04313988650764608,tr
1,0.015945404551029236,it
1,0.047995504585798196,it
0,0.014875661929829143,es
0,0.02023373933715675,es
0,0.016440290621391865,tr
0,0.07128342547916879,it
0,0.030415720060026404,tr
0,0.05414794517675153,it
1,0.03686021294897556,it
0,0.029676519277008505,es
0,0.08920121278425068,es
0,0.05419910784572819,it
0,0.03712388915060809,tr
1,0.05840358550997555,it
0,0.04401607084143512,it
0,0.045323592643112656,it
0,0.05140273938840612,it
0,0.032310198665994785,es
0,0.0426676651270994,es
0,0.015258423235127315,tr
0,0.025016723427842905,es
0,0.016277338193605315,tr
0,0.026612098726563112,tr
0,0.04227944376018809,tr
0,0.048122956697113535,it
0,0.04331175705136362,it
0,0.04670441706947656,tr
0,0.0589590256446478,it
0,0.04401607084143512,it
0,0.014224776509823536,es
0,0.05400313784887939,tr
0,0.03037522958101602,it
0,0.04675074506118577,tr
0,0.02752063913455549,es
1,0.019203016605321702,es
0,0.021731099139275775,tr
0,0.030637354227246203,it
0,0.019802218599744754,it
0,0.024526976219820883,tr
0,0.02475474951884773,es
0,0.03125312949619524,it
0,0.036505298011096574,es
0,0.024302768168394297,es
0,0.07767442716385502,tr
0,0.030270577938278767,it
0,0.01710505298514901,es
0,0.026188906381477837,it
1,0.10491940244263347,it
1,0.03397099153959444,tr
1,0.062075597660651995,it
0,0.023359669042244166,it
0,0.0558208163790162,tr
0,0.0458886728637239,es
0,0.01846856764016259,tr
0,0.016797597572529247,es
0,0.028623618953250385,tr
0,0.030611383911437143,tr
0,0.023815187454038794,it
0,0.0348623136689229,it
0,0.052091544930109826,es
0,0.022455118998474514,es
0,0.01172066939949657,it
0,0.07481220373679531,it
0,0.016685872778378876,es
0,0.03357152766309538,tr
0,0.010248742539186792,es
0,0.025847190270913017,es
0,0.02555590280938729,tr
0,0.01753903520861516,es
1,0.143530263867045,it
0,0.012753250732042304,es
0,0.02387716205783914,tr
0,0.04828145426057369,it
0,0.01863996210488285,it
0,0.050873959299093705,it
0,0.026646378520071318,es
0,0.030450111836691558,tr
0,0.027003442637161833,es
0,0.04657692991081443,tr
0,0.032830313795412305,it
0,0.0360392836754609,es
0,0.012183552262271248,es
0,0.08870727987739938,it
0,0.016053876227015075,es
0,0.04460986107023322,es
0,0.033561959772372564,tr
1,0.04073730613304186,es
0,0.028531027505533865,tr
0,0.030486691931505393,es
0,0.027992418135981953,es
0,0.05817308565578917,it
0,0.15079473997091827,it
1,0.06839581401602654,it
0,0.047148583721464334,it
1,0.08278491945194846,tr
0,0.029981347267036055,es
0,0.030747811097574112,it
1,0.023438175720369974,es
0,0.05829261106593892,it
1,0.018049130601462588,it
0,0.04753651670110816,tr
0,0.026341180934173782,es
0,0.013766464793282404,it
1,0.02644550432919034,es
0,0.028393517733664695,es
0,0.012302678410910827,es
1,0.03602095890508277,tr
1,0.04197217778495383,tr
0,0.029951738493164536,tr
0,0.026189174221196158,es
0,0.02677470648830986,tr
0,0.03575578602335493,tr
0,0.02834107830676186,es
0,0.0227363110738826,es
0,0.048914641574606316,tr
0,0.04213595229749234,tr
1,0.024649711720753004,tr
1,0.0965981392820976,it
0,0.0350202146914741,it
1,0.13055831158779943,tr
0,0.015249507159802955,es
0,0.020238762569301714,tr
1,0.11577133787494304,tr
1,0.018799567913929744,tr
0,0.03561524093016582,es
1,0.01834140374580149,es
0,0.030203888478148786,tr
1,0.03625550220083187,es
0,0.018987281954937922,tr
0,0.05449740566725658,tr
0,0.017643744211224437,es
1,0.035837088932192174,it
1,0.046813355905611045,it
1,0.0193335005272328,es
0,0.02235155897483977,es
0,0.01362295927081936,es
0,0.01720089896929314,it
0,0.12003948728513723,tr
1,0.025539628322338206,es
0,0.023176315408323458,es
0,0.030455493645369525,it
1,0.012618768413702576,es
0,0.034303855529166455,tr
0,0.04381386469074593,tr
0,0.021690137774186973,it
0,0.02832146545973046,tr
0,0.014846827224687702,es
0,0.04375463586122726,tr
0,0.03451641066005053,tr
