y_true,y_prob,lang
0,0.06766457638184935,tr
0,0.3234842815835667,tr
0,0.03900552250880642,tr
0,0.035685229414823265,es
0,0.06432822586616574,it
0,0.23567347616180354,tr
0,0.08944894712586465,it
0,0.04567363341130484,tr
0,0.017775631178841816,es
0,0.10507496283729137,tr
0,0.02665822041851108,es
0,0.5296822649095042,it
0,0.08631889024388577,es
1,0.09690359589382842,es
0,0.3210606324271843,it
0,0.2378604859023022,it
0,0.08801319175518905,tr
0,0.15159757393848497,tr
0,0.09991088745706563,es
0,0.10594634323915637,it
0,0.36270554505562985,tr
1,0.09738506576757552,it
0,0.16700871903419945,tr
0,0.04478177633289338,tr
1,0.5377124220206989,it
0,0.07070391380799104,it
0,0.08723404401813772,tr
0,0.044730472282977336,it
0,0.014970390092932521,es
0,0.08434082139580082,tr
0,0.22562828798459098,it
0,0.022302537523551366,tr
0,0.12066686898010145,it
0,0.06131231705157668,it
0,0.06612784146720262,tr
1,0.01164850778317737,es
0,0.008885228285291126,tr
1,0.09623726342442777,it
0,0.033627776585571006,es
0,0.08937659635094104,tr
0,0.12714947086455666,it
0,0.0597235791068787,es
0,0.3001513163848534,tr
0,0.057722149290889806,tr
0,0.05139494952787532,tr
1,0.14989405280949283,tr
0,0.04981186045861964,tr
0,0.0729531387911741,tr
0,0.07721523542155831,tr
0,0.08320328970179601,tr
0,0.11203416949755829,es
0,0.4987717864583294,it
0,0.03374692736161168,tr
0,0.022180180348208664,es
0,0.0007240057497911146,tr
0,0.11380559347842963,tr
0,0.3494216447385666,it
0,0.028325614515745216,tr
1,0.2568841488917251,it
1,0.034805303828159134,it
0,0.11409164209376733,es
0,0.1574497250048679,es
0,0.15318795112937766,tr
0,0.028912312853359864,it
0,0.07418249990936224,es
0,0.03147723231353642,es
0,0.08212951832673307,es
0,0.09631687589085874,it
0,0.048015265843175774,tr
0,0.1674601341346304,tr
0,0.14241505900641815,es
0,0.12084233243345309,tr
1,0.1532771151118802,tr
0,0.05683492439226319,tr
0,0.13334714212827123,tr
0,0.02083048487376106,tr
0,0.03766824734761436,it
0,0.07013894192532935,es
0,0.025850176306756973,es
0,0.022626969998747318,es
0,0.11305746140452966,it
0,0.09389181123204574,es
0,0.032194806041565424,tr
0,0.10426956394949867,tr
0,0.028174210328998677,tr
1,0.03117655817778156,es
0,0.10423027250674789,it
0,0.017142517667566314,es
0,0.04790945750787822,es
0,0.008584866543576791,es
1,0.040528237819103044,es
0,0.01939602923299655,tr
1,0.08455139443365978,es
0,0.12773244648733356,it
0,0.033121817820205096,tr
0,0.10021295416926383,tr
0,0.053936826278286054,tr
0,0.020818386683280246,es
0,0.053380536104166966,tr
0,0.032610394770558875,tr
1,0.11345980386679132,tr
0,0.1149366090012672,it
1,0.019310900460192633,es
0,0.04341162940646662,es
0,0.0656636464491734,tr
0,0.04943341488506133,es
1,0.24989345946114214,it
0,0.08284326392174947,tr
0,0.3208738082896493,it
1,0.08591997042669758,tr
0,0.018161379336587583,es
0,0.020906789718598082,tr
0,0.07362061143147274,it
1,0.12320631050848173,tr
0,0.2545740134307183,tr
0,0.05347035103016615,tr
0,0.14869644487142575,it
0,0.13190015763100857,it
0,0.02268036193927106,tr
0,0.15533992167684305,it
0,0.04857678305449131,es
0,0.056003549567542076,tr
0,0.045017610229626116,tr
0,0.06108789553302871,tr
0,0.013491895160983274,es
0,0.16440319090325065,tr
0,0.012204452090352955,it
0,0.021040999065337185,es
0,0.03297958128120971,es
0,0.5038030464084142,tr
0,0.029377130841432064,tr
0,0.07854092172375314,es
0,0.03303249579474083,es
0,0.055067069020420495,tr
0,4.278777098734814e-05,tr
1,0.037286049454743675,es
0,0.33347360293978734,it
1,0.1768471190634942,it
0,0.03720905520520347,tr
0,0.03686085919252781,es
0,0.156688852460471,tr
0,0.3398379577523941,it
0,0.10655019925295277,es
0,0.18103311910385703,it
0,0.021530597928373064,tr
0,0.08591158011522586,es
0,0.03358294793038485,tr
0,0.024017355056651302,tr
0,0.055827910768735015,tr
0,0.02409195792516793,tr
0,0.038149924285066736,it
0,0.16271564017952994,tr
0,0.04311549049821706,es
0,0.17171163658189245,tr
0,0.019327606941159526,es
0,0.40614491973006467,it
0,0.40111280971187696,it
0,0.05634972736509174,es
0,0.3333583269201322,tr
1,0.22504029857134955,it
0,0.04050757492047864,es
1,0.1951927752617466,es
0,0.13759777090373906,it
0,0.08538939902930634,es
0,0.018717900270386834,es
0,0.08260954940074844,it
0,0.10664092141427602,es
1,0.1881443075391095,it
0,0.04616155021436827,tr
0,0.06886416387326061,es
0,0.11952361766124019,it
0,0.06134782210555911,tr
1,0.09007875808241518,tr
1,0.13031869508392382,es
0,0.4826306236356873,it
1,0.2189863299846761,it
0,0.15102781934412093,it
0,0.04972700694942945,es
0,0.029595185561908755,tr
0,0.11378188547145265,tr
0,0.026884252582341575,tr
0,0.016131740806656032,es
0,0.11592508887363365,es
0,0.15244890490793814,tr
0,0.047706733698496116,es
1,0.07084155074854523,es
1,0.05382702603136875,es
0,0.03280270408173795,tr
0,0.09846724603909365,tr
0,0.1981148423061064,tr
0,0.07207270309990413,tr
0,0.12300758121474302,it
0,0.21762126953723362,it
0,0.060745531909799866,it
0,0.030161970039001815,es
0,0.03763264577056796,es
0,0.09051721034386155,tr
0,0.06830327365954264,es
0,0.14098546740150608,it
0,0.056265903057518954,it
0,0.09493391853258099,tr
0,0.008420012334015245,tr
1,0.02239556661670772,tr
0,0.09565586924552238,it
0,0.31258763495885644,it
1,0.06662144623330588,it
0,0.08977278667881776,it
1,0.08285054197936556,it
0,0.07437268653142967,it
0,0.08013426519262683,it
1,0.09868731164695643,tr
0,0.04083813345475491,es
0,0.032989526467683425,es
1,0.0750324007259616,es
0,0.09678397164630834,es
0,0.046950528654973296,tr
0,0.06282518132739467,es
0,0.07914562456611375,tr
0,0.2151573969257613,tr
0,0.03271266289939869,es
0,0.022803302361577495,es
0,0.04016479321945989,es
0,0.1111476043059287,it
0,0.10059211057288897,it
0,0.04043779404853636,tr
0,0.08162750508523486,es
0,0.2889484574714597,it
0,0.2581559719127726,it
0,0.2649892365168122,tr
0,0.01564567254966457,es
0,0.09228301767852788,it
1,0.04120497909685327,tr
0,0.08232509484924276,it
0,0.04044622545173865,tr
1,0.1028937874106299,it
0,0.07292659122090694,es
0,0.048460310408117095,tr
0,0.11066388603374397,tr
0,0.01856472645372105,es
0,0.2738643444279275,it
0,0.1153478269555397,tr
1,0.1564880950716294,tr
1,0.031798007934518015,es
0,0.04081443714088279,es
0,0.14172738810515687,it
0,0.10486736516080745,it
0,0.08212964537090253,tr
1,0.19781729813485374,it
1,0.31547669037585313,it
0,0.0189651787263167,es
0,0.05714037335647209,es
0,0.25388830122994865,it
0,0.024402246023874054,es
0,0.05395498131949093,es
0,0.18077262267127683,it
0,0.03962655291792799,tr
0,0.13305040770865445,it
0,0.21423395326571384,tr
0,0.009875155282049854,es
0,0.04041537905720534,it
0,0.16504271727681807,it
0,0.17695181404966956,es
0,0.3682964333181851,tr
0,0.049240776937940024,tr
0,0.07990974792785006,it
0,0.04238035981215021,it
0,0.1473424028782712,it
0,0.1470528177584212,it
0,0.0674344212789626,tr
0,0.07959197563269167,it
1,0.04313549802060787,it
0,0.05687120039864867,tr
0,0.14932156635353014,it
0,0.042670728014544565,tr
0,0.019439519564137756,es
0,0.04211695268216827,es
0,0.1512225517183148,it
0,0.2546084757205971,it
0,0.012619524549979024,es
0,0.15080731048711465,tr
0,0.15050233439740693,it
0,0.06873621606226571,tr
0,0.11736153917306125,es
0,0.15756379404678506,it
1,0.03845755818826989,es
0,0.06639931321521617,tr
0,0.1099206593552131,it
0,0.04608506578525609,es
1,0.14538123535354447,es
0,0.04550142084301714,it
1,0.26567004066584415,it
0,0.0722615965987464,it
0,0.014236620818237958,es
0,0.006761871375056383,es
0,0.07108659604876826,tr
0,0.07721523542155831,tr
1,0.10717137874804354,it
0,0.07362061143147274,it
1,0.29699677519030016,it
1,0.07056046207725339,it
0,0.42929589063138535,tr
0,0.1513375132677987,it
1,0.1826452307866642,it
0,0.07973802850352207,it
1,0.03052792137054227,tr
0,0.12301107792096329,it
1,0.05583190436446077,es
0,0.0727483916301703,it
0,0.0444254882419343,es
0,0.16333322212996018,it
0,0.02426664070450057,es
0,0.020011921329613186,es
0,0.165634465605621,tr
0,0.05183297215813206,tr
0,0.15503399175702176,it
1,0.12056863437949047,it
0,0.2131351113019354,it
0,0.052602351539655604,tr
0,0.03769861581799294,es
0,0.058656466669432625,tr
0,0.20651405661998476,it
0,0.05204269700654096,tr
0,0.03169161016092721,tr
0,0.1189741378174225,it
0,0.07608926353823842,tr
0,0.4979641197838892,it
0,0.06073413195173209,es
0,0.04765451934575522,es
0,0.016940079832961454,es
1,0.12544533525279997,it
0,0.15317846514092112,tr
0,0.07354059346481957,it
1,0.25512476175002324,tr
0,0.06893910495553003,es
0,0.04575658532378936,tr
0,0.34924480986050316,it
0,0.13531553074278738,it
1,0.1271024948898489,tr
0,0.04917398849814609,es
0,0.09355385185084641,es
0,0.17710339486546897,it
0,0.009512640335644326,es
0,0.07548502081755132,tr
1,0.010240905248783714,es
0,0.13131332534405432,tr
0,0.049670715883413465,it
0,0.04087754451579022,it
0,0.02476943607972434,es
0,0.43078872992840256,it
0,0.058819129147438406,es
0,0.328930289476877,tr
0,0.04041491563081853,tr
0,0.037028066180907315,tr
0,0.030827976630583506,tr
0,0.023853395998852514,es
0,0.14231749588017653,tr
0,0.15092070155612955,tr
0,0.07713564312484017,it
0,0.05066366745275286,tr
0,0.052823438846911604,tr
0,0.08112180493420598,it
0,0.03460142402672691,es
0,0.8858056878011525,tr
0,0.20477407521286084,it
0,0.16376910576501363,tr
0,0.07362061143147274,it
0,0.020729010087994854,es
1,0.2414504325195342,tr
0,0.050427729558546096,es
0,0.00970954652074122,tr
1,0.24082331202052934,it
0,0.08652660899263306,it
0,0.20993355464689387,es
0,0.13139403411009104,tr
1,0.09854518671633494,it
0,0.10285118165117706,es
0,0.3137174615706303,it
0,0.049467121081695015,es
0,0.013764284312737133,es
0,0.22894117992563345,tr
1,0.07064668309697163,es
1,0.17297198078715803,tr
0,0.03365854221260978,tr
0,0.015548215452259543,es
0,0.11738926506390229,es
0,0.01251249472516988,es
0,0.14794006354421607,tr
1,0.07910470533878225,es
0,0.01992156532078278,es
0,0.13362812052575498,it
1,0.15731702995162367,tr
0,0.045631306315969525,tr
0,0.15125771698007426,tr
0,0.021614221166886778,tr
0,0.08641406091555709,it
0,0.07608926353823842,tr
0,0.019596056719710497,tr
0,0.018720381952137388,es
0,0.04475344667573141,tr
0,0.1734970481146972,it
0,0.08555784216325774,tr
1,0.09651671687582238,it
0,0.025516706558843433,es
0,0.10678193448583051,it
0,0.19149495143034495,it
0,0.10905791428144,es
0,0.08519239826699572,it
0,0.07408672063331369,es
0,0.09444107796161927,it
0,0.06585002506689505,it
0,0.07863237766351225,es
1,0.08162367386172127,it
0,0.08535783703090098,it
0,0.07558462902402109,it
0,0.005428322810042218,es
0,0.02214906325411326,tr
1,0.25653015688738356,it
1,0.020007795936661788,es
1,0.13281571223838598,es
0,0.1367449623994326,tr
0,0.08072965422825153,tr
0,0.0674927832295535,tr
0,0.08011676548369494,es
0,0.045386638584526955,tr
0,0.008907313991362898,es
0,0.19927904667413343,it
0,0.02281529313094402,tr
0,0.026549041999379745,es
0,0.03404769677427133,es
0,0.03762711581990732,es
0,0.0824921992839586,es
0,0.034084580551488795,es
0,0.17206083155751725,es
0,0.07362061143147274,it
0,0.06920513751393516,es
0,0.0631573974842174,tr
1,0.13742321697677345,tr
0,0.1153566864890595,tr
1,0.08574456040436107,it
0,0.32244441213454855,tr
0,0.29201355402397894,es
0,0.1479220147978298,it
1,0.03139219563031103,es
0,0.039634832141190124,tr
0,0.2632876489290927,it
0,0.038108753591152504,it
0,0.043671090587955146,es
0,0.08782956617144835,es
0,0.03767157957478234,es
0,0.17002147492385936,tr
0,0.01129430094780351,tr
0,0.045623374201168986,es
0,0.019304477041065575,es
0,0.05790996326618401,tr
0,0.007324880326348221,es
0,0.10066269774522422,tr
0,0.20047783543170633,es
0,0.1737338160863194,it
0,0.02004482808298521,tr
0,0.055402855567967244,es
0,0.08068627587390466,it
0,0.15799388370894868,tr
0,0.3707947880178641,tr
0,0.1576861625910946,it
1,0.08427473367713992,it
0,0.06332237944414254,it
0,0.04563958393826204,es
0,0.04184035826108517,tr
0,0.13826854656191606,it
0,0.02263654713074573,es
1,0.06850725734542461,it
0,0.05323913721576214,es
0,0.08733945782744175,it
0,0.07705712272674704,tr
0,0.036904973935730896,es
0,0.026202135295911505,es
0,0.011809576360410586,es
0,0.09737469471924659,tr
1,0.42591043023232855,tr
0,0.07362061143147274,it
0,0.021946566055467433,es
0,0.038170633134294266,tr
0,0.04899540487832482,tr
0,0.030340903289837625,es
0,0.04402643788600585,it
0,0.10082076359648551,es
0,0.10083801922613662,tr
0,0.050363505840021486,tr
0,0.09890333081400403,tr
0,0.09033689005706276,es
0,0.11470409548534569,it
0,0.012815072678430248,es
0,0.018163403544155292,tr
0,0.09355049928438114,tr
0,0.2588007068320973,tr
0,0.039123687494585495,tr
0,0.16494552577200297,tr
0,0.10474384811993297,tr
0,0.0576985075734673,tr
0,0.06559467290869053,tr
0,0.16882509268681375,it
0,0.17263492941862707,tr
0,0.04743106814170564,es
0,0.17464954289213155,it
0,0.03734070085984521,tr
0,0.2502617629930215,it
0,0.1375688213522774,tr
0,0.07504115964959082,tr
0,0.10066269774522422,tr
1,0.274425670684067,it
0,0.019790531699976206,es
1,0.2954294796215493,tr
0,0.043294490102060705,tr
1,0.08532157142796143,tr
0,0.07805534725142392,es
0,0.04995756543239404,tr
0,0.1539710537917312,tr
0,0.05404599756252063,es
0,0.0618903427764226,tr
0,0.19483764496134706,es
0,0.18664852686777494,it
0,0.16840129488967218,tr
0,0.11779809813120423,it
0,0.022332704991891935,es
0,0.015910476760612573,es
0,0.03936451103983704,es
0,0.07969740444062133,it
0,0.14164224815079782,tr
0,0.043800551069012095,tr
0,0.34114351039976437,it
0,0.06207271938134105,it
0,0.07449203347189319,it
1,0.06685698978260943,es
1,0.01436860802779637,es
0,0.014256127114309236,tr
0,0.055394557700669304,es
0,0.12943163270573824,it
0,0.14017593067738252,it
0,0.035354658016380984,tr
1,0.1798654036881003,tr
0,0.029255454245865172,it
1,0.18007210652680183,tr
0,0.19957347156715358,it
0,0.1290910164841365,it
0,0.08587657817176705,tr
0,0.08789572092690301,tr
0,0.009546822083085441,it
0,0.036273865899691324,es
1,0.08716191561603193,es
0,0.16171529560135386,es
0,0.1009968841347437,tr
1,0.3572612486436755,it
0,0.012969951532736692,it
1,0.2899481253972231,it
0,0.005200980974153927,es
0,0.000584511681463615,tr
0,0.1476507475374878,tr
0,0.07832674802925786,tr
0,0.09936146305962339,tr
0,0.0982536939196653,tr
0,0.08303364952408106,es
0,0.021853739595368203,es
0,0.09443095362397454,tr
0,0.2116211116321397,it
0,0.057488024627050695,it
0,0.08815918599261185,es
0,0.005728593187146336,tr
0,0.042203358312743404,tr
1,0.22946308557385353,it
0,0.1478093934553502,it
0,0.037836802689368676,tr
1,0.03223726767784406,tr
0,0.13203245117610415,tr
0,0.13274581699588064,it
0,0.04382202294263667,tr
0,0.07192594906417783,tr
1,0.11522367223924107,it
0,0.04332009217597934,es
0,0.1900269295292397,it
0,0.07311489601851527,tr
0,0.24655700462628297,tr
0,0.019716272391877246,tr
0,0.14588313174784936,it
0,0.017685210480587823,es
0,0.025124324189818303,tr
0,0.027101928697923477,it
0,0.22785428602172297,it
1,0.19400560385589155,tr
0,0.04416631256029461,it
0,0.06894168451927425,es
0,0.14459160801806714,tr
1,0.06775630426535964,tr
0,0.150515491127075,it
0,0.005985842473494177,tr
0,0.12512382752447282,it
1,0.10835691051011057,tr
0,0.03559538436340121,tr
0,0.10109241705193718,it
0,0.10629572226707668,tr
0,0.014443579397155584,tr
0,0.11862778095925147,es
0,0.07211003103710815,es
0,0.0834721060388597,tr
0,0.1466325662178817,it
0,0.03905217613356133,tr
0,0.21891181439016097,tr
0,0.03730269568318649,es
0,0.09256739615364809,es
0,0.03281600363567539,tr
1,0.16742349313942786,es
0,0.061638676742439384,tr
0,0.03763714050055363,es
0,0.2426880453900884,it
0,0.07974687867060083,tr
0,0.0584925417003287,es
0,0.24737966226201644,tr
1,0.06819271593183458,it
0,0.25669105111790913,it
0,0.037715975094642605,es
1,0.07590558162226461,tr
0,0.2876356509987345,it
1,0.04926028739062944,es
0,0.06854229915723539,it
0,0.0574814854803864,es
0,0.021570715025018287,es
0,0.02036226149192412,tr
0,0.07952933471335294,es
0,0.2000719718660378,es
0,0.4497815227823359,it
0,0.33475405879932035,tr
1,0.2716541317688872,it
0,0.017948114151007336,tr
0,0.1418706496840647,it
0,0.2951872474768654,it
0,0.04436184286431691,es
0,0.08929927874252817,es
0,0.09031110177702305,tr
1,0.02740165934860567,es
0,0.022780330391977865,es
0,0.031269208562708914,it
0,0.11650400189891093,tr
1,0.061962259806036375,tr
0,0.03338852479388216,es
0,0.030005744545901637,es
0,0.060246799300859424,tr
0,0.03580718005920785,tr
0,0.018407246353400658,tr
0,0.32244441213454855,tr
0,0.017377690186645284,tr
1,0.042423936497277784,es
0,0.09797951919327912,it
0,0.05929899274122151,es
0,0.09858844595158743,tr
1,0.2574240609512776,it
0,0.08209582230223025,it
0,0.14851075289812857,it
0,0.21036251443802922,es
0,0.17074283548147587,it
1,0.08404235638791241,it
0,0.07274274652782055,it
0,0.029591754170478914,tr
0,0.08481672823000036,it
0,0.029786692072517548,tr
0,0.043971356240181815,tr
1,0.3819759373965055,it
0,0.19753759525221698,it
1,0.1894547130655624,it
0,0.17216974103287877,it
0,0.01016675960321171,es
0,0.03202261767479864,tr
0,0.1619908369649914,it
0,0.1485980126053189,tr
0,0.13700302440500584,it
0,0.09444961066333032,es
0,0.21158585897900653,it
0,0.17733455503803736,it
0,0.08985479548486387,es
0,0.0781491704168245,tr
0,0.046032693347132794,tr
1,0.11357712444365552,it
0,0.08410321393794468,it
0,0.3699955639785073,it
0,0.1843598975663921,tr
0,0.22572881423380362,tr
0,0.050045608446129486,tr
0,0.24928522966556735,tr
1,0.020443533259418525,es
0,0.14462146888227115,tr
0,0.36143606614086116,it
0,0.24000307213958047,es
1,0.147554606236038,it
0,0.10980720449826598,it
0,0.0034973919740462103,tr
1,0.2476548747921202,es
0,0.31041579382806256,it
0,0.028340583901611892,es
0,0.17662793152021755,es
0,0.02688957510403117,it
0,0.12952988261090062,tr
0,0.06417689159132987,tr
1,0.2107803814462625,it
0,0.20740752099471663,it
0,0.014261698930946858,it
1,0.23259559483622572,it
0,0.14106041515540094,it
0,0.0690712857751568,es
0,0.015077164089385257,es
0,0.03658431727751108,tr
1,0.18998288093752377,it
0,0.23826480531239333,it
0,0.29256285273801746,it
1,0.0673303387870492,it
1,0.15830875001008177,it
0,0.034985499381801295,es
0,0.0826582585989866,tr
0,0.20526716008102244,it
0,0.011538365283908149,tr
1,0.19551599738552414,it
0,0.3044768647604746,it
0,0.1330519350285714,tr
0,0.1963927699003724,it
0,0.12127574899956942,tr
0,0.04215862982705594,tr
0,0.10752560953553172,tr
0,0.06904263774869411,tr
0,0.10376861181548917,it
0,0.023365742675133656,it
0,0.13099278846552104,it
0,0.2517128243796933,it
0,0.055796958742259206,it
0,0.038858280124688074,es
1,0.02764222609708959,es
0,0.14431946253673567,tr
0,0.1501402741775491,it
0,0.05653120978700866,tr
0,0.4149508571659459,it
0,0.1906552884725214,it
0,0.009555669527600459,es
0,0.020356754758728102,es
1,0.0892538069225955,es
1,0.19864468082100709,tr
0,0.03962129579029077,es
0,0.30372872177246285,tr
1,0.09018164252439069,it
0,0.04656565927764624,tr
0,0.03862655746377649,tr
0,0.133443057073482,it
0,0.009617301138529462,es
0,0.1263333376211322,tr
0,0.014114212336064958,tr
0,0.020399866302395733,es
0,0.031736637260150136,tr
0,0.021212410883050866,es
0,0.020133517711625793,es
0,0.08334637041763827,it
0,0.03490750515161998,it
0,0.06669397039206199,tr
1,0.021156051483548953,es
0,0.11956639735359502,es
0,0.26470380930122056,tr
0,0.1203456953914487,it
0,0.04680733006247113,es
0,0.03829023468162249,es
0,0.02311170696652255,it
0,0.08019760842496641,tr
1,0.09026510494188694,it
0,0.059509571401700226,tr
0,0.038376049624616604,es
0,0.2702666805199779,it
1,0.13428676204112852,es
0,0.009916242260814728,tr
0,0.1825380502642702,it
0,0.0691210559775266,it
0,0.06408408391785578,it
0,0.1602629729987845,it
0,0.03496106714937336,tr
0,0.016695065910871398,tr
0,0.20811117818408767,tr
0,0.1879160842316948,it
0,0.16349472575794707,tr
0,0.16069344616508566,it
0,0.059947295831098285,tr
0,0.016407952921306285,es
0,0.09123735826684408,tr
0,0.03787481564382035,tr
1,0.1515487322298902,it
0,0.1485039673787672,it
0,0.14670017949843414,es
0,0.18648469205680357,it
0,0.12559321096762735,es
0,0.1806530837698843,it
0,0.07508106729316469,it
0,0.05421676671831022,tr
0,0.025293848942063508,tr
0,0.10560267277397047,tr
0,0.12259077263881443,tr
0,0.08875899423619094,es
0,0.057985477065679386,es
0,0.08945582951133699,tr
0,0.03440012621925363,tr
0,0.11671286700486437,tr
0,0.11039033586244924,tr
0,0.09484619267211686,tr
0,0.02565680633356346,tr
0,0.02251104900054701,es
0,0.18690339107889498,tr
0,0.05774158023809213,es
0,0.19406971157359418,it
0,0.05342578481019244,tr
0,0.3428878377453775,it
0,0.12089099346654193,es
0,0.020233902475531675,es
0,0.26926661910248345,it
0,0.05512144112466653,tr
1,0.027438400252794173,tr
0,0.16542838725327602,it
1,0.08572577589106783,it
0,0.05614056817839452,tr
0,0.2393533964538789,tr
0,0.09565586924552238,es
0,0.07233759076018952,tr
0,0.08589328019223624,tr
0,0.21409682419016887,tr
1,0.02374253952410888,es
0,0.13707004428304828,it
0,0.2852278945114596,it
0,0.06165825067968995,it
0,0.011291672670243943,it
0,0.06148151677324131,tr
0,0.21460151677806485,it
1,0.10509239408618437,it
0,0.09371781905261614,it
0,0.15150209438900286,tr
0,0.09863914596173959,tr
1,0.042003595585016415,es
0,0.12702134497245257,it
0,0.015573003838565762,tr
0,0.04118311805795241,tr
0,0.011536661651438213,tr
0,0.04794222742052992,tr
0,0.018578300093879164,es
0,0.054333693851677044,tr
0,0.08591197695288992,tr
0,0.046458260881043725,tr
0,0.01930380567734929,es
0,0.07473548705684398,es
1,0.24830028901044576,it
0,0.023668010377005506,es
0,0.06625816323434222,es
0,0.044754455460985276,es
0,0.04634668125963348,es
0,0.06985104970995178,tr
0,0.23188222130925246,it
0,0.13208119327176324,tr
0,0.042331550134261146,tr
0,0.038281976308118526,es
0,0.22543152719903062,it
0,0.0381511381612782,es
0,0.03194955040079026,tr
0,0.20995913644095437,it
0,0.009952458575995554,tr
0,0.08633022205052394,it
0,0.059241832271226744,it
0,0.055855845815058106,es
0,0.2103850786476887,tr
0,0.12172297237385396,tr
0,0.21239274049833723,it
0,0.02431562386097695,es
0,0.016970916287577315,es
0,0.12222225702969321,es
0,0.20726181344733155,it
0,0.07073662178528618,es
1,0.20111854626889591,it
0,0.04312781100185177,es
0,0.10342275783344322,it
0,0.040913103441666536,es
0,0.021291849693445747,es
0,0.09603319315477019,tr
1,0.10346362950162107,es
1,0.03096924865356489,tr
0,0.20673804221385972,it
0,0.13782254236855623,it
0,0.008642147526389839,tr
0,0.08174639207683965,tr
0,0.17299808431426122,tr
0,0.04733885892812868,it
0,0.037517225798905283,tr
0,0.08949909862187726,it
0,0.010622985740223464,es
0,0.10691132759782149,es
0,0.1359594441579417,tr
1,0.09601321677228536,tr
0,0.0332232423437791,es
0,0.140135044532869,tr
0,0.2048883614013439,it
1,0.060777027614503536,es
0,0.04315803401544168,it
1,0.11917579926479721,it
0,0.018720048045029733,es
0,0.1063588581624106,it
0,0.015971593462919046,es
0,0.0349475321954573,it
0,0.21195495493665845,it
1,0.22330379292367497,es
0,0.06726483565159923,it
0,0.07946525210111469,tr
0,0.05425222428953063,it
0,0.10139891633757264,it
0,0.06124763718420566,tr
0,0.01887475302168643,tr
0,0.15023787481004286,tr
0,0.03219014845795824,es
0,0.019762894441872333,tr
0,0.016972028086946013,tr
0,0.04918917111406016,tr
0,0.0715399748904857,tr
0,0.0939031509155067,es
0,0.08901120791894415,tr
1,0.3983525338183216,it
0,0.02303835150769657,es
0,0.021328513907963465,es
0,0.0803019737222179,it
0,0.054304166932631716,it
0,0.01798803118442798,es
0,0.26115117847051056,it
0,0.20400568269554253,it
0,0.022944347554420323,tr
0,0.01398980843469635,tr
0,0.18177323518290897,tr
0,0.19672525218968237,es
0,0.11553745433646812,tr
0,0.13203607881255064,tr
0,0.022692798686171238,es
1,0.02187109930030315,tr
0,0.0823820112589477,it
1,0.05035830415081912,tr
0,0.1892127674868774,it
0,0.07865546851876896,tr
1,0.1255659833693124,es
0,0.20013974410646265,it
0,0.10023944812466709,es
0,0.07216521564793581,it
0,0.40335620344207834,it
0,0.044755277242238344,tr
1,0.08449150136445012,it
0,0.05105375731904476,tr
0,0.038846525733825625,es
0,0.01462989576807649,es
0,0.050953250649017554,es
0,0.02957455024148005,tr
0,0.0834609176464921,tr
0,0.3623277593573173,tr
0,0.26105838445384627,tr
0,0.07923287145716977,it
0,0.03813881242179848,tr
0,0.031376167012941575,tr
0,0.029813198299816025,es
1,0.15537675014110347,tr
1,0.05368557481159387,it
1,0.12773584233167454,it
0,0.017068681522196705,es
0,0.03466532766106528,es
0,0.02732604528053244,tr
0,0.2010638757773406,it
0,0.034587505590293735,tr
0,0.2482613811196117,it
1,0.12782150539908269,it
0,0.019456881967588123,es
0,0.1776000486475544,es
0,0.1364841836151632,it
0,0.1824124930613166,tr
1,0.20026899621598684,it
0,0.07362061143147274,it
0,0.22752081890608158,it
0,0.14634848322654864,it
0,0.03951297132267468,es
0,0.0584044361424017,es
0,0.06834763034617636,tr
0,0.034989656245639135,es
0,0.08259449802406338,tr
0,0.04965053533647662,tr
0,0.1609168809757375,tr
0,0.10672571686941974,it
0,0.12645969839585133,it
0,0.04049170700538038,tr
0,0.07686257554169498,it
0,0.07362061143147274,it
0,0.014328001799640678,es
0,0.1535251434877786,tr
0,0.06633036309662732,it
0,0.14665724346545397,tr
0,0.09754232555407823,es
1,0.0242363102485205,es
0,0.01908196065809936,tr
0,0.10515241793658875,it
0,0.03644185234507144,it
0,0.016254953899743702,tr
0,0.022128368886667294,es
0,0.11343238138746072,it
0,0.06007082695808119,es
0,0.058999142930068346,es
0,0.3910175400876314,tr
0,0.05110548156310165,it
0,0.030341995557016343,es
0,0.0761969570460026,it
1,0.25253889660356377,it
1,0.11559666153083746,tr
1,0.20357894433271617,it
0,0.003912928270951063,it
0,0.1170792701844455,tr
0,0.106553522127634,es
0,0.02118593279164542,tr
0,0.03111669186613875,es
0,0.13674459286880697,tr
0,0.08631994810025859,tr
0,0.07155897350321709,it
0,0.046596545823708174,it
0,0.052820087962603214,es
0,0.03279538204546,es
0,0.009376645454445897,it
0,0.12574578953264567,it
0,0.021736728233667166,es
0,0.14964876654519638,tr
0,0.008733155183451115,es
0,0.042330040327814546,es
0,0.012241765346720272,tr
0,0.014559978555625368,es
1,0.2527597308919595,it
0,0.019013551472314073,es
0,0.15441196272720648,tr
0,0.17935509022585966,it
0,0.07200268030302784,it
0,0.06475497691363469,it
0,0.0602899296524431,es
0,0.05542271753265521,tr
0,0.0388601092694522,es
0,0.1114742981172765,tr
0,0.13195548832802584,it
0,0.0755024633421798,es
0,0.021318838327918543,es
0,0.2977671254398417,it
0,0.010622658238955095,es
0,0.10984388310804548,es
0,0.12913417779039327,tr
1,0.10938386208010735,es
0,0.06934411345109574,tr
