y_true,y_prob,lang
0,0.004922756,tr
0,0.004339301,es
1,0.006482997,tr
0,0.0048848144,it
0,0.011992776,tr
1,0.011929103,es
0,0.89280856,it
0,0.0045300312,it
0,0.052771073,it
0,0.004540834,tr
0,0.004428601,tr
0,0.02667464,it
0,0.004321168,tr
0,0.004604514,it
0,0.0045530223,tr
0,0.0043830066,tr
0,0.005378603,tr
0,0.004429467,es
0,0.0045276624,es
0,0.0043934314,tr
0,0.0043081986,es
1,0.02532107,tr
0,0.0054620663,tr
1,0.010175471,tr
0,0.0075024026,it
0,0.00605658,tr
0,0.005370724,it
0,0.004357166,es
0,0.004476573,tr
1,0.02521074,tr
0,0.0042743464,tr
0,0.008141303,it
0,0.0050920025,es
0,0.0042859996,es
0,0.015635854,it
0,0.0044245827,es
0,0.026550716,it
0,0.0044154907,es
0,0.0044096108,tr
0,0.0243476,tr
0,0.007798687,tr
0,0.004443308,it
0,0.004353849,es
0,0.0057400977,it
1,0.15655154,it
0,0.006923235,tr
0,0.0054592923,tr
0,0.14470157,it
0,0.004630283,es
0,0.004374,it
0,0.010740709,es
0,0.0046102856,it
1,0.12397509,it
0,0.007445429,it
0,0.7330337,it
1,0.0058343764,es
0,0.0047074202,tr
0,0.007815027,tr
1,0.12761049,it
0,0.0048674867,it
0,0.0044343397,es
0,0.0044614873,tr
0,0.004709919,tr
0,0.008501887,it
0,0.004498119,tr
0,0.0043754014,it
0,0.0054530953,tr
0,0.9336605,it
0,0.0043163598,tr
0,0.0046699606,tr
1,0.020700432,es
0,0.0045492915,it
1,0.7353363,es
0,0.0068191835,it
0,0.0071816505,es
0,0.004355871,tr
0,0.0049477112,es
0,0.004500988,es
0,0.0043021264,it
1,0.007852139,tr
0,0.0045207087,es
0,0.004363807,es
0,0.84700525,it
0,0.004483308,tr
1,0.87501574,es
1,0.0098859165,es
0,0.005621329,it
0,0.0050477465,tr
1,0.005574369,it
0,0.004866632,it
0,0.010713009,it
1,0.053288665,es
0,0.0043292507,es
0,0.006053834,es
0,0.007092048,es
1,0.004399946,it
0,0.016295917,it
0,0.014833599,es
0,0.0048226654,tr
0,0.00429547,tr
0,0.0045804777,tr
1,0.007659424,es
1,0.0149883535,it
0,0.0044001793,tr
1,0.0045350697,it
0,0.0043831416,es
0,0.00447781,es
0,0.0048066406,tr
0,0.0044080033,tr
0,0.0047153044,tr
0,0.16377005,es
0,0.0069835647,it
1,0.82923037,it
0,0.009877555,es
1,0.046120957,es
1,0.07028129,es
0,0.0044051413,tr
0,0.004397628,tr
0,0.010720522,es
0,0.004471484,es
0,0.011084505,tr
0,0.00546446,it
0,0.0044898763,it
0,0.00436279,es
0,0.0043214266,it
0,0.004369004,it
0,0.004410289,tr
1,0.018460514,es
0,0.004303121,tr
0,0.0064036297,tr
0,0.023053275,es
0,0.0042602574,es
0,0.0043212934,it
0,0.0053209728,tr
0,0.004735825,es
0,0.0043714503,es
0,0.014827384,it
0,0.004333752,tr
0,0.006588944,tr
0,0.007902449,it
0,0.0046842447,tr
0,0.004694846,tr
0,0.041283205,it
1,0.0048796344,it
0,0.0043403436,tr
0,0.004279921,it
0,0.004976271,tr
0,0.005755216,es
1,0.062494434,es
0,0.0044371784,es
0,0.0045936326,tr
1,0.0390208,es
0,0.0076065566,es
0,0.0059025097,it
1,0.3861639,it
0,0.004406867,tr
0,0.00739152,tr
0,0.00428661,it
0,0.0043553337,es
0,0.0043507973,it
0,0.004576872,tr
0,0.004387722,it
0,0.004572438,tr
0,0.0043792524,tr
0,0.0050639007,tr
0,0.0047423495,tr
0,0.0043951334,it
0,0.0043695495,tr
0,0.005503501,tr
0,0.0061385804,es
1,0.02964969,es
0,0.0043905973,tr
0,0.0043429695,tr
1,0.46373057,it
0,0.00438336,es
0,0.004261985,es
1,0.019743701,es
0,0.0043551293,it
1,0.32756177,it
0,0.0043277214,es
0,0.005869129,es
0,0.0074822414,es
1,0.010214187,it
0,0.004732985,tr
0,0.015627509,es
1,0.0068009766,tr
0,0.004422909,es
0,0.007881773,it
0,0.0044424036,tr
0,0.0043476894,it
0,0.093115345,es
0,0.009762947,tr
0,0.0046255975,es
0,0.0042314488,es
0,0.0045383,tr
1,0.018530509,tr
0,0.0069721034,it
0,0.0041883234,es
0,0.016349059,es
0,0.0044398373,it
1,0.01363847,it
1,0.019609908,tr
0,0.004405558,tr
0,0.004324567,es
0,0.00544574,es
0,0.0350539,es
0,0.0045968825,it
0,0.0289531,it
0,0.0043872613,tr
0,0.0043510636,tr
0,0.0044110743,it
0,0.004762011,it
0,0.0043765046,tr
0,0.004732985,tr
0,0.0044569955,tr
0,0.13581944,it
0,0.0048205606,es
0,0.004345917,tr
0,0.0042555262,es
0,0.004703236,tr
1,0.06374093,es
1,0.10129914,tr
0,0.0048437864,tr
0,0.06624983,it
0,0.006697198,es
0,0.0054801293,it
1,0.79799664,es
1,0.004536965,it
0,0.0054312665,tr
0,0.004873359,tr
1,0.14586033,it
0,0.009963,tr
0,0.0058178077,es
1,0.01414267,tr
0,0.004222698,it
0,0.0049357223,tr
0,0.0048417114,tr
0,0.004336772,es
0,0.0043874993,it
0,0.004276342,es
0,0.0044073,es
1,0.22291379,it
0,0.3425723,es
0,0.0044073,es
0,0.010399993,es
0,0.006719662,tr
0,0.0061406437,tr
0,0.004501212,es
0,0.015470333,es
0,0.0043168003,tr
0,0.04766653,it
0,0.0047363127,tr
0,0.004260564,es
1,0.0042636083,it
1,0.04182125,es
0,0.03928762,it
0,0.004356496,it
0,0.0043878136,es
0,0.014727327,es
0,0.09079693,it
0,0.0043471055,it
0,0.0051725307,tr
0,0.1426585,it
0,0.0042929463,es
0,0.0043716123,es
0,0.0043633846,es
0,0.0043131765,es
0,0.008304684,es
0,0.004523961,it
0,0.004782709,it
0,0.007831476,es
0,0.004508076,es
0,0.1281966,es
1,0.004498156,it
1,0.027322073,tr
0,0.00451846,es
1,0.3230765,es
0,0.0042844447,tr
0,0.0044257804,it
0,0.004313883,tr
0,0.029460168,it
0,0.031469215,es
0,0.004647295,tr
0,0.0045483285,tr
0,0.004440282,es
0,0.9173553,es
0,0.004418626,tr
0,0.005244197,es
0,0.005304,tr
0,0.004313596,it
1,0.011103473,tr
1,0.2104488,es
0,0.0042722346,es
0,0.9631238,es
0,0.0070903664,tr
0,0.0043253144,es
0,0.0043295096,it
0,0.0047226795,es
1,0.0042456817,es
0,0.0042526056,it
0,0.004531683,tr
0,0.005011057,tr
0,0.0063637453,tr
0,0.0058264933,tr
0,0.0044259694,tr
0,0.004341646,it
0,0.004324926,es
0,0.0042361086,it
1,0.7871964,it
0,0.0043383245,it
0,0.009863147,it
1,0.8286909,tr
0,0.0042312397,es
0,0.004521807,tr
0,0.00445822,tr
1,0.028936353,it
0,0.004429272,tr
0,0.0043553025,es
0,0.0084415665,tr
0,0.013249665,es
1,0.013213579,tr
0,0.06779728,es
0,0.008800234,tr
0,0.00445558,it
0,0.012673848,it
0,0.0045156083,it
0,0.004556622,tr
1,0.012245872,it
0,0.029673193,es
1,0.042257216,tr
0,0.004335296,es
0,0.004438946,es
0,0.0048445654,tr
0,0.0050013657,it
0,0.005416992,es
1,0.014068976,tr
0,0.004228143,it
0,0.0051602647,it
0,0.0044248058,it
0,0.0043852297,tr
0,0.0054552425,tr
0,0.015137358,es
0,0.022829313,it
0,0.014347565,es
0,0.004659657,es
0,0.007645805,it
0,0.0047233966,es
0,0.0050010174,es
0,0.00431342,es
0,0.004515664,tr
0,0.004227442,it
0,0.004528049,tr
0,0.0042745373,it
0,0.0043559372,tr
0,0.004351419,tr
0,0.0042679384,it
0,0.0042420886,es
0,0.0046272357,es
0,0.0047896635,es
0,0.0044320608,tr
0,0.004834083,tr
0,0.020420771,it
0,0.019858867,es
0,0.005196756,it
0,0.0074255043,it
0,0.0056368997,es
0,0.0043283114,es
0,0.0058559203,es
0,0.00581214,tr
0,0.0043810387,es
0,0.0043221405,tr
0,0.004383799,es
0,0.004303781,es
0,0.004378225,tr
0,0.83796257,it
0,0.0044264486,tr
0,0.004509532,es
0,0.00435885,tr
0,0.0046235365,tr
0,0.017429652,it
0,0.007453813,it
0,0.00445473,it
0,0.0043469775,tr
0,0.0068512033,it
1,0.0043444647,es
0,0.0043992563,es
1,0.012732062,it
0,0.004452742,it
0,0.010670613,es
0,0.004242798,tr
0,0.008139189,es
1,0.058302063,it
0,0.0048105353,it
0,0.004301209,es
0,0.004324538,it
0,0.0048715323,tr
0,0.014895424,es
0,0.0047279047,es
0,0.0043314793,it
0,0.027924906,es
1,0.0049413745,es
0,0.0046120733,tr
1,0.005316432,es
0,0.0042913994,it
0,0.0044247136,it
0,0.004286899,it
1,0.11507247,tr
0,0.0043839407,tr
0,0.0042584934,it
0,0.0044028335,es
0,0.012357923,it
0,0.0042863335,tr
1,0.015296942,it
0,0.0044478877,es
0,0.004281643,es
1,0.013135745,it
0,0.015972592,es
0,0.0043341927,it
0,0.004512448,tr
0,0.005583747,it
0,0.0045968825,it
0,0.0042739147,es
0,0.0052782055,tr
0,0.008648772,es
0,0.0095563615,tr
0,0.0042363177,it
0,0.004623644,es
1,0.0127006555,tr
0,0.03379932,it
1,0.0077431984,tr
0,0.11931687,it
0,0.0054064696,it
1,0.12737954,tr
0,0.02411686,it
0,0.005328499,it
0,0.006092522,tr
0,0.0043340013,it
0,0.005476456,tr
0,0.019429347,it
0,0.005407423,es
0,0.02959728,it
0,0.004355443,tr
0,0.01047844,it
0,0.004715705,es
0,0.0043071127,it
1,0.010800073,it
0,0.0043254704,es
0,0.0044254945,tr
0,0.0050142817,tr
0,0.004485243,tr
0,0.0046304716,it
0,0.004255349,it
0,0.010929603,es
0,0.0043330407,tr
0,0.004555108,tr
0,0.0043799425,tr
0,0.004381527,es
1,0.20842393,es
0,0.004378911,tr
0,0.00438381,tr
0,0.0043855105,tr
0,0.00435176,es
0,0.0049317894,es
0,0.004958778,es
0,0.005023857,tr
0,0.0043092235,it
0,0.0043370724,es
0,0.0044404487,tr
0,0.92344624,it
0,0.0049249195,tr
0,0.0042768987,it
0,0.009918369,es
0,0.005912313,tr
0,0.005909593,it
0,0.004415818,it
0,0.0053146495,es
0,0.0047038565,es
0,0.004832945,tr
1,0.021782415,es
0,0.004348598,it
0,0.004644766,it
0,0.0046837274,it
0,0.0070033376,it
0,0.0042488314,es
0,0.005680547,tr
0,0.0054105883,tr
0,0.0043456177,tr
1,0.17737658,es
0,0.017373377,it
1,0.0068995273,tr
0,0.0043273414,tr
1,0.0060853385,tr
0,0.007037609,tr
1,0.0190901,es
0,0.00440178,it
0,0.0061114226,it
0,0.0071417512,tr
0,0.0049105333,es
0,0.0055378582,tr
0,0.0051658046,tr
0,0.0052040205,it
0,0.0051167016,tr
1,0.015984235,tr
0,0.00439199,es
0,0.0052502053,it
0,0.0045210114,tr
0,0.0043108403,tr
1,0.9470914,tr
0,0.004381315,tr
0,0.004351167,it
0,0.004286325,it
0,0.004288287,es
0,0.004815521,tr
0,0.006091886,tr
0,0.0045211893,tr
0,0.007086275,tr
0,0.0043315715,es
0,0.004571934,it
0,0.0046051266,tr
0,0.0043197568,it
0,0.004573868,tr
0,0.0056289835,es
0,0.0045487667,tr
0,0.005883826,es
0,0.010612708,it
0,0.43347767,es
1,0.06545969,es
0,0.004638481,it
0,0.021374356,it
0,0.004582987,tr
0,0.005650199,tr
0,0.36420238,es
0,0.004699971,it
0,0.004706873,tr
1,0.028154455,it
0,0.0043697883,tr
0,0.004620996,tr
1,0.018224066,it
0,0.0061265808,it
0,0.0048953905,tr
0,0.004295128,it
0,0.012495593,es
0,0.004415323,tr
0,0.006720719,it
0,0.004523426,tr
0,0.004589206,it
0,0.0077280314,it
0,0.006004407,tr
1,0.012100454,es
0,0.004482327,tr
1,0.8276438,it
0,0.0043884367,es
0,0.004452876,tr
0,0.016000487,it
0,0.0043069106,es
0,0.00440647,tr
0,0.0048628803,tr
0,0.0045422264,tr
1,0.0072258227,tr
0,0.004730147,tr
0,0.004600346,tr
0,0.0067940904,tr
0,0.0057737003,tr
0,0.0049465443,es
0,0.9402706,it
0,0.0043753576,tr
0,0.0043851878,es
0,0.0043821866,tr
0,0.004709311,tr
0,0.0043223416,it
0,0.0045153126,tr
1,0.08018379,it
1,0.012215593,it
0,0.028949263,es
0,0.0074764043,es
0,0.023657668,tr
0,0.0043320735,it
0,0.005839811,es
0,0.004349251,es
0,0.0051403474,es
0,0.0043718717,it
0,0.0043544155,tr
0,0.0054221405,tr
0,0.0045477413,es
0,0.004702189,tr
1,0.031629607,tr
0,0.0044247066,tr
0,0.0046267197,tr
0,0.0044544972,tr
0,0.0043383082,it
0,0.004347029,es
0,0.008158721,es
0,0.011397473,es
0,0.50359714,it
0,0.004282974,es
0,0.0042455466,tr
0,0.0050883996,tr
0,0.005285343,tr
1,0.005524615,es
0,0.004641447,it
0,0.0060255835,es
0,0.0045708884,es
0,0.006454689,es
1,0.043193027,es
0,0.0043207537,tr
1,0.030402524,es
0,0.0153553095,it
0,0.005373251,tr
0,0.00443824,tr
0,0.004368853,tr
0,0.004576568,es
0,0.0046565286,tr
0,0.0049093897,tr
1,0.017568724,tr
0,0.004372571,it
1,0.018571666,es
0,0.010948598,es
0,0.00429928,tr
0,0.026684118,es
1,0.011038383,it
0,0.0042733504,tr
0,0.012669476,it
1,0.006431149,tr
0,0.004593558,es
0,0.006755677,tr
0,0.0045968825,it
1,0.007908878,tr
0,0.0045218607,tr
0,0.0046593873,tr
0,0.014652559,it
0,0.0054320726,it
0,0.0058046775,tr
0,0.00950546,it
0,0.0042772214,es
0,0.0044111977,tr
0,0.0043898434,tr
0,0.0045210174,tr
0,0.0043854853,es
0,0.0062259017,tr
0,0.0042636828,it
0,0.0045716832,es
0,0.0050482727,es
0,0.011373793,tr
0,0.0042721005,tr
0,0.035463545,es
0,0.0043879366,es
0,0.004291978,tr
0,0.0043217223,tr
1,0.5723037,es
0,0.013445467,it
1,0.004406945,it
0,0.0055149565,tr
0,0.012240133,es
0,0.0044981767,tr
0,0.016148083,it
0,0.004772465,es
0,0.004290882,it
0,0.0043901536,tr
0,0.004274623,es
0,0.0043780343,tr
0,0.0047988435,tr
0,0.3542682,tr
0,0.0044385055,tr
0,0.0047229417,it
0,0.008362383,tr
0,0.005488712,es
0,0.0042905947,tr
0,0.004522145,es
0,0.0124743,it
0,0.007038069,it
0,0.0076916027,es
0,0.0043379082,tr
1,0.013167035,it
0,0.0043455907,es
1,0.00498427,es
0,0.0043522436,it
0,0.004296929,es
0,0.0043998226,es
0,0.004415195,it
0,0.0054404205,es
1,0.017692074,it
0,0.0045050103,tr
0,0.0042912243,es
0,0.004286016,it
0,0.021116797,tr
1,0.15437058,tr
1,0.0050714086,es
0,0.010827806,it
1,0.0062075485,it
0,0.005251794,it
0,0.0049142516,es
0,0.0058877603,tr
0,0.004459194,tr
0,0.0043277605,tr
0,0.004843345,es
0,0.018551026,es
0,0.004405447,tr
0,0.0044729384,es
1,0.06390596,es
1,0.093849614,es
0,0.004365017,tr
0,0.004376388,tr
0,0.0062564583,tr
0,0.0043128673,tr
0,0.0046697613,it
0,0.0044920486,it
0,0.0058136145,it
0,0.11018949,es
0,0.0044563203,es
0,0.0043296907,tr
0,0.004283442,es
0,0.0059613115,it
0,0.0043587177,it
0,0.004937376,tr
0,0.0043472955,tr
1,0.0062245866,tr
0,0.008928232,it
0,0.015820358,it
1,0.005494457,it
0,0.005671623,it
1,0.026874037,it
0,0.005048625,it
0,0.017207276,it
1,0.004972929,tr
0,0.0074945996,es
0,0.004389793,es
1,0.07447516,es
0,0.016110219,es
0,0.0043870723,tr
0,0.005804131,es
0,0.0045284745,tr
0,0.005037913,tr
0,0.004309717,es
0,0.0045308787,es
0,0.005724948,es
0,0.0071692644,it
0,0.0043369797,it
0,0.0054814992,tr
0,0.006321501,es
0,0.004332594,it
0,0.00451063,it
0,0.004477746,tr
0,0.004342557,es
0,0.004239602,it
1,0.012308691,tr
0,0.012698747,it
0,0.0043996866,tr
1,0.0059091835,it
0,0.004348268,es
0,0.004352361,tr
0,0.00493251,tr
0,0.004305201,es
0,0.0053161597,it
0,0.004975346,tr
1,0.0118376035,tr
1,0.009357048,es
0,0.01049887,es
0,0.0043078084,it
0,0.005254986,it
0,0.0045099063,tr
1,0.86367005,it
1,0.034020253,it
0,0.01158002,es
0,0.013247221,es
0,0.004520955,it
0,0.005390344,es
0,0.0052531743,es
0,0.004379051,it
0,0.005214849,tr
0,0.016647287,it
0,0.00846761,tr
0,0.0043836576,es
0,0.011859516,it
0,0.0044191796,it
0,0.007791329,es
0,0.004840317,tr
0,0.004362378,tr
0,0.0042804843,it
0,0.00444496,it
0,0.004368585,it
0,0.008604103,it
0,0.0042797364,tr
0,0.016243618,it
1,0.01893171,it
0,0.0044766665,tr
0,0.004815754,it
0,0.0043051746,tr
0,0.004302594,es
0,0.0043038502,es
0,0.0043444172,it
0,0.0044629658,it
0,0.24542937,es
0,0.0044746757,tr
0,0.006805768,it
0,0.0045176325,tr
0,0.0050177323,es
0,0.022997594,it
1,0.0068290206,es
0,0.0055569555,tr
0,0.004349251,it
0,0.008944319,es
1,0.97175366,es
0,0.06558959,it
1,0.6793703,it
0,0.10668495,it
0,0.008038216,es
0,0.0044082315,es
0,0.0043180096,tr
0,0.005104739,tr
1,0.03732473,it
0,0.0045968825,it
1,0.019445224,it
1,0.051176857,it
0,0.0045669638,tr
0,0.04304383,it
1,0.12961838,it
0,0.0048468215,it
1,0.012143193,tr
0,0.020897724,it
1,0.04068859,es
0,0.024610622,it
0,0.005050836,es
0,0.041237235,it
0,0.004281787,es
0,0.0042649102,es
0,0.0064137257,tr
0,0.004292288,tr
0,0.044496857,it
1,0.014355795,it
0,0.10939911,it
0,0.008558646,tr
0,0.006540581,es
0,0.0054783416,tr
0,0.017076518,it
0,0.0043326765,tr
0,0.00431915,tr
0,0.004576225,it
0,0.005104739,tr
0,0.0043407227,it
0,0.0070737484,es
0,0.004423042,es
0,0.004465583,es
1,0.012324678,it
0,0.007742283,tr
0,0.0057516373,it
1,0.069466405,tr
0,0.46150345,es
0,0.0107571315,tr
0,0.0049545686,it
0,0.0042759483,it
1,0.011142306,tr
0,0.0044458862,es
0,0.0060141617,es
0,0.00500232,it
0,0.024711194,es
0,0.004479813,tr
1,0.030410763,es
0,0.004938944,tr
0,0.04519613,it
0,0.0042878804,it
0,0.0042729466,es
0,0.7314797,it
0,0.011121279,es
0,0.0050746193,tr
0,0.0045433994,tr
0,0.0044384426,tr
0,0.0043062195,tr
0,0.005925603,es
0,0.007355976,tr
0,0.004873359,tr
0,0.0068129045,it
0,0.0063540977,tr
0,0.0043941466,tr
0,0.005007806,it
0,0.007100646,es
0,0.97473145,tr
0,0.67990077,it
0,0.0044992124,tr
0,0.0045968825,it
0,0.0043789484,es
1,0.034294,tr
0,0.0063477727,es
0,0.0043255338,tr
1,0.0219366,it
0,0.004512741,it
0,0.004341203,es
0,0.005023849,tr
1,0.0053544054,it
0,0.0046060183,es
0,0.010391702,it
0,0.0043723388,es
0,0.004305485,es
0,0.0051328517,tr
1,0.27575254,es
1,0.022620922,tr
0,0.00450577,tr
0,0.009479725,es
0,0.004292408,es
0,0.00427429,es
0,0.004414321,tr
1,0.004241714,es
0,0.011783827,es
0,0.9646082,it
1,0.01859379,tr
0,0.0067591914,tr
0,0.006915702,tr
0,0.0044969856,tr
0,0.008945033,it
0,0.005104739,tr
0,0.0232137,tr
0,0.0042830007,es
0,0.004527052,tr
0,0.0057401904,it
0,0.0145572815,tr
1,0.0052287322,it
0,0.0045775194,es
0,0.0045106895,it
0,0.19486539,it
0,0.004356823,es
0,0.0045216484,it
0,0.0043293205,es
0,0.0046911906,it
0,0.0049826857,it
0,0.029918533,es
1,0.067232996,it
0,0.0044315495,it
0,0.012650885,it
0,0.0054421574,es
0,0.0043516546,tr
1,0.0050934204,it
1,0.022275846,es
1,0.40021056,es
0,0.006096678,tr
0,0.0043733935,tr
0,0.0044797063,tr
0,0.0044775037,es
0,0.0050003645,tr
0,0.0043653324,es
0,0.0043454054,it
0,0.004560049,tr
0,0.005761623,es
0,0.0043633636,es
0,0.0044358936,es
0,0.0043006353,es
0,0.004369255,es
0,0.017130764,es
0,0.0045968825,it
0,0.004776462,es
0,0.004409925,tr
1,0.05573904,tr
0,0.0043659643,tr
1,0.011708266,it
0,0.004732985,tr
0,0.13959846,es
0,0.0043562683,it
1,0.785135,es
0,0.0052547315,tr
0,0.21321595,it
0,0.004313424,it
0,0.0042587183,es
0,0.004273823,es
0,0.0043059313,es
0,0.010791115,tr
0,0.0049138223,tr
0,0.0045178854,es
0,0.0043924404,es
0,0.009180962,tr
0,0.0044005406,es
0,0.004314536,tr
0,0.03158782,es
0,0.006399133,it
0,0.004363778,tr
0,0.0043216436,es
0,0.004370996,it
0,0.0043925196,tr
0,0.007437252,tr
0,0.017187845,it
1,0.022564068,it
0,0.0045016967,it
0,0.004432696,es
0,0.004979103,tr
0,0.004350275,it
0,0.01142983,es
1,0.0045514815,it
0,0.0047242665,es
0,0.0043070805,it
0,0.004909208,tr
0,0.006922812,es
0,0.0042542294,es
0,0.004572616,es
0,0.0045137866,tr
1,0.9815894,tr
0,0.0045968825,it
0,0.004260702,es
0,0.0044635567,tr
0,0.008448953,tr
0,0.013830148,es
0,0.050722938,it
0,0.009061894,es
0,0.004843164,tr
0,0.008406143,tr
0,0.0108820405,tr
0,0.060997523,es
0,0.0055314437,it
0,0.004381315,es
0,0.0043118843,tr
0,0.0043240865,tr
0,0.0044043763,tr
0,0.004535094,tr
0,0.0043268465,tr
0,0.0045546107,tr
0,0.011135268,tr
0,0.005355665,tr
0,0.10837438,it
0,0.0050066225,tr
0,0.0043423595,es
0,0.008164288,it
0,0.01972838,tr
0,0.019676097,it
0,0.004616866,tr
0,0.005621798,tr
0,0.004314536,tr
1,0.017729405,it
0,0.0069865054,es
1,0.06779103,tr
0,0.00431453,tr
1,0.007491379,tr
0,0.0044993577,es
0,0.0044005513,tr
0,0.0045409207,tr
0,0.008883799,es
0,0.0047085355,tr
0,0.005026911,es
0,0.0043198904,it
0,0.0043407804,tr
0,0.004456208,it
0,0.0044496153,es
0,0.031756278,es
0,0.004429114,es
0,0.017296746,it
0,0.0052161356,tr
0,0.0046144035,tr
0,0.026366407,it
0,0.00450519,it
0,0.0046828827,it
1,0.15995318,es
1,0.01038524,es
0,0.010677284,tr
0,0.11012089,es
0,0.030505436,it
0,0.0043162736,it
0,0.004382357,tr
1,0.00934069,tr
0,0.007702419,it
1,0.006513224,tr
0,0.004330846,it
0,0.0043793023,it
0,0.0045221075,tr
0,0.0042999783,tr
0,0.004326136,it
0,0.0043695746,es
1,0.0109841395,es
0,0.004326284,es
0,0.004442724,tr
1,0.11181967,it
0,0.0044832528,it
1,0.014387995,it
0,0.0044145873,es
0,0.004362305,tr
0,0.0043548704,tr
0,0.015075588,tr
0,0.004612892,tr
0,0.009366485,tr
0,0.017592188,es
0,0.0042850124,es
0,0.008853031,tr
0,0.005576251,it
0,0.0042640213,it
0,0.007847394,es
0,0.008764722,tr
0,0.0060023693,tr
1,0.040788803,it
0,0.009205777,it
0,0.0043966426,tr
1,0.025296345,tr
0,0.004243424,tr
0,0.010779655,it
0,0.0046273693,tr
0,0.0043456424,tr
1,0.06520823,it
0,0.004253298,es
0,0.004412878,it
0,0.025623176,tr
0,0.0054429052,tr
0,0.005215032,tr
0,0.04173392,it
0,0.007325341,es
0,0.0046186363,tr
0,0.0042927936,it
0,0.0045435983,it
1,0.00922662,tr
0,0.004428769,it
0,0.004285002,es
0,0.005249916,tr
1,0.089128315,tr
0,0.0045672213,it
0,0.004260156,tr
0,0.004784874,it
1,0.006036743,tr
0,0.0045747175,tr
0,0.006372187,it
0,0.0046272334,tr
0,0.0049257046,tr
0,0.0043155383,es
0,0.004494813,es
0,0.017890146,tr
0,0.004408154,it
0,0.009700022,tr
0,0.004342916,tr
0,0.004298139,es
0,0.007063407,es
0,0.0042745946,tr
1,0.12821661,es
0,0.0048933844,tr
0,0.0075360346,es
0,0.010110677,it
0,0.0046025305,tr
0,0.008960873,es
0,0.006126136,tr
1,0.1454493,it
0,0.005615612,it
0,0.004380092,es
1,0.004499911,tr
0,0.006188759,it
1,0.26918328,es
0,0.008339022,it
0,0.09952339,es
0,0.004272164,es
0,0.00474624,tr
0,0.0044104857,es
0,0.0045951046,es
0,0.004399194,it
0,0.0046103816,tr
1,0.16222183,it
0,0.004438771,tr
0,0.0050284616,it
0,0.0043836185,it
0,0.0062847864,es
0,0.0045199,es
0,0.0050191707,tr
1,0.10248902,es
0,0.0059247664,es
0,0.004389414,it
0,0.004603994,tr
1,0.011197311,tr
0,0.0064780544,es
0,0.0042303177,es
0,0.005284431,tr
0,0.007040248,tr
0,0.0043746224,tr
0,0.004694846,tr
0,0.004513305,tr
1,0.0044404743,es
0,0.0042871065,it
0,0.0049839388,es
0,0.004517954,tr
1,0.0059294524,it
0,0.0044155074,it
0,0.004891292,it
0,0.004312036,es
0,0.004534041,it
1,0.019023111,it
0,0.3453563,it
0,0.004301648,tr
0,0.91307944,it
0,0.0043959413,tr
0,0.005833115,tr
1,0.40362376,it
0,0.0043631773,it
1,0.0056415848,it
0,0.0043982207,it
0,0.0045720474,es
0,0.01781317,tr
0,0.0043558795,it
0,0.0050173583,tr
0,0.0052976366,it
0,0.0044020894,es
0,0.00457022,it
0,0.012238709,it
0,0.011664769,es
0,0.0043009846,tr
0,0.004304672,tr
1,0.026216086,it
0,0.056722213,it
0,0.027673803,it
0,0.004315507,tr
0,0.007927828,tr
0,0.004294253,tr
0,0.0045709796,tr
1,0.019622656,es
0,0.004462406,tr
0,0.0052042753,it
0,0.019031389,es
1,0.110110626,it
0,0.0135841165,it
0,0.0043407534,tr
1,0.09352001,es
0,0.0043997243,it
0,0.006907079,es
0,0.08224039,es
0,0.015730966,it
0,0.0043550897,tr
0,0.0048366687,tr
1,0.11309138,it
0,0.0047590444,it
0,0.007830812,it
1,0.012931904,it
0,0.009381461,it
0,0.0043925093,es
0,0.008770079,es
0,0.004257515,tr
1,0.006396441,it
0,0.0044507324,it
0,0.013347328,it
1,0.016812969,it
1,0.0044575813,it
0,0.00716094,es
0,0.0044486267,tr
0,0.0072581894,it
0,0.0043965233,tr
1,0.02535596,it
0,0.050686564,it
0,0.0057754912,tr
0,0.0059029907,it
0,0.004982603,tr
0,0.004570253,tr
0,0.0047077714,tr
0,0.00436917,tr
0,0.0054571624,it
0,0.004250058,it
0,0.004685797,it
0,0.0045423345,it
0,0.01071207,it
0,0.023854695,es
1,0.9889839,es
0,0.0059089204,tr
0,0.011773753,it
0,0.035385393,tr
0,0.0045834593,it
0,0.008921762,it
0,0.0044625145,es
0,0.008575575,es
1,0.021217514,es
1,0.026545035,tr
0,0.0043478427,es
0,0.00473636,tr
1,0.010233812,it
0,0.0064463736,tr
0,0.006735154,tr
0,0.034414425,it
0,0.0042830617,es
0,0.0050656474,tr
0,0.004302974,tr
0,0.004341275,es
0,0.0044494146,tr
0,0.0048871585,es
0,0.0090743285,es
0,0.005254433,it
0,0.004541459,it
0,0.0045161033,tr
1,0.048142377,es
0,0.035286926,es
0,0.008009338,tr
0,0.005687403,it
0,0.05575433,es
0,0.0043728827,es
0,0.00443824,it
0,0.004611106,tr
1,0.004364095,it
0,0.005162054,tr
0,0.013108002,es
0,0.006769834,it
1,0.95428056,es
0,0.0045639668,tr
0,0.0044017592,it
0,0.011244311,it
0,0.0042396784,it
0,0.023268227,it
0,0.0043875137,tr
0,0.0044357567,tr
0,0.0043521007,tr
0,0.004222702,it
0,0.007972929,tr
0,0.0045385156,it
0,0.004789145,tr
0,0.0063028773,es
0,0.19029593,tr
0,0.004793497,tr
1,0.041667398,it
