y_true,y_prob,lang
0,0.0030864434878048602,es
0,0.06515099980769294,tr
0,0.014475881875855334,es
0,0.0658424915380345,it
0,0.01758933029686939,it
0,0.019837474368121093,tr
0,0.006840947108367121,tr
1,0.0030207844600575787,tr
0,0.0264186713107283,it
0,0.08402204350437792,it
1,0.0019225917440516087,it
0,0.0038587152638742523,it
1,0.02097339581164873,it
0,0.03467238552056134,it
0,0.008916419872859153,it
1,0.0059274223172278455,tr
0,0.027986166074041027,es
0,0.010419294033940476,es
1,0.01108716658686832,es
0,0.010193406501443465,es
0,0.021557941436409628,tr
0,0.010012434831836387,es
0,0.02005045904687006,tr
0,0.01565792838147137,tr
0,0.009039863962263223,es
0,0.00845718881883044,es
0,0.026916900050184184,es
0,0.02240769881389479,it
0,0.02696317710363308,it
0,0.04504130049351998,tr
0,0.0071687870549794405,es
0,0.058494842335290065,it
0,0.06897300576623158,it
0,0.024151041632604103,tr
0,0.009576335007858995,es
0,0.08895014555367682,it
1,0.01803047998977762,tr
0,0.02429173976283187,it
0,0.010082489065400057,tr
1,0.0335014716403859,it
0,0.008848939144100683,es
0,0.010936481221567452,tr
0,0.016406879508826192,tr
0,0.024962583816916937,es
0,0.08634771121157658,it
0,0.044943725389651364,tr
1,0.08671044209617675,tr
1,0.009446853195364006,es
0,0.009080955245738605,es
0,0.059718935297308796,it
0,0.006480153260203692,it
0,0.023148716052727086,tr
1,0.09087399946352208,it
1,0.06850669151438628,it
0,0.007245932878099427,es
0,0.006683650106121428,es
0,0.07523548353781973,it
0,0.011012547441743063,es
0,0.05188863573535261,es
0,0.05537110676692886,it
0,0.018552920167534546,tr
0,0.051860414533752376,it
0,0.05404730286598012,tr
0,0.002803163512544214,es
0,0.01015502677129485,it
0,0.03565331761617269,it
0,0.05143689875169619,es
0,0.04802059640446634,tr
0,0.0029593141941247334,tr
0,0.021773522377481966,it
0,0.010296729741970491,it
0,0.06643728860955737,it
0,0.0738374157252549,it
0,0.012140965391811032,tr
0,0.04283852314567568,it
1,0.029059299318222587,it
0,0.007314841902513654,tr
0,0.02488510548566078,it
0,0.014767608396647704,tr
0,0.0020226259340256673,es
0,0.019591988191403727,es
0,0.025696120790305324,it
0,0.12191854891639331,it
0,0.002403065313816378,es
0,0.031240333950164543,tr
0,0.04395941415510831,it
0,0.0406067768101371,tr
0,0.11232208161218489,es
0,0.014568403512159924,it
1,0.010241622423066265,es
0,0.02583459138289264,tr
0,0.05669838714475554,it
0,0.022586103928371192,es
1,0.06669395664754502,es
0,0.009889780571222926,it
1,0.08229437921411221,it
0,0.009899173227100466,it
0,0.003955046459450314,es
0,0.0019691782029646787,es
0,0.02738095974026004,tr
0,0.009697066271300273,tr
1,0.019793361562096618,it
0,0.0546623960182878,it
1,0.0381818731536718,it
1,0.042318316609064995,it
0,0.05387723339562469,tr
0,0.03420302365801404,it
1,0.08349198418322708,it
0,0.015062721233300685,it
1,0.01821982431430064,tr
0,0.038269724925688746,it
1,0.00773171207453321,es
0,0.05465791451098816,it
0,0.006786990279996953,es
0,0.0706016320776071,it
0,0.003282885631176366,es
0,0.0066571714510338656,es
0,0.039489758573381155,tr
0,0.004635123629724753,tr
0,0.026323820305404293,it
1,0.020270974063214008,it
0,0.08903706897957546,it
0,0.01100257711694116,tr
0,0.02102728322439744,es
0,0.00882714489704785,tr
0,0.1333320287929444,it
0,0.027319297749337074,tr
0,0.017252172489316108,tr
0,0.03392343494818006,it
0,0.009891095450600705,tr
0,0.09617113875598471,it
0,0.03155675479618231,es
0,0.024812491540629807,es
0,0.0065921018489175165,es
1,0.06284646537772616,it
0,0.01233749097691215,tr
0,0.056799064777492574,it
1,0.005967605838889479,tr
0,0.018966424747281142,es
0,0.014841155452708824,tr
0,0.20921079402599085,it
0,0.02364396218404535,it
1,0.0404521343459146,tr
0,0.016791955211356013,es
0,0.10893575788600318,es
0,0.021672331883756862,it
0,0.0024164824966861026,es
0,0.01720142217782,tr
1,0.002744757859370094,es
0,0.017375391114377848,tr
0,0.022009807353263928,it
0,0.009321227823273907,it
0,0.003458913136671052,es
0,0.41279245900637235,it
0,0.004251627842379376,es
0,0.018177252016239473,tr
0,0.00270080478384604,tr
0,0.008249434520265107,tr
0,0.012667208528628326,tr
0,0.004557813116881069,es
0,0.021650389218504724,tr
0,0.02273978137019378,tr
0,0.02339434376920334,it
0,0.01381683209802248,tr
0,0.00953099935395988,tr
0,0.028247181568639868,it
0,0.019147515741562978,es
0,0.9744397744724166,tr
0,0.07278265029951918,it
0,0.03584922180835675,tr
0,0.0546623960182878,it
0,0.023275576068280585,es
1,0.06705187912970852,tr
0,0.034276353868262575,es
0,0.004018260768301186,tr
1,0.23305069408311732,it
0,0.025238332754639308,it
0,0.04094292114528531,es
0,0.023062159042315452,tr
1,0.018311679183559127,it
0,0.052521522989833556,es
0,0.06263133765606384,it
0,0.015088694028686718,es
0,0.003870997303661089,es
0,0.04172991654213314,tr
1,0.09340383418913667,es
1,0.03084173315779537,tr
0,0.010174428144408793,tr
0,0.016218131604097703,es
0,0.018224013384255812,es
0,0.003511847060857738,es
0,0.008468895493520388,tr
1,0.031926315903677324,es
0,0.0052321673253855555,es
0,0.019505779401708712,it
1,0.06545439170970659,tr
0,0.01677214515201929,tr
0,0.02533417959409878,tr
0,0.018220570502750378,tr
0,0.001450240915786173,it
0,0.009891095450600705,tr
0,0.004676271321284685,tr
0,0.0025568301520840307,es
0,0.010609712281717573,tr
0,0.049111516406380985,it
0,0.033135059965786647,tr
1,0.031042750453308694,it
0,0.007392334279144674,es
0,0.11860354208386474,it
0,0.1323515193524348,it
0,0.09644386662035243,es
0,0.008151117207246126,it
0,0.012000927261908871,es
0,0.031027962409458393,it
0,0.022270466531002717,it
0,0.031213065721167315,es
1,0.009994387544604884,it
0,0.011010843874748821,it
0,0.06710016654379189,it
0,0.005675798905329928,es
0,0.008627289385270053,tr
1,0.2044705045613019,it
1,0.008946390115426498,es
1,0.10628513560707538,es
0,0.03827858544352395,tr
0,0.013603601389136001,tr
0,0.010034009019099519,tr
0,0.03957805991949497,es
0,0.01270402203553585,tr
0,0.009260434254834212,es
0,0.21652462734662928,it
0,0.009628294142624531,tr
0,0.0017841763578662344,es
0,0.004212559835066457,es
0,0.012352516114677773,es
0,0.17548633028738214,es
0,0.025257598851115896,es
0,0.0844686609579386,es
0,0.0546623960182878,it
0,0.003326672681690137,es
0,0.020030715789106902,tr
1,0.010027418548333967,tr
0,0.03174951444851185,tr
1,0.06575932545994136,it
0,0.052413565858673385,tr
0,0.06659645175105615,es
0,0.017983834033122776,it
1,0.00795512670749401,es
0,0.004461471083553362,tr
0,0.13961668809919908,it
0,0.029666706519434333,it
0,0.011950864530265518,es
0,0.02293457559744827,es
0,0.009700545681881551,es
0,0.10410241456755549,tr
0,0.006754244809487122,tr
0,0.003622828599035198,es
0,0.02077784962323977,es
0,0.007705890232527823,tr
0,0.002332715912105355,es
0,0.013288786969380427,tr
0,0.09835776689529396,es
0,0.03485609982328189,it
0,0.01671477545842319,tr
0,0.01624203784986519,es
0,0.03372601649007679,it
0,0.013413178447177711,tr
0,0.052937511172683416,tr
0,0.04736317233488013,it
1,0.07116752523014859,it
0,0.01248004648697181,it
0,0.0571013702230054,es
0,0.026842855389573612,tr
0,0.2002383516108174,it
0,0.00821327013544792,es
1,0.10719109929996655,it
0,0.030848397427564383,es
0,0.04812200275289975,it
0,0.053836251625373754,tr
0,0.004669934195973298,es
0,0.003238607263235861,es
0,0.006858701786365083,es
0,0.00716777971212088,tr
1,0.8205645532626781,tr
0,0.0546623960182878,it
0,0.004552681378729648,es
0,0.009789767128961074,tr
0,0.004406116142468517,tr
0,0.01922055075879876,es
0,0.004409762059512125,it
0,0.040399962489852545,es
0,0.023094376523273136,tr
0,0.005129287731481721,tr
0,0.060446823998172645,tr
0,0.009894594281713538,es
0,0.0487510365379743,it
0,0.007821211554234526,es
0,0.010126956865505635,tr
0,0.029265914258030643,tr
0,0.02631886331894656,tr
0,0.019297982962586516,tr
0,0.022554666465803234,tr
0,0.03650723092508283,tr
0,0.01022811761546818,tr
0,0.051210847095461566,tr
0,0.047482453171901993,it
0,0.03583201645223142,tr
0,0.00755772695853212,es
0,0.12823607353539382,it
0,0.007791149533380971,tr
0,0.12520333233309386,it
0,0.10338454374614081,tr
0,0.05541887535602574,tr
0,0.013288786969380427,tr
1,0.048506797211654705,it
0,0.001189326773466627,es
1,0.054960171703292815,tr
0,0.008700934504853595,tr
1,0.022597193053596882,tr
0,0.1733234903727998,es
0,0.006971250381961007,tr
0,0.0166553315790394,tr
0,0.024606617895823996,es
0,0.02799010478144155,tr
0,0.13960802147087284,es
0,0.027475531779001864,it
0,0.012089399683895266,tr
0,0.02537325630043108,it
0,0.020599836771916128,es
0,0.001192682339403064,es
0,0.013193304547288556,es
0,0.017092495378850898,it
0,0.02507152133368371,tr
0,0.04823193383188722,tr
0,0.076820685308795,it
0,0.02613895183173773,it
0,0.01610626505880039,it
1,0.07746733846958849,es
1,0.014437854633219222,es
0,0.0360517927463559,tr
0,0.01500874005150657,es
0,0.03688028505990008,it
0,0.047115873589830354,it
0,0.004576302331268261,tr
1,0.1711899514090068,tr
0,0.006744071786608285,it
1,0.012042296626322823,tr
0,0.061153578125036495,it
0,0.03336466820275616,it
0,0.011289785025706314,tr
0,0.08950769554847415,tr
0,0.012116618024537909,it
0,0.020455962123820854,es
1,0.016507448018829706,es
0,0.011095668866620318,es
0,0.03150777925272617,tr
1,0.11154439759134836,it
0,0.019526856387456566,it
1,0.08951962191675789,it
0,0.0028567212414766677,es
0,0.01074500787693441,tr
0,0.06341294992214573,tr
0,0.02351256827401584,tr
0,0.014787546207437057,tr
0,0.03786793941838871,tr
0,0.035214397167987375,es
0,0.007154217932016348,es
0,0.023754398912950597,tr
0,0.015412995314781684,it
0,0.042267586335002105,it
0,0.04437912831524074,es
0,0.006960062469376828,tr
0,0.007991144118952903,tr
1,0.06242960798304304,it
0,0.017106388840327117,it
0,0.013983773600766108,tr
1,0.00448813564001877,tr
0,0.03386645671127956,tr
0,0.14298024621989688,it
0,0.015443149300043547,tr
0,0.02307722028758259,tr
1,0.016641253190195097,it
0,0.006595272368081378,es
0,0.044258072919465326,it
0,0.006786221046311574,tr
0,0.05401935561220769,tr
0,0.006364953999711182,tr
0,0.049777800640675884,it
0,0.007347755671065172,es
0,0.006062462032980758,tr
0,0.0029731383128484105,it
0,0.05257562317682903,it
1,0.038609975946857784,tr
0,0.003439471964182558,it
0,0.007762965805152899,es
0,0.01985931379162489,tr
1,0.01240560027468537,tr
0,0.050383936870301016,it
0,0.017858930233750712,tr
0,0.033273343478263856,it
1,0.00793781696693227,tr
0,0.018667557231871617,tr
0,0.02685401566899705,it
0,0.02692339104489071,tr
0,0.013515811718487586,tr
0,0.046388570902437566,es
0,0.01306580889170822,es
0,0.010600338131071668,tr
0,0.04615451069551918,it
0,0.007172547628735042,tr
0,0.0983791695860793,tr
0,0.011631443449848365,es
0,0.05643369181907377,es
0,0.006601304069421571,tr
1,0.3340396188471932,es
0,0.03278254708403704,tr
0,0.007210290694653033,es
0,0.04925666050554036,it
0,0.0074818279983655265,tr
0,0.010191855511278804,es
0,0.05443399996068349,tr
1,0.007224821065971714,it
0,0.11072904939628751,it
0,0.02978368630933963,es
1,0.06490584931877479,tr
0,0.04313154878110914,it
1,0.015197954988239898,es
0,0.008083085521641109,it
0,0.004511031644164645,es
0,0.007170175483915725,es
0,0.0015190960517701545,tr
0,0.010605551977770128,es
0,0.017972775412292894,es
0,0.19258371876293348,it
0,0.05315205896936944,tr
1,0.14788611742584493,it
0,0.0036522099309804355,tr
0,0.08108581395408317,it
0,0.0467670877839892,it
0,0.02128144099703616,es
0,0.03121259377209783,es
0,0.03266310107132786,tr
1,0.004308914558569102,es
0,0.006841559980137186,es
0,0.014235206917107786,it
0,0.037378858577782254,tr
1,0.018834181162571118,tr
0,0.005209381184296619,es
0,0.016436362408272672,es
0,0.0117244594103316,tr
0,0.005594660367106381,tr
0,0.01676612245210086,tr
0,0.052413565858673385,tr
0,0.002266982530706792,tr
1,0.005345223476980479,es
0,0.055079904910087595,it
0,0.010177012641812257,es
0,0.00977931484013548,tr
1,0.08133652989653811,it
0,0.008459569438111983,it
0,0.020163550393399964,it
0,0.044912710881741785,es
0,0.04377628297892735,it
1,0.016378653084405063,it
0,0.1485987574283347,it
0,0.004592921648494384,tr
0,0.03157933714098666,it
0,0.007754920653872619,tr
0,0.012340347452219472,tr
1,0.25557894228776196,it
0,0.007759282725874852,it
1,0.09048326691992747,it
0,0.042934771424396896,it
0,0.005841870642953828,es
0,0.04299331700418361,tr
0,0.012907370560031101,it
0,0.04139062386918897,tr
0,0.03939716060045803,it
0,0.0078593174641602,es
0,0.17889654894685236,it
0,0.13997444610973356,it
0,0.019155546303040158,es
0,0.008718315225278266,tr
0,0.020435187039102916,tr
1,0.07976390155888102,it
0,0.02740711877662379,it
0,0.058635469089868754,it
0,0.06538249641543149,tr
0,0.006254661970774864,tr
0,0.019545913034152006,tr
0,0.017426026513949273,tr
1,0.010824531007165647,es
0,0.024375564728224913,tr
0,0.17522974829325197,it
0,0.05093706320698144,es
1,0.03220843352489181,it
0,0.04169900670746679,it
0,0.001971880548520891,tr
1,0.25189987235427186,es
0,0.1620549981393077,it
0,0.003664723137403713,es
0,0.03951203355679742,es
0,0.004333633675300398,it
0,0.003079006327736811,tr
0,0.00710529466083495,tr
1,0.08139443824763652,it
0,0.1666767673154329,it
0,0.017491942837385532,it
1,0.08104461402725947,it
0,0.021125926348015023,it
0,0.008779749873141611,es
0,0.011125044836960819,es
0,0.013469989265180006,tr
1,0.29512713679077374,it
0,0.07591326895752942,it
0,0.03428297899819704,it
1,0.019104816868347762,it
1,0.09011185088769808,it
0,0.02027029642070754,es
0,0.03886406256084958,tr
0,0.18886798174527564,it
0,0.028940915267147416,tr
1,0.054277495623707456,it
0,0.08463260200803485,it
0,0.01909360354406214,tr
0,0.10132351665345564,it
0,0.023247362686786194,tr
0,0.012001569673823312,tr
0,0.06615425198646714,tr
0,0.010350850947448488,tr
0,0.004568199223647432,it
0,0.038018235145120115,it
0,0.006196316868985314,it
0,0.12496528638038229,it
0,0.022300230277587138,it
0,0.0039690680301053965,es
1,0.0074219362479071155,es
0,0.01813764499430383,tr
0,0.02853525340707423,it
0,0.014526427537953348,tr
0,0.035691855985938825,it
0,0.03300914380691602,it
0,0.0032262096674886913,es
0,0.010978458018783,es
1,0.03245213824292231,es
1,0.003152850090602183,tr
0,0.01805297734849148,es
0,0.05271550896193442,tr
1,0.02783160611703489,it
0,0.024157991660767774,tr
0,0.005393666124683381,tr
0,0.05283664762860846,it
0,0.0009947960623922713,es
0,0.021028790235177883,tr
0,0.00493618501971968,tr
0,0.0076704045362095295,es
0,0.008910899090407744,tr
0,0.004766788182522023,es
0,0.014451738218370884,es
0,0.007360837478085113,it
0,0.030742343848263704,it
0,0.012612615525101184,tr
1,0.010931021754854393,es
0,0.05557401287841718,es
0,0.02062965256524882,tr
0,0.20520704449288388,it
0,0.0046542058271374885,es
0,0.007622009868009934,es
0,0.006083912088734965,it
0,0.011608410069159407,tr
1,0.032712964624046874,it
0,0.02054308836046852,tr
0,0.015453767652356967,es
0,0.16094382000257265,it
1,0.007334831444728053,es
0,0.0071789392293054935,tr
0,0.24181712931911292,it
0,0.02184336583954455,it
0,0.036782435918387174,it
0,0.046260572388621045,it
0,0.04344021665059277,tr
0,0.016708489701568588,tr
0,0.03917245461740481,tr
0,0.055386258864543174,it
0,0.033327720413917974,tr
0,0.08078382141726106,it
0,0.027750030802730728,tr
0,0.005346850440889227,es
0,0.02306537640336312,tr
0,0.006998855681203345,tr
1,0.011501171538524153,it
0,0.02122663347608596,it
0,0.0608765806929026,es
0,0.011486967727593542,it
0,0.05504022542874393,es
0,0.1249058574537762,it
0,0.022305983883988762,it
0,0.012708889983001409,tr
0,0.011125301134142425,tr
0,0.007799010162002657,tr
0,0.021359645658245597,tr
0,0.020307935785365928,es
0,0.017848690434651236,es
0,0.02469780109983973,tr
0,0.017247452087095064,tr
0,0.013132066935143771,tr
0,0.01922470452748058,tr
0,0.013715072336754676,tr
0,0.005321430475998878,tr
0,0.011616227266828922,es
0,0.037333031499122246,tr
0,0.005551649742134258,es
0,0.1924158572311793,it
0,0.011107939623652098,tr
0,0.10334755873283757,it
0,0.02595493496852401,es
0,0.0149723447047359,es
0,0.16460041883515605,it
0,0.00706917172353302,tr
1,0.009279715304962735,tr
0,0.0785382095715887,it
1,0.008054094668235987,it
0,0.04018861700953714,tr
0,0.024998478020325732,tr
0,0.0264186713107283,es
0,0.0066140451568223275,tr
0,0.02000909872743784,tr
0,0.022680554688432098,tr
1,0.008386531857444014,es
0,0.05666260434566284,it
0,0.17532141660971026,it
0,0.017341529482931783,it
0,0.00679550113561271,it
0,0.011423543476180393,tr
0,0.05021703832117915,it
1,0.16275030852022915,it
0,0.02672129916720449,it
0,0.0359203782521162,tr
0,0.017753351898719693,tr
1,0.007771288436856874,es
0,0.04039686315266364,it
0,0.017300211496124398,tr
0,0.02303491004338841,tr
0,0.0072792552764422746,tr
0,0.018221382230789233,tr
0,0.00508065437577257,es
0,0.007275953545932283,tr
0,0.011419459557628546,tr
0,0.013144599098307458,tr
0,0.0022557597997008155,es
0,0.014011982300495622,es
1,0.03248239865332927,it
0,0.02035755180237657,es
0,0.025870434454550995,es
0,0.002459028473098383,es
0,0.006759260474379744,es
0,0.006810983244071911,tr
0,0.08139932619432154,it
0,0.017556312445486753,tr
0,0.008741612412506093,tr
0,0.026788304408097426,es
0,0.047923359040007274,it
0,0.0060844801982101486,es
0,0.013890782332544982,tr
0,0.10396252602219218,it
0,0.004996482507823581,tr
0,0.0076816871018694916,it
0,0.01099461470738164,it
0,0.0020215026128491053,es
0,0.023235490760639747,tr
0,0.01931822727533652,tr
0,0.12483148245246732,it
0,0.03865785771211091,es
0,0.010709755605595435,es
0,0.02606195411634539,es
0,0.1601139113446104,it
0,0.018829834499160942,es
1,0.047065693307178406,it
0,0.00818690083514859,es
0,0.05772990351860205,it
0,0.0027954775790986985,es
0,0.006672875148189906,es
0,0.018569547852992547,tr
1,0.04160137196969696,es
1,0.02892651978409701,tr
0,0.06687431843910356,it
0,0.012752810656202318,it
0,0.009387291726966658,tr
0,0.0484305372459084,tr
0,0.11192644062067265,tr
0,0.019762399643551348,it
0,0.017276074182261462,tr
0,0.01964526540364933,it
0,0.010832571709789511,es
0,0.026376104752465285,es
0,0.025889306815997146,tr
1,0.021505943761442103,tr
0,0.006571002660441238,es
0,0.014549391218990218,tr
0,0.03997819229643056,it
1,0.004861078923473528,es
0,0.09883134849944393,it
1,0.029905663555771938,it
0,0.005941648690700439,es
0,0.027947671010448174,it
0,0.008912905119058536,es
0,0.008436788886139501,it
0,0.025713538141213205,it
1,0.14974802048129027,es
0,0.022661643013194756,it
0,0.012366293331689225,tr
0,0.017032720347755978,it
0,0.025375318279192722,it
0,0.006270567248234871,tr
0,0.05300588563421447,tr
0,0.11236683859177647,tr
0,0.006144101227564476,es
0,0.005032386001401211,tr
0,0.013749071041722497,tr
0,0.00387624380632339,tr
0,0.005531678330430379,tr
0,0.04176678204967824,es
0,0.042482973875694774,tr
1,0.20879751385070877,it
0,0.005993190286051105,es
0,0.018650583220320916,es
0,0.018338214645312313,it
0,0.002571169903762873,it
0,0.004375261260398813,es
0,0.06529246186253611,it
0,0.07815918456647546,it
0,0.029384560408268492,tr
0,0.0057562281938549065,tr
0,0.028859672155026345,tr
0,0.012684830367861277,es
0,0.019471434378373773,tr
0,0.0207429920410742,tr
0,0.026050149694602648,es
1,0.00790027346706096,tr
0,0.09504336223564129,it
1,0.020990805357070087,tr
0,0.1074959409130078,it
0,0.018212055978599474,tr
1,0.009909854075445078,es
0,0.09768231540314094,it
0,0.039567784617749485,es
0,0.022156247051497515,it
0,0.0756660854977448,it
0,0.0037818115574718004,tr
1,0.05364478892867255,it
0,0.01492330109705232,tr
0,0.03537765797187149,es
0,0.008193175588444372,es
0,0.0961910840199653,es
0,0.008852066068911936,tr
0,0.01669627071619954,tr
0,0.30396562888041107,tr
0,0.06273909047010957,tr
0,0.05147860054525039,it
0,0.0050871254295461665,tr
0,0.007851828827129129,tr
0,0.012723751191140935,es
1,0.036788624994111674,tr
1,0.012872458325286005,it
1,0.04932663649642916,it
0,0.005602833991541088,es
0,0.013760441605357707,es
0,0.01165886965568806,tr
0,0.17888519547050796,it
0,0.004571384953262752,tr
0,0.04383695180636776,it
1,0.01170147363797678,it
0,0.0127228559746276,es
0,0.15236422940132394,es
0,0.051851820486569715,it
0,0.024460348174558916,tr
1,0.04701989509665778,it
0,0.0546623960182878,it
0,0.015164085550385923,it
0,0.03567233284921871,it
0,0.035178399599549166,es
0,0.015272654650100562,es
0,0.006901998243429377,tr
0,0.013463792441130759,es
0,0.004341779868372565,tr
0,0.004845710796855283,tr
0,0.017542297258892673,tr
0,0.029262250655191436,it
0,0.05448068687878054,it
0,0.01444952277348033,tr
0,0.011097831163487074,it
0,0.0546623960182878,it
0,0.008949123743590302,es
0,0.04100763457816788,tr
0,0.09779387858948446,it
0,0.04052963146571303,tr
0,0.03718689872213957,es
1,0.0034688318979213023,es
0,0.004063149467315622,tr
0,0.0094615323916081,it
0,0.002180853050021536,it
0,0.0055786231322586975,tr
0,0.007421804450822351,es
0,0.015482280591186856,it
0,0.02583182229295261,es
0,0.014681753292440166,es
0,0.07747328778530932,tr
0,0.026319360214905343,it
0,0.0010663514850157688,es
0,0.006378951599494686,it
1,0.2247139766616492,it
1,0.037726614239580646,tr
1,0.14582404447669975,it
0,0.032676771869502824,it
0,0.03066184490860673,tr
0,0.028791578185885413,es
0,0.00611632377876553,tr
0,0.0054447426134151345,es
0,0.0071386197448235255,tr
0,0.027678374280301846,tr
0,0.013485190538574566,it
0,0.015153455959496695,it
0,0.08347632540277163,es
0,0.011242527407838598,es
0,0.006305691768105145,it
0,0.1481188577691562,it
0,0.0057423957017737615,es
0,0.017439212836378594,tr
0,0.003598487741013531,es
0,0.007048429682938395,es
0,0.00487212948850788,tr
0,0.009220926668160776,es
1,0.06133262871277092,it
0,0.0022523038521157297,es
0,0.010022481599373688,tr
0,0.04173626611491473,it
0,0.0091081455471531,it
0,0.04153813519342187,it
0,0.003794282784485794,es
0,0.009069618098797336,tr
0,0.006044478307935854,es
0,0.025873267345886655,tr
0,0.013315615580898119,it
0,0.01460452210514065,es
0,0.0022637301190029453,es
0,0.063504117426203,it
0,0.005548467341019501,es
0,0.04268118530322599,es
0,0.02950749636555303,tr
1,0.05821178629180628,es
0,0.01868900388510136,tr
0,0.014135681213869803,es
0,0.02374123844797718,es
0,0.08596395783893651,it
0,0.27215279592570546,it
1,0.10329293499650606,it
0,0.04361263330060097,it
1,0.05453603501264201,tr
0,0.00659969557055717,es
0,0.027264675441467313,it
1,0.01912033512186001,es
0,0.029205795402462098,it
1,0.01248899405309775,it
0,0.04595434718153107,tr
0,0.028367262158317405,es
0,0.005548134275822065,it
1,0.02518388719744424,es
0,0.009046342680851515,es
0,0.0014010974164581252,es
1,0.0358827096914683,tr
1,0.035623187396365316,tr
0,0.013261007757815765,tr
0,0.011089980422173509,es
0,0.012786126571288227,tr
0,0.02500416925703987,tr
0,0.01512307124608044,es
0,0.018974058314825615,es
0,0.013743260462198486,tr
0,0.022601852842003806,tr
1,0.016631115334263633,tr
1,0.1749486416374919,it
0,0.021242679805414045,it
1,0.2675073542600787,tr
0,0.0032046486438166155,es
0,0.005932737327097773,tr
1,0.08714653676191438,tr
1,0.0036677531104651225,tr
0,0.008700329878725882,es
1,0.007439139156365242,es
0,0.00963780452766532,tr
1,0.02074795771174458,es
0,0.0032019696971580572,tr
0,0.09505509579996994,tr
0,0.00543250412170175,es
1,0.014518684000256327,it
1,0.04415513817013897,it
1,0.005726080841015373,es
0,0.006337087014012854,es
0,0.004334927932229255,es
0,0.006709122196099998,it
0,0.0411554908965028,tr
1,0.008265741466669215,es
0,0.003656690893767911,es
0,0.015107374201699,it
1,0.007189486917352533,es
0,0.03209138720038048,tr
0,0.04550574635971397,tr
0,0.003966679943456618,it
0,0.03629589466944639,tr
0,0.0033943221948713113,es
0,0.055439234570496744,tr
0,0.024190245534816964,tr
0,0.035704900623010266,es
1,0.027664575030862212,it
1,0.007331712696400069,es
0,0.012950218380689452,tr
1,0.0070627844798176525,es
0,0.016140004064092398,es
0,0.003849566419514661,tr
0,0.02342348356224805,es
0,0.007059917534731707,it
0,0.010424039233108638,tr
0,0.05656115459047437,it
0,0.005233611814629452,es
0,0.002720299889342035,tr
0,0.021164257125609428,es
0,0.004025397334315089,es
1,0.02024529566907053,es
0,0.005614358744655837,tr
0,0.002315969443451714,es
0,0.004264445199689846,it
0,0.006369973417186353,tr
1,0.0134697749856085,tr
0,0.17772833086432485,it
0,0.013124349034906868,it
0,0.027290034895623604,tr
0,0.03340517214039488,tr
0,0.02698904925619595,it
0,0.08073959001431692,it
0,0.05347253290926509,it
0,0.011066787152907915,it
0,0.009055691282945554,es
0,0.1258931437077422,it
0,0.005733622418791361,es
0,0.006813931741922537,tr
0,0.036114707940806755,it
0,0.07083149509037717,it
0,0.014960860583557245,tr
0,0.02334527856532731,it
0,0.04530732107227681,it
0,0.08843209963768102,tr
0,0.0035579546886882773,it
0,0.005352949314722477,tr
0,0.021830544781329,tr
0,0.14184552241838466,it
1,0.022970343589539834,tr
0,0.023804827697282666,it
0,0.010534946192920955,it
0,0.011351448412632312,tr
0,0.16183779175751412,es
0,0.006403534011462483,es
0,0.09318379506130349,tr
1,0.743385938879532,tr
0,0.31839973458171533,it
0,0.007206761442754277,tr
0,0.009565216715123968,tr
0,0.012453441925740535,it
0,0.009647548154557978,tr
0,0.007924757321307171,it
0,0.11552115472762729,tr
0,0.027078536780092703,tr
1,0.0077269278989331005,es
0,0.006442083828090823,es
0,0.03741342310343671,es
0,0.01987695414114251,es
0,0.03042562245769269,tr
1,0.014634479531101837,es
0,0.0035122865393587294,es
0,0.01603184228341389,it
0,0.025397587976428628,es
1,0.0567770685156867,es
0,0.011543450771613476,tr
0,0.012460655374520997,tr
0,0.004909379107913435,es
0,0.02894595267162968,it
0,0.005339379566795553,es
0,0.017738321619046826,it
0,0.011553622024625588,tr
0,0.004996482507823581,tr
0,0.02668275346157099,tr
1,0.013850228703622264,tr
0,0.014518757124260706,tr
0,0.0019294102174792702,es
0,0.012927581599339407,es
0,0.014034602009332276,es
0,0.01756612421894815,es
0,0.003725539388448669,es
0,0.00359891751595817,es
0,0.013636248420428399,es
0,0.03297251543661479,tr
1,0.025582916742859688,es
0,0.0040629161808574095,es
0,0.03754281334549022,it
0,0.20664947419659233,tr
0,0.05989939773487279,tr
0,0.005633329989548445,es
0,0.007806025818915152,it
0,0.04432104181474544,tr
1,0.004534129636711219,es
0,0.05856784966716794,es
0,0.029835401683544555,es
1,0.09934245576768612,it
0,0.037135403061353094,es
0,0.01190306237878754,it
0,0.03583364382174056,it
0,0.04591429157688321,it
0,0.003227760943430326,it
0,0.01276009679654791,es
0,0.01628251389128017,tr
0,0.01158328102561093,tr
0,0.0159299807065746,es
0,0.022642164704073698,tr
0,0.00669305141985686,tr
0,0.010013987328570971,tr
1,0.22323217916235957,es
0,0.0024709967438722637,es
1,0.05357233332641125,es
1,0.07048765410038733,it
0,0.14116983306413824,tr
0,0.05588394808076865,it
0,0.012441073409448928,es
0,0.018526849621056836,tr
0,0.0017548898354159848,es
0,0.015140282671106139,tr
0,0.010873319534016414,tr
0,0.013099696672577321,es
0,0.0034909144367345304,es
0,0.004336125842565744,es
1,0.16373768570151917,it
0,0.005987682060661299,it
1,0.016186602438857958,it
0,0.010426259417848445,es
