y_true,y_prob,lang
0,0.0043181595,es
0,0.000841695,it
0,0.0009370579,tr
0,0.00094791205,tr
0,0.0008034628,es
0,0.0010368312,es
0,0.001035106,tr
0,0.0007435866,it
0,0.00093044015,es
0,0.07051029,es
0,0.001242944,tr
0,0.0015292065,tr
0,0.0008767428,es
0,0.0007203662,it
0,0.0008295161,es
0,0.001381708,it
0,0.00090327207,it
0,0.0072899265,it
0,0.00076687103,es
1,0.00583188,it
0,0.0008642594,tr
0,0.00071737793,it
0,0.00075633195,tr
0,0.026686942,es
0,0.0011042461,it
1,0.9918433,es
0,0.0017575299,it
0,0.001079988,es
0,0.001185111,tr
0,0.060972314,es
1,0.0031585027,tr
0,0.0008092175,it
0,0.00080106955,it
0,0.00093659677,tr
0,0.00080018764,es
1,0.006469393,it
0,0.09852365,it
0,0.00090389536,es
0,0.0011285308,tr
0,0.002257045,es
0,0.00093020615,tr
1,0.0010575318,es
0,0.0012895075,tr
0,0.00080738624,es
1,0.003736643,tr
0,0.0017258,it
0,0.0008645946,tr
1,0.0009342128,es
0,0.20351446,it
0,0.0007495096,it
0,0.49097204,it
0,0.00078710547,tr
0,0.0009141476,tr
0,0.00079555594,it
0,0.0008266978,tr
0,0.0011681035,it
0,0.0010776022,tr
0,0.0008162572,tr
0,0.0016202473,tr
0,0.00082673563,es
0,0.00074689754,es
0,0.00075826596,tr
0,0.00084158673,es
1,0.022940937,tr
0,0.000908719,tr
1,0.0024141208,tr
0,0.0054328633,it
0,0.0010965582,tr
0,0.00074521004,it
0,0.0009827341,es
0,0.00078577263,tr
1,0.0014114872,tr
0,0.00094904436,tr
0,0.0014431372,it
0,0.0015613113,es
0,0.0019797836,es
0,0.0009327576,it
0,0.00079315784,es
0,0.0012676548,it
0,0.0008200067,es
0,0.0008138586,tr
0,0.028862236,tr
0,0.003420821,tr
0,0.0007277912,it
0,0.00081342866,es
0,0.0009396999,it
1,0.08368359,it
0,0.0022572232,tr
0,0.0007829152,tr
0,0.06482968,it
0,0.00091108674,es
0,0.0008704963,it
0,0.011112341,es
0,0.0010182759,it
1,0.037425276,it
0,0.021463858,it
0,0.0033888198,it
1,0.0012783951,es
0,0.00089811126,tr
0,0.0010947764,tr
1,0.10464647,it
0,0.0008886969,it
0,0.0007447844,es
0,0.000926726,tr
0,0.0007229996,tr
0,0.0019437519,it
0,0.0012233292,tr
0,0.00073744607,it
0,0.0012015456,tr
0,0.0021741882,it
0,0.00077772647,tr
0,0.0008432375,tr
1,0.18609844,es
0,0.00071786076,it
1,0.53086,es
0,0.05845581,it
0,0.00078712526,es
0,0.00088539394,tr
0,0.011364794,es
0,0.0008149283,es
0,0.0007216143,it
1,0.0049939207,tr
0,0.0012388757,es
0,0.00095675583,es
0,0.7115566,it
0,0.00083954143,tr
1,0.82237434,es
1,0.0011863314,es
0,0.00322257,it
0,0.0017309914,tr
1,0.0008171179,it
0,0.001358205,it
0,0.0036363543,it
1,0.0035632707,es
0,0.0007904551,es
0,0.032476537,es
0,0.010191521,es
1,0.00085703423,it
0,0.0031240329,it
0,0.005019635,es
0,0.0009277729,tr
0,0.00078237377,tr
0,0.0011433656,tr
1,0.0014366596,es
1,0.013686092,it
0,0.0010018445,tr
1,0.0009483971,it
0,0.0008028398,es
0,0.0009517527,es
0,0.0009022987,tr
0,0.00084875297,tr
0,0.00077103754,tr
0,0.15724179,es
0,0.0053843223,it
1,0.004589892,it
0,0.00638201,es
1,0.195764,es
1,0.10572989,es
0,0.0010985918,tr
0,0.0010191259,tr
0,0.019462124,es
0,0.00086610386,es
0,0.0010188479,tr
0,0.0019767173,it
0,0.0007286542,it
0,0.0008249485,es
0,0.00070775225,it
0,0.0007844775,it
0,0.0007565294,tr
1,0.0059841657,es
0,0.0008115762,tr
0,0.00091797835,tr
0,0.04889105,es
0,0.00085321924,es
0,0.00070820196,it
0,0.00082859135,tr
0,0.00092121976,es
0,0.00078000274,es
0,0.00798736,it
0,0.0008790799,tr
0,0.00088950165,tr
0,0.0008482387,it
0,0.0009985527,tr
0,0.00086738076,tr
0,0.0016773152,it
1,0.12614268,it
0,0.0009836756,tr
0,0.00081986253,it
0,0.0010733512,tr
0,0.001847622,es
1,0.025041936,es
0,0.0010323874,es
0,0.00080384227,tr
1,0.31231365,es
0,0.0011448178,es
0,0.0035667024,it
1,0.017792711,it
0,0.0008592664,tr
0,0.0014551204,tr
0,0.00094585324,it
0,0.005152129,es
0,0.00072942895,it
0,0.0008498548,tr
0,0.00077775755,it
0,0.0009236478,tr
0,0.0010000822,tr
0,0.00082918414,tr
0,0.001065333,tr
0,0.0012371122,it
0,0.000734834,tr
0,0.00078542455,tr
0,0.00095483265,es
1,0.048330892,es
0,0.0010221545,tr
0,0.00087201723,tr
1,0.12787986,it
0,0.00080175383,es
0,0.0008410208,es
1,0.012038316,es
0,0.00078456016,it
1,0.011188325,it
0,0.00079966517,es
0,0.0017831278,es
0,0.0012071276,es
1,0.0016099771,it
0,0.0008656254,tr
0,0.014715439,es
1,0.008209266,tr
0,0.0012755576,es
0,0.0015614161,it
0,0.0008327159,tr
0,0.000995707,it
0,0.0022028037,es
0,0.001579925,tr
0,0.0024418451,es
0,0.0013064418,es
0,0.0007807048,tr
1,0.024905756,tr
0,0.0015037697,it
0,0.0010105304,es
0,0.07113788,es
0,0.0007325158,it
1,0.029473849,it
1,0.008572231,tr
0,0.00084217987,tr
0,0.00079303014,es
0,0.07841127,es
0,0.0020144936,es
0,0.0007156221,it
0,0.0011851708,it
0,0.0008272163,tr
0,0.0008600688,tr
0,0.0043813963,it
0,0.0017165157,it
0,0.001085559,tr
0,0.0008656254,tr
0,0.0007907765,tr
0,0.017809276,it
0,0.0010300443,es
0,0.0008665422,tr
0,0.0007419992,es
0,0.00084404455,tr
1,0.0023255975,es
1,0.028505635,tr
0,0.0007380637,tr
0,0.0040521263,it
0,0.0016377774,es
0,0.0015672022,it
1,0.06862491,es
1,0.00076920976,it
0,0.0007638365,tr
0,0.0009306631,tr
1,0.0069153057,it
0,0.0016103068,tr
0,0.031241441,es
1,0.009153165,tr
0,0.00096977735,it
0,0.0010045302,tr
0,0.000874578,tr
0,0.00075443834,es
0,0.0007881439,it
0,0.0008889883,es
0,0.0012276354,es
1,0.09388007,it
0,0.17624377,es
0,0.0012276354,es
0,0.006608612,es
0,0.0009494631,tr
0,0.0008117429,tr
0,0.0008186334,es
0,0.00089284644,es
0,0.0007565028,tr
0,0.001664615,it
0,0.0007655261,tr
0,0.0010223394,es
1,0.0007706155,it
1,0.010303286,es
0,0.12926994,it
0,0.0007333677,it
0,0.0008326255,es
0,0.0013144953,es
0,0.123260565,it
0,0.00072510104,it
0,0.0010523464,tr
0,0.013702895,it
0,0.0010790819,es
0,0.013948087,es
0,0.0009900706,es
0,0.0011127302,es
0,0.0026089882,es
0,0.00072883413,it
0,0.00074314815,it
0,0.019928047,es
0,0.0007668443,es
0,0.00590169,es
1,0.0015576162,it
1,0.05609327,tr
0,0.0009101076,es
1,0.70966345,es
0,0.0007487739,tr
0,0.00076144846,it
0,0.00088432105,tr
0,0.0014450984,it
0,0.0022771487,es
0,0.0010115486,tr
0,0.0013133365,tr
0,0.000982971,es
0,0.5948547,es
0,0.00092127733,tr
0,0.0026124301,es
0,0.0014006484,tr
0,0.0009051511,it
1,0.0014066355,tr
1,0.2741453,es
0,0.0010871709,es
0,0.88373464,es
0,0.00087671354,tr
0,0.00095030613,es
0,0.00073474017,it
0,0.00094881473,es
1,0.001067109,es
0,0.0007121714,it
0,0.0008420062,tr
0,0.0010741951,tr
0,0.0009781292,tr
0,0.00299574,tr
0,0.0009788101,tr
0,0.0007248485,it
0,0.00079465425,es
0,0.00088056084,it
1,0.7046969,it
0,0.00072726264,it
0,0.006117763,it
1,0.004310857,tr
0,0.00085550436,es
0,0.0008538942,tr
0,0.0010684222,tr
1,0.0058586467,it
0,0.00078219146,tr
0,0.0007762908,es
0,0.00084578595,tr
0,0.0070380056,es
1,0.009240967,tr
0,0.0044539664,es
0,0.0057153753,tr
0,0.00086538616,it
0,0.0008504797,it
0,0.00072479644,it
0,0.0011006612,tr
1,0.001596229,it
0,0.0013146144,es
1,0.0817114,tr
0,0.0011056735,es
0,0.00083126954,es
0,0.0010159387,tr
0,0.00083422725,it
0,0.0016026237,es
1,0.0020888448,tr
0,0.0007186698,it
0,0.0008454024,it
0,0.00076104875,it
0,0.0010530249,tr
0,0.002370008,tr
0,0.04745289,es
0,0.009693122,it
0,0.0009804687,es
0,0.0012016417,es
0,0.00087979983,it
0,0.00085556146,es
0,0.0016897643,es
0,0.000870386,es
0,0.0007743284,tr
0,0.0008205057,it
0,0.0007691511,tr
0,0.0007371721,it
0,0.0009074088,tr
0,0.0008954159,tr
0,0.00073971704,it
0,0.0012942929,es
0,0.0010436091,es
0,0.0007915331,es
0,0.00076213374,tr
0,0.0010104717,tr
0,0.0009659105,it
0,0.14901324,es
0,0.004026683,it
0,0.0016197406,it
0,0.0064110127,es
0,0.0010146052,es
0,0.0031417904,es
0,0.00093166647,tr
0,0.0008598574,es
0,0.00080871646,tr
0,0.0009922528,es
0,0.0009026135,es
0,0.0008153221,tr
0,0.68892324,it
0,0.0026207578,tr
0,0.00092268636,es
0,0.0009006697,tr
0,0.0009555876,tr
0,0.008374225,it
0,0.0009926921,it
0,0.00074331247,it
0,0.00078252365,tr
0,0.002030014,it
1,0.0008337437,es
0,0.0007891449,es
1,0.004019014,it
0,0.00077635475,it
0,0.061982885,es
0,0.0010448487,tr
0,0.0053207586,es
1,0.23278946,it
0,0.0010021128,it
0,0.00076212315,es
0,0.0008098292,it
0,0.0010621668,tr
0,0.075783335,es
0,0.0013236072,es
0,0.000744639,it
0,0.009267163,es
1,0.00093807984,es
0,0.00094827195,tr
1,0.0024509227,es
0,0.0007815835,it
0,0.0009014484,it
0,0.0007948735,it
1,0.004152616,tr
0,0.0010303005,tr
0,0.00078267953,it
0,0.0008426045,es
0,0.021036308,it
0,0.0008468093,tr
1,0.008829597,it
0,0.00094144815,es
0,0.0007767399,es
1,0.0035452077,it
0,0.008715445,es
0,0.0012716721,it
0,0.0007508071,tr
0,0.0020294914,it
0,0.0007156221,it
0,0.00076954556,es
0,0.0037804903,tr
0,0.0043170606,es
0,0.0010050299,tr
0,0.0008532314,it
0,0.0014163959,es
1,0.029199269,tr
0,0.004905173,it
1,0.0069443644,tr
0,0.0020116628,it
0,0.0053971135,it
1,0.091779515,tr
0,0.0012014941,it
0,0.00082875916,it
0,0.010408658,tr
0,0.0010614187,it
0,0.0007628666,tr
0,0.001195396,it
0,0.01298122,es
0,0.0041405004,it
0,0.00073673064,tr
0,0.01675628,it
0,0.000876696,es
0,0.00090799725,it
1,0.001361031,it
0,0.0007856888,es
0,0.0008633712,tr
0,0.0010475891,tr
0,0.0018180305,tr
0,0.0008274895,it
0,0.0007504684,it
0,0.0038387931,es
0,0.00095542776,tr
0,0.00080436637,tr
0,0.000796383,tr
0,0.0008102433,es
1,0.11070564,es
0,0.000919103,tr
0,0.00085958996,tr
0,0.00081657124,tr
0,0.0010023648,es
0,0.0008994888,es
0,0.0035777942,es
0,0.0008848255,tr
0,0.00090963906,it
0,0.00093635154,es
0,0.0008838952,tr
0,0.039574087,it
0,0.0010338903,tr
0,0.0009364273,it
0,0.0015504542,es
0,0.00086374197,tr
0,0.0032439767,it
0,0.0007164839,it
0,0.00088902126,es
0,0.0010729382,es
0,0.0008065711,tr
1,0.0027872238,es
0,0.000848592,it
0,0.0010311803,it
0,0.000921777,it
0,0.0018952849,it
0,0.0007985766,es
0,0.001426374,tr
0,0.0011519849,tr
0,0.0008430013,tr
1,0.10861932,es
0,0.0020145606,it
1,0.0012146698,tr
0,0.00074821827,tr
1,0.0009458988,tr
0,0.0018339168,tr
1,0.014904844,es
0,0.0007373017,it
0,0.0017937773,it
0,0.0024085278,tr
0,0.0009950887,es
0,0.0009439376,tr
0,0.00089106045,tr
0,0.0007845613,it
0,0.00080216647,tr
1,0.022704259,tr
0,0.0010345584,es
0,0.00077632925,it
0,0.0011457386,tr
0,0.00073305675,tr
1,0.05361551,tr
0,0.00082120695,tr
0,0.0009305439,it
0,0.0007240732,it
0,0.0009405794,es
0,0.00075485365,tr
0,0.0008943386,tr
0,0.0007820074,tr
0,0.002138425,tr
0,0.0010886001,es
0,0.00079561735,it
0,0.001043898,tr
0,0.00076578546,it
0,0.0012128974,tr
0,0.0007443382,es
0,0.0008008571,tr
0,0.0010034196,es
0,0.003760157,it
0,0.7812912,es
1,0.068616726,es
0,0.0007610763,it
0,0.013311851,it
0,0.0010994031,tr
0,0.0010344159,tr
0,0.8061765,es
0,0.0014992093,it
0,0.000888487,tr
1,0.027393201,it
0,0.0009081002,tr
0,0.0008802547,tr
1,0.09384079,it
0,0.0012268183,it
0,0.0010670567,tr
0,0.0010498611,it
0,0.008697165,es
0,0.0008035157,tr
0,0.00097455253,it
0,0.0008028322,tr
0,0.00078287465,it
0,0.0009156591,it
0,0.0011885699,tr
1,0.012789086,es
0,0.0008290873,tr
1,0.016877575,it
0,0.00081630703,es
0,0.0008186502,tr
0,0.0036749318,it
0,0.00074982503,es
0,0.0011631475,tr
0,0.0012532466,tr
0,0.0010034952,tr
1,0.0029599608,tr
0,0.0008523326,tr
0,0.0008099087,tr
0,0.0011689038,tr
0,0.0018131937,tr
0,0.001687055,es
0,0.9847875,it
0,0.0009572282,tr
0,0.0008080459,es
0,0.00083862635,tr
0,0.0014729958,tr
0,0.00072629575,it
0,0.0011401398,tr
1,0.9838516,it
1,0.0032732205,it
0,0.06656277,es
0,0.001234575,es
0,0.0012872191,tr
0,0.0007241847,it
0,0.0010029217,es
0,0.013485716,es
0,0.25791085,es
0,0.0008084098,it
0,0.0008319894,tr
0,0.00081868446,tr
0,0.0007958717,es
0,0.0010247626,tr
1,0.0030162125,tr
0,0.0007853811,tr
0,0.0012872883,tr
0,0.0007603224,tr
0,0.0007253914,it
0,0.00081490766,es
0,0.0019717491,es
0,0.0031089834,es
0,0.29377308,it
0,0.0015285049,es
0,0.0008780528,tr
0,0.002378255,tr
0,0.001196775,tr
1,0.0010247343,es
0,0.0009229625,it
0,0.04054477,es
0,0.0010171192,es
0,0.049418796,es
1,0.06103874,es
0,0.0008208471,tr
1,0.003391744,es
0,0.0074806125,it
0,0.00088982517,tr
0,0.0007442676,tr
0,0.0015626848,tr
0,0.0007342586,es
0,0.000827553,tr
0,0.00081795506,tr
1,0.0072083375,tr
0,0.00084691506,it
1,0.021171981,es
0,0.0008225685,es
0,0.0012339642,tr
0,0.022526091,es
1,0.009215847,it
0,0.0025231696,tr
0,0.012651975,it
1,0.0013577117,tr
0,0.0016679371,es
0,0.0011669496,tr
0,0.0007156221,it
1,0.0020350958,tr
0,0.0008788836,tr
0,0.00092542544,tr
0,0.005032416,it
0,0.00094887574,it
0,0.0011521927,tr
0,0.0010320382,it
0,0.00081222574,es
0,0.000904492,tr
0,0.000918054,tr
0,0.0010219918,tr
0,0.00075348566,es
0,0.0012242723,tr
0,0.00074217847,it
0,0.000905853,es
0,0.0016780075,es
0,0.0051732273,tr
0,0.0008166653,tr
0,0.076453365,es
0,0.0009053709,es
0,0.0007979247,tr
0,0.0009162936,tr
1,0.008776088,es
0,0.001595119,it
1,0.0016268812,it
0,0.00083239464,tr
0,0.00409107,es
0,0.0009840815,tr
0,0.0007646945,it
0,0.003923811,es
0,0.00079470157,it
0,0.0008153318,tr
0,0.00089141284,es
0,0.00084328005,tr
0,0.0016661094,tr
0,0.02923655,tr
0,0.0008839639,tr
0,0.0024243975,it
0,0.0013265149,tr
0,0.0009880417,es
0,0.00093699136,tr
0,0.0007471598,es
0,0.021381894,it
0,0.0012777785,it
0,0.0021147795,es
0,0.00087381044,tr
1,0.032627184,it
0,0.00082931493,es
1,0.0065532126,es
0,0.00080401765,it
0,0.0008459891,es
0,0.00078837335,es
0,0.0009614661,it
0,0.0024461148,es
1,0.1870092,it
0,0.0007940131,tr
0,0.0009392532,es
0,0.0008593467,it
0,0.014686305,tr
1,0.0038204833,tr
1,0.0008490417,es
0,0.0011046318,it
1,0.0011774095,it
0,0.0007364362,it
0,0.00086739927,es
0,0.0011820585,tr
0,0.0009114949,tr
0,0.00084100274,tr
0,0.0024706621,es
0,0.094026364,es
0,0.00082100235,tr
0,0.002787962,es
1,0.0019918166,es
1,0.97607225,es
0,0.00075259904,tr
0,0.00081011245,tr
0,0.0008070574,tr
0,0.00078999286,tr
0,0.0011777147,it
0,0.0007312831,it
0,0.0015325361,it
0,0.103937306,es
0,0.0007336641,es
0,0.0010773245,tr
0,0.00077046384,es
0,0.00089173904,it
0,0.0008695388,it
0,0.0007280615,tr
0,0.00074369187,tr
1,0.0019660194,tr
0,0.0007866833,it
0,0.020518739,it
1,0.00079913076,it
0,0.0009890241,it
1,0.072580114,it
0,0.00095840316,it
0,0.0012594998,it
1,0.0008640766,tr
0,0.007426544,es
0,0.0007966904,es
1,0.111109525,es
0,0.002593477,es
0,0.00088229135,tr
0,0.004893698,es
0,0.0007887501,tr
0,0.0008774426,tr
0,0.0023461706,es
0,0.00077699753,es
0,0.00087404024,es
0,0.001738116,it
0,0.0007182275,it
0,0.0007898483,tr
0,0.00089858467,es
0,0.00072195276,it
0,0.0007427998,it
0,0.0010412863,tr
0,0.0007885999,es
0,0.0007461296,it
1,0.0021910395,tr
0,0.005137778,it
0,0.00091469375,tr
1,0.0013726786,it
0,0.0012401555,es
0,0.0008879318,tr
0,0.0014182396,tr
0,0.0010664602,es
0,0.0013158269,it
0,0.0009064914,tr
1,0.100701906,tr
1,0.008133536,es
0,0.012825366,es
0,0.0008315829,it
0,0.0036967623,it
0,0.00078486523,tr
1,0.00508149,it
1,0.007574108,it
0,0.00087474263,es
0,0.011820131,es
0,0.0007797301,it
0,0.0009820018,es
0,0.0008753171,es
0,0.0012617895,it
0,0.0009862577,tr
0,0.058687218,it
0,0.0030504556,tr
0,0.0008256642,es
0,0.0040288577,it
0,0.00076144084,it
0,0.00085047237,es
0,0.0008716816,tr
0,0.0011665407,tr
0,0.00076813373,it
0,0.0010439373,it
0,0.0009881712,it
0,0.07283565,it
0,0.000839671,tr
0,0.0010912789,it
1,0.0012121836,it
0,0.0008495604,tr
0,0.0010939477,it
0,0.0007738486,tr
0,0.000959319,es
0,0.0008896229,es
0,0.0008704897,it
0,0.0007369238,it
0,0.0596494,es
0,0.001303924,tr
0,0.0029928002,it
0,0.0007987866,tr
0,0.11314982,es
0,0.00074848504,it
1,0.025763465,es
0,0.0007907558,tr
0,0.0012094525,it
0,0.004128479,es
1,0.9900002,es
0,0.0025878833,it
1,0.3720291,it
0,0.07096629,it
0,0.0010024288,es
0,0.00083888776,es
0,0.000737547,tr
0,0.001185111,tr
1,0.0048135817,it
0,0.0007156221,it
1,0.0051901536,it
1,0.0010084333,it
0,0.00083588675,tr
0,0.124918155,it
1,0.032594178,it
0,0.0009927488,it
1,0.0089703,tr
0,0.023393532,it
1,0.0070504197,es
0,0.0059470166,it
0,0.0055293064,es
0,0.014168355,it
0,0.0007790528,es
0,0.00096969237,es
0,0.0017625868,tr
0,0.0010216209,tr
0,0.0027278517,it
1,0.0014401458,it
0,0.0020411594,it
0,0.0046842825,tr
0,0.0016683778,es
0,0.0010764309,tr
0,0.0013485652,it
0,0.00085275754,tr
0,0.0007893735,tr
0,0.0007092488,it
0,0.001185111,tr
0,0.0009923233,it
0,0.0012996763,es
0,0.0018402726,es
0,0.0008130384,es
1,0.0019567094,it
0,0.0010020769,tr
0,0.004242431,it
1,0.002918141,tr
0,0.20479572,es
0,0.0017259067,tr
0,0.0016045787,it
0,0.0008741831,it
1,0.00455652,tr
0,0.0009333168,es
0,0.023614053,es
0,0.00080611743,it
0,0.07696338,es
0,0.0008807086,tr
1,0.0027319307,es
0,0.00083060557,tr
0,0.0034875232,it
0,0.0009603176,it
0,0.0010209578,es
0,0.00083483564,it
0,0.0017470579,es
0,0.000835766,tr
0,0.0009917204,tr
0,0.00075849216,tr
0,0.00076222635,tr
0,0.0008438419,es
0,0.0015851641,tr
0,0.0009306631,tr
0,0.0012226991,it
0,0.00083573814,tr
0,0.00082911964,tr
0,0.0010632145,it
0,0.006166703,es
0,0.9871017,tr
0,0.0058406307,it
0,0.0010389823,tr
0,0.0007156221,it
0,0.00078451715,es
1,0.679252,tr
0,0.0011997627,es
0,0.0011729694,tr
1,0.0018869602,it
0,0.00071832404,it
0,0.00096396747,es
0,0.0008172694,tr
1,0.0007708042,it
0,0.0010108298,es
0,0.014000716,it
0,0.0008398479,es
0,0.00092546776,es
0,0.0008761315,tr
1,0.046437357,es
1,0.012767545,tr
0,0.00087671395,tr
0,0.003576344,es
0,0.00084985635,es
0,0.0015305555,es
0,0.00095494994,tr
1,0.0014076105,es
0,0.024048243,es
0,0.9904574,it
1,0.0035112763,tr
0,0.010636145,tr
0,0.001034793,tr
0,0.0008565749,tr
0,0.0009357683,it
0,0.001185111,tr
0,0.0037108948,tr
0,0.0010819467,es
0,0.00096566015,tr
0,0.021477465,it
0,0.0034642923,tr
1,0.0008189662,it
0,0.0008362289,es
0,0.0007414589,it
0,0.031059928,it
0,0.0009108915,es
0,0.0011597942,it
0,0.0008406354,es
0,0.00076535065,it
0,0.00087558315,it
0,0.07588476,es
1,0.001497324,it
0,0.0009391986,it
0,0.0020687652,it
0,0.002924822,es
0,0.0008275664,tr
1,0.00447051,it
1,0.0031278487,es
1,0.81069,es
0,0.0010842057,tr
0,0.00092171895,tr
0,0.00076545053,tr
0,0.0007725356,es
0,0.0010395884,tr
0,0.0008572073,es
0,0.00081220095,it
0,0.017275687,tr
0,0.0023794635,es
0,0.002308782,es
0,0.000958905,es
0,0.0008506171,es
0,0.000779544,es
0,0.0063521685,es
0,0.0007156221,it
0,0.0027714963,es
0,0.0011241778,tr
1,0.002037748,tr
0,0.000956698,tr
1,0.001337487,it
0,0.0008656254,tr
0,0.11414143,es
0,0.00086272607,it
1,0.0767535,es
0,0.0021570246,tr
0,0.7161682,it
0,0.0010217571,it
0,0.0008130218,es
0,0.0008927453,es
0,0.00102697,es
0,0.001273461,tr
0,0.0010031248,tr
0,0.0007215314,es
0,0.00086201244,es
0,0.0013526581,tr
0,0.00095068023,es
0,0.0008786119,tr
0,0.18874985,es
0,0.00074743334,it
0,0.00078046863,tr
0,0.002430967,es
0,0.0009802618,it
0,0.0007915255,tr
0,0.0013832044,tr
0,0.016320411,it
1,0.0351688,it
0,0.0009619838,it
0,0.0008240866,es
0,0.001284042,tr
0,0.00070293265,it
0,0.0015546074,es
1,0.0008812907,it
0,0.00082932366,es
0,0.0008494601,it
0,0.000799722,tr
0,0.004713584,es
0,0.00091955316,es
0,0.0007697524,es
0,0.00090512,tr
1,0.9911311,tr
0,0.0007156221,it
0,0.00087248016,es
0,0.0008129955,tr
0,0.0012539852,tr
0,0.010479702,es
0,0.004721716,it
0,0.008727623,es
0,0.00094021705,tr
0,0.0011945075,tr
0,0.006269079,tr
0,0.011136696,es
0,0.0010316416,it
0,0.00084450986,es
0,0.0008887164,tr
0,0.0009330029,tr
0,0.0008557913,tr
0,0.0010141269,tr
0,0.00080511713,tr
0,0.0008891781,tr
0,0.0016691936,tr
0,0.0007952152,tr
0,0.0026539098,it
0,0.0013034404,tr
0,0.00075805973,es
0,0.018222038,it
0,0.0015711093,tr
0,0.0056986017,it
0,0.0008746768,tr
0,0.0008902097,tr
0,0.0008786119,tr
1,0.00077534514,it
0,0.0015711137,es
1,0.008169127,tr
0,0.0007665634,tr
1,0.0014450179,tr
0,0.0008183327,es
0,0.0007759587,tr
0,0.00080001116,tr
0,0.006247212,es
0,0.00087662425,tr
0,0.000869722,es
0,0.00082984014,it
0,0.0012005,tr
0,0.00138547,it
0,0.0008588515,es
0,0.0010259114,es
0,0.0007719178,es
0,0.014104307,it
0,0.0017252071,tr
0,0.0012678795,tr
0,0.0034787098,it
0,0.0008593127,it
0,0.0009319044,it
1,0.057522852,es
1,0.02154748,es
0,0.0019836954,tr
0,0.09284655,es
0,0.00083080307,it
0,0.0007563492,it
0,0.0009044834,tr
1,0.0015712954,tr
0,0.0011258636,it
1,0.0015713231,tr
0,0.0008604012,it
0,0.0008481704,it
0,0.0008626209,tr
0,0.00078419875,tr
0,0.000919689,it
0,0.001430019,es
1,0.0013299184,es
0,0.0008766585,es
0,0.00084785005,tr
1,0.0034100828,it
0,0.0007523825,it
1,0.0022740792,it
0,0.00084737793,es
0,0.0014088281,tr
0,0.00089168973,tr
0,0.0032811123,tr
0,0.0008747976,tr
0,0.0019504024,tr
0,0.040342096,es
0,0.0008715628,es
0,0.00086224615,tr
0,0.0017001217,it
0,0.0007362713,it
0,0.0064580017,es
0,0.0014458569,tr
0,0.0011144993,tr
1,0.032080702,it
0,0.0012632807,it
0,0.00085731834,tr
1,0.006418246,tr
0,0.0010946045,tr
0,0.0065765865,it
0,0.0007969247,tr
0,0.0021994715,tr
1,0.11231233,it
0,0.00081718335,es
0,0.00073431805,it
0,0.005484484,tr
0,0.0009081461,tr
0,0.0011252005,tr
0,0.0014767963,it
0,0.002178446,es
0,0.00092261913,tr
0,0.00073321396,it
0,0.0007024177,it
1,0.0009063813,tr
0,0.00072622095,it
0,0.0007634058,es
0,0.001124193,tr
1,0.0068548312,tr
0,0.00078472873,it
0,0.00077652786,tr
0,0.00091066316,it
1,0.013506862,tr
0,0.00077754713,tr
0,0.0013444229,it
0,0.0011696239,tr
0,0.0008481635,tr
0,0.0008973744,es
0,0.0012708221,es
0,0.00126898,tr
0,0.00072256254,it
0,0.0019290182,tr
0,0.0009078527,tr
0,0.0009611314,es
0,0.0011228144,es
0,0.00084194314,tr
1,0.15487538,es
0,0.001174551,tr
0,0.0025640603,es
0,0.0023524808,it
0,0.0007755314,tr
0,0.0015909025,es
0,0.0008229491,tr
1,0.93302786,it
0,0.0014503318,it
0,0.0013208456,es
1,0.001596685,tr
0,0.0007679829,it
1,0.33532885,es
0,0.022749161,it
0,0.02464515,es
0,0.0009787471,es
0,0.0010223015,tr
0,0.0007555452,es
0,0.00086656614,es
0,0.000709429,it
0,0.00085204444,tr
1,0.05054739,it
0,0.0008791177,tr
0,0.0008633111,it
0,0.00076916907,it
0,0.031220624,es
0,0.00083145214,es
0,0.0011139621,tr
1,0.95707977,es
0,0.00921606,es
0,0.0007167212,it
0,0.0007830835,tr
1,0.0016462149,tr
0,0.0028840601,es
0,0.0007639945,es
0,0.00095036457,tr
0,0.0009682249,tr
0,0.001214376,tr
0,0.00086738076,tr
0,0.00083664095,tr
1,0.00089021144,es
0,0.0008409682,it
0,0.00083994394,es
0,0.00088225695,tr
1,0.02577497,it
0,0.0007270412,it
0,0.0044421204,it
0,0.0007836048,es
0,0.00079627376,it
1,0.059891544,it
0,0.91843027,it
0,0.0007944851,tr
0,0.89782715,it
0,0.00088184135,tr
0,0.0009355917,tr
1,0.97532076,it
0,0.0014879204,it
1,0.0029418853,it
0,0.00075413607,it
0,0.000768817,es
0,0.0013359891,tr
0,0.00079552527,it
0,0.00096752186,tr
0,0.001291158,it
0,0.00085637777,es
0,0.0008448158,it
0,0.0007701996,it
0,0.021564273,es
0,0.0007829365,tr
0,0.0007351989,tr
1,0.002337708,it
0,0.0065674772,it
0,0.0007507166,it
0,0.0012770832,tr
0,0.0010553403,tr
0,0.00085874746,tr
0,0.0010085107,tr
1,0.019384207,es
0,0.0007952785,tr
0,0.0014250883,it
0,0.0056306785,es
1,0.06812089,it
0,0.005010139,it
0,0.0011583245,tr
1,0.046060253,es
0,0.0007701856,it
0,0.0015492789,es
0,0.0044542877,es
0,0.0022739226,it
0,0.0009212962,tr
0,0.0011441426,tr
1,0.0009774128,it
0,0.0014053159,it
0,0.04904455,it
1,0.0024000017,it
