y_true,y_prob
0,0.0043090684
1,0.9894331
0,0.006400697
1,0.12419166
0,0.004367569
0,0.00426554
0,0.95466274
0,0.0042768843
0,0.004272685
0,0.03987892
0,0.0043446007
0,0.004229697
0,0.004429799
0,0.0043540457
0,0.004279041
0,0.004475039
0,0.0048612333
0,0.10290536
0,0.009237974
0,0.004345752
0,0.0042225174
0,0.004224019
0,0.0043903557
0,0.004367098
0,0.004421303
0,0.0043051867
0,0.0045286166
0,0.0063692657
0,0.0045684897
0,0.0042060264
0,0.004298443
0,0.0044653434
0,0.0042512934
0,0.0044774315
0,0.004455322
0,0.0047457065
0,0.0042479318
0,0.0043925326
0,0.0042772884
0,0.0043500355
0,0.013003202
0,0.13418351
0,0.004371035
0,0.0042043035
0,0.0043643434
0,0.0045563946
0,0.0042598606
0,0.00418823
0,0.0047042426
0,0.004343712
0,0.0042567872
1,0.9777405
0,0.0043135593
0,0.004352394
0,0.004296745
0,0.004196967
0,0.004645811
0,0.004531255
0,0.0043023997
0,0.0044021937
0,0.0043377434
0,0.0042409305
0,0.004282668
0,0.00894016
0,0.0041962303
0,0.0042661736
1,0.9897356
1,0.9892902
0,0.0044155433
0,0.0043847277
0,0.0045683314
0,0.8248685
0,0.004293778
0,0.0042234417
1,0.56699204
1,0.924006
0,0.0044384846
0,0.004200927
0,0.0042275526
0,0.6015111
0,0.12714379
0,0.96741766
0,0.0042336634
0,0.004636379
0,0.0043114177
1,0.98897856
0,0.004289452
1,0.9900495
0,0.008013142
0,0.004280027
1,0.03115188
0,0.0069187065
0,0.038532224
0,0.0042684292
0,0.0043796306
0,0.00498414
0,0.075732596
0,0.004485247
0,0.004283967
0,0.0042043673
1,0.98763347
0,0.017144507
0,0.0045959335
0,0.0045776563
0,0.0042835013
0,0.0067644627
0,0.0042348416
1,0.014502114
0,0.004234715
0,0.0042454116
0,0.0048986063
0,0.00438206
0,0.004309938
0,0.007874266
0,0.0045406534
0,0.0044711
0,0.0046079424
0,0.0044271504
1,0.9882752
0,0.0042229546
0,0.004237676
0,0.0048524756
0,0.0042801956
0,0.006984872
1,0.98338366
0,0.00675907
0,0.004254797
0,0.004435346
0,0.004282663
0,0.004226312
0,0.0042930585
0,0.0042651873
0,0.004262254
1,0.98727787
0,0.0067294906
1,0.98918813
0,0.0043526506
0,0.0042366576
0,0.05907807
1,0.98960775
1,0.19690229
0,0.0043155095
0,0.004337966
0,0.004447896
0,0.0043958784
0,0.0042760926
0,0.28595102
0,0.0042159264
0,0.0045176065
0,0.0044230856
0,0.026443504
1,0.96526206
0,0.0043616034
0,0.026963694
0,0.0041938974
0,0.004440356
0,0.0044159293
0,0.004459774
0,0.0045390804
0,0.046091218
0,0.00444346
0,0.0045715915
0,0.004188645
0,0.07053414
0,0.004172479
0,0.021224642
0,0.0042228503
0,0.004333993
1,0.9849526
0,0.004254797
0,0.004252147
1,0.014495213
0,0.024255509
0,0.0044325087
0,0.004860641
0,0.0042526014
0,0.01360415
0,0.0042344034
0,0.0047771554
0,0.0043458696
0,0.00438636
0,0.0043902895
0,0.0048011807
0,0.004329218
0,0.0042999163
0,0.0042964513
0,0.0046641286
0,0.004266581
0,0.004460848
0,0.0044024657
0,0.004350764
0,0.0047692144
0,0.0043794396
0,0.0043411963
1,0.98555577
0,0.0042640637
0,0.004280974
0,0.0044722524
0,0.0043057674
0,0.0042049824
0,0.004322387
0,0.0042609773
0,0.0042252447
0,0.00443266
1,0.98604494
1,0.9891656
1,0.68153775
0,0.005569729
0,0.007543734
0,0.0043462142
0,0.0043605515
0,0.004624186
1,0.5567214
0,0.005645692
0,0.0043091257
0,0.004305929
0,0.0048848446
0,0.0069654644
0,0.0042235116
0,0.008078524
0,0.004590596
0,0.0050097234
0,0.004534379
1,0.973341
0,0.0042947135
0,0.0042476794
0,0.0043881177
0,0.0045512873
0,0.0067629274
0,0.0042473166
0,0.0052763335
1,0.9893281
0,0.004269276
0,0.0042493804
0,0.004505406
0,0.0043158475
0,0.004254589
0,0.00428035
0,0.004246427
0,0.004976597
1,0.9882542
0,0.0042787283
1,0.97577786
0,0.0046801274
0,0.0043303403
0,0.0042452943
0,0.0042127525
0,0.004324333
0,0.0043316893
0,0.00425741
0,0.0044542053
0,0.0048564146
0,0.0044142273
0,0.0044051665
0,0.011271646
0,0.0043903035
0,0.0051630386
0,0.0044144536
0,0.004301844
0,0.0045279074
0,0.004390381
0,0.004815773
0,0.00429739
0,0.023171227
1,0.28489518
0,0.004453163
0,0.0044106785
0,0.030274158
0,0.0043294746
0,0.0043305005
0,0.004215728
0,0.0042377943
0,0.0044177617
0,0.004447043
0,0.004337612
0,0.0044025322
0,0.35422328
1,0.9500878
0,0.005039625
0,0.004380125
0,0.00431091
0,0.028275922
0,0.006130208
0,0.0043108365
0,0.0043557556
0,0.0043560616
0,0.0042703706
0,0.0045695673
0,0.0042364625
0,0.004423054
0,0.8887527
0,0.44539818
0,0.004296321
0,0.038230103
0,0.0054763155
1,0.8770564
0,0.0043601687
0,0.0044010193
0,0.0042331526
0,0.11808078
0,0.0042134468
1,0.99014765
0,0.004223211
0,0.004871019
0,0.00424936
0,0.0044027832
0,0.08748278
0,0.004347248
0,0.987695
0,0.2770941
0,0.0043787532
0,0.0046495786
1,0.9901265
0,0.0043952046
0,0.0042399964
0,0.004262993
1,0.884878
0,0.008498191
0,0.0050130542
0,0.0044167046
0,0.009404092
0,0.004367455
0,0.004285619
0,0.0071913567
0,0.0042907987
0,0.0043824385
0,0.0043493994
0,0.9815497
0,0.0042382833
0,0.0042547463
0,0.004290658
0,0.0042901854
0,0.09766024
0,0.004274099
0,0.0043349643
0,0.9871029
0,0.0043134526
0,0.056218825
0,0.0071072313
1,0.27120453
1,0.988442
0,0.004593523
0,0.004214525
0,0.004379924
0,0.00420533
1,0.92599726
0,0.0043424335
0,0.004224113
1,0.35381785
0,0.004267067
0,0.0043109427
0,0.0042091236
0,0.0043110983
0,0.004447364
0,0.009041069
0,0.0041920794
0,0.004356227
0,0.0043490315
0,0.0045584673
0,0.004493119
0,0.004389891
0,0.00455152
0,0.0043145833
0,0.004386489
0,0.00433252
0,0.0043090726
0,0.004369164
0,0.004251237
0,0.004278318
0,0.0042759217
0,0.004433323
0,0.0043143905
0,0.0045085875
0,0.004228651
0,0.004201029
0,0.0045124413
1,0.06177178
1,0.9778876
0,0.009633338
0,0.0042746346
0,0.0044527003
0,0.004353283
0,0.007977486
1,0.93165636
0,0.004460812
0,0.004286032
0,0.004522288
0,0.0042406605
1,0.98628575
0,0.0044407058
0,0.0042306413
0,0.004273474
0,0.0045056995
1,0.8147498
0,0.004611859
0,0.0042066057
0,0.004241283
0,0.0044237655
1,0.971194
0,0.032865476
0,0.0043207104
0,0.005327026
1,0.009631715
0,0.004473922
0,0.0043489197
0,0.004188538
0,0.016871238
0,0.0043138503
0,0.0046071284
0,0.00437216
0,0.0044139735
1,0.988303
0,0.0042730886
1,0.9884067
1,0.9813276
0,0.004434399
0,0.004441935
0,0.004187297
0,0.004420233
0,0.004295183
0,0.004274286
0,0.10005165
0,0.0043904306
0,0.004452994
0,0.0043689064
0,0.00841128
0,0.004479277
0,0.0044487724
1,0.98895323
0,0.004411005
0,0.0042000017
0,0.00439678
0,0.0056882603
0,0.004331761
0,0.13345483
0,0.0043680933
0,0.004275059
0,0.0042260573
0,0.0043301675
0,0.0044531394
0,0.004649647
0,0.0044595287
1,0.08328822
0,0.0043251007
0,0.004478524
0,0.004316563
0,0.0044989754
0,0.0042386134
0,0.004244422
0,0.0052972524
0,0.004182349
0,0.0043904665
0,0.0043406445
0,0.0046179458
1,0.97214353
0,0.004556198
0,0.0043743257
0,0.004555255
0,0.011039602
0,0.0043174704
0,0.0043331105
0,0.0043220543
0,0.005756116
1,0.9615473
0,0.004284748
0,0.9748058
0,0.12005723
0,0.0042508575
1,0.9628972
0,0.0043868907
0,0.0042437306
0,0.0043335487
0,0.0043087658
0,0.004460996
1,0.013399416
0,0.0042147133
1,0.99013513
0,0.0043245014
0,0.0042758184
0,0.004413525
0,0.0045491555
0,0.0043642423
0,0.005455307
0,0.0043919235
0,0.0042338544
0,0.004389639
0,0.0045086215
0,0.0042306976
0,0.004280098
0,0.004207109
0,0.0042469595
0,0.0043533472
0,0.004446243
0,0.0043444214
0,0.0042585684
0,0.0042203884
0,0.0043320325
0,0.004204627
0,0.004306802
0,0.004375665
0,0.0046082637
0,0.0043329974
0,0.063460864
1,0.98928857
0,0.004231304
0,0.0043252194
0,0.0043773213
0,0.0043745437
0,0.011255663
0,0.004520528
1,0.007372721
1,0.96437716
0,0.0045252815
0,0.004505453
1,0.9888094
0,0.00424259
0,0.004250664
0,0.0049602296
0,0.008807891
0,0.004418137
0,0.0043770615
0,0.031073993
0,0.00436652
0,0.0043423837
0,0.004267683
0,0.0043059145
0,0.004207491
0,0.004239022
0,0.0044013998
0,0.31967878
0,0.004355865
0,0.004505618
0,0.0044544376
0,0.0044687004
0,0.004350872
0,0.006732446
0,0.004265868
0,0.0043500992
0,0.004698267
0,0.0073305536
0,0.004587529
0,0.0045752386
0,0.006041145
0,0.108374104
0,0.0042397766
0,0.0042984183
0,0.0045119403
0,0.004490441
0,0.0044045057
0,0.004289171
0,0.0042926143
0,0.0043105455
0,0.0042628814
0,0.004329082
0,0.3466068
0,0.004218397
0,0.00431972
1,0.9881005
0,0.0043704915
0,0.0051384214
0,0.0042229504
0,0.0042388528
0,0.004304071
0,0.004332018
0,0.0044443775
0,0.0044075768
0,0.0043222187
0,0.00444884
1,0.9703259
0,0.005861911
0,0.0044356114
0,0.0042861826
0,0.0043304926
0,0.0041599516
0,0.0052968576
1,0.20175378
0,0.004337466
0,0.004317104
0,0.004520125
0,0.004331006
0,0.00424649
0,0.004214361
0,0.004291913
0,0.9560138
0,0.004485473
0,0.98478717
1,0.19969934
0,0.00432997
0,0.0053634183
0,0.0044116504
0,0.0042555826
0,0.0042850142
0,0.004325778
0,0.0044116587
0,0.016609322
0,0.85591525
0,0.004233738
0,0.0117584
0,0.0042542373
0,0.004414292
0,0.004481793
0,0.00433215
1,0.9586196
0,0.0042413976
0,0.014937336
0,0.006704917
0,0.0044757463
0,0.0044566295
0,0.0044736415
0,0.00732961
0,0.00433166
0,0.0042915912
0,0.004227404
0,0.0042398595
0,0.004402453
0,0.0044112396
0,0.004332008
1,0.103105426
0,0.004441705
0,0.0042039882
0,0.8925163
1,0.98728454
0,0.0043159337
0,0.0042484445
0,0.0057465425
0,0.004501073
0,0.0042062923
0,0.9030325
0,0.0047146264
0,0.004363981
0,0.0042485264
0,0.0042194068
1,0.17665397
0,0.0042482424
0,0.0041811736
0,0.0044730534
0,0.004361005
1,0.98340803
1,0.984666
1,0.004593879
0,0.006667452
1,0.9903599
0,0.004491093
0,0.004338335
0,0.0043317713
0,0.0043741595
0,0.004301256
0,0.0042295265
0,0.9080139
0,0.00451012
0,0.0043412894
0,0.0072466987
0,0.0043167328
0,0.0042336797
0,0.0058473707
0,0.008361339
0,0.004449064
0,0.005849292
0,0.0043708608
1,0.6631334
0,0.0042469436
0,0.004388072
0,0.0044811503
0,0.004504818
0,0.06675047
1,0.83478886
0,0.004264657
1,0.24878496
0,0.004341563
1,0.052056845
0,0.0043091765
0,0.0067994986
0,0.004399342
0,0.007323142
0,0.00463821
0,0.658744
0,0.0042446936
0,0.004355611
1,0.9807169
0,0.004485026
1,0.95512754
0,0.0043667704
0,0.0042748824
0,0.004267509
0,0.0063097617
0,0.0042433315
0,0.0044826996
0,0.004313846
0,0.0042631123
0,0.004535712
0,0.0044026263
0,0.0044116774
0,0.0069026053
0,0.008297446
0,0.03509843
0,0.0044741365
0,0.03143485
1,0.09502227
0,0.006336618
0,0.004417627
0,0.08247724
0,0.0044249296
0,0.004368077
0,0.016285716
0,0.004258698
0,0.0041962103
0,0.004465723
0,0.004300494
0,0.0042463443
0,0.0043149563
0,0.004851555
0,0.0044766646
0,0.004228739
0,0.0042889346
0,0.004274018
0,0.004167556
0,0.0041864263
0,0.004283217
0,0.87273335
0,0.0137704555
0,0.004335164
0,0.004400472
0,0.004225341
0,0.9689817
0,0.0043900516
0,0.004413969
0,0.004353345
0,0.0042253453
0,0.004416319
0,0.004191152
0,0.004352233
0,0.020592209
0,0.004321962
0,0.004201328
0,0.004227027
0,0.0045776153
0,0.0041996846
0,0.0043636416
0,0.16408874
0,0.008624794
0,0.004239501
0,0.9091554
1,0.9622308
0,0.004222495
0,0.004207529
0,0.0045233183
0,0.0043065404
0,0.004197346
0,0.004539037
0,0.020733709
0,0.015333205
0,0.004500507
0,0.0044979076
0,0.0049086907
0,0.004362676
0,0.6903431
0,0.00442751
0,0.0044817016
0,0.0043163947
0,0.016376503
0,0.004191954
0,0.0043235035
0,0.004214325
0,0.0043399436
0,0.0044662445
0,0.004271022
0,0.012269205
0,0.004230637
0,0.0043624444
0,0.0045871725
0,0.004343225
0,0.0043622204
0,0.004261305
0,0.004265307
0,0.0044213366
0,0.00528318
0,0.004273229
0,0.0046601524
0,0.0043015787
1,0.989675
0,0.004175368
0,0.004136395
0,0.004416625
0,0.0045465
0,0.00424494
0,0.004673841
0,0.004331097
0,0.0045593954
0,0.004325778
0,0.004220469
1,0.90941375
0,0.004396367
0,0.004249338
0,0.66312385
1,0.989153
0,0.00494001
0,0.013508915
0,0.02868401
0,0.004419091
0,0.00936284
0,0.004407487
0,0.0044144033
0,0.2925569
0,0.0043534483
0,0.0042989654
0,0.0043011275
0,0.0046123057
0,0.0043500867
0,0.005368546
0,0.0061197057
0,0.0042017847
0,0.0043527186
0,0.0045199273
0,0.0042344555
0,0.89518243
0,0.005339651
0,0.95755744
1,0.9425547
0,0.004600894
0,0.004278434
0,0.0042970837
1,0.98720586
0,0.0043002144
0,0.00425999
0,0.004361044
0,0.004411772
0,0.0042999717
0,0.0044928035
0,0.0044148476
0,0.0045278217
0,0.0043927515
0,0.0044895927
0,0.0043520783
0,0.26684412
0,0.0074907336
0,0.004787236
0,0.0088612605
0,0.0042885314
0,0.004223231
0,0.00424226
0,0.004490863
0,0.0043724817
0,0.00449483
0,0.0043267524
0,0.0042913915
0,0.0044589103
0,0.0043264767
0,0.0044644005
0,0.0044166963
0,0.004359202
0,0.0041848007
0,0.02160387
0,0.0042292695
0,0.004282029
0,0.004577628
0,0.0044663376
0,0.0042172093
0,0.0042492473
0,0.0043832855
0,0.004497447
0,0.004481455
0,0.010245729
0,0.004282582
0,0.06519391
0,0.004392787
0,0.0045910883
0,0.71694255
1,0.98875415
0,0.004581141
0,0.007477324
0,0.12950456
0,0.004232775
0,0.0046880012
0,0.004342273
0,0.0046041296
0,0.0042670937
0,0.0043482925
0,0.0046485215
0,0.0042548454
0,0.0045334343
0,0.004461447
0,0.004579345
0,0.004310777
0,0.025494901
0,0.0043465174
0,0.0043800985
0,0.004408652
0,0.0043260474
0,0.028095348
0,0.0043988638
0,0.0044474085
0,0.0044186884
0,0.0043345382
1,0.07122446
0,0.0044210386
0,0.004419339
0,0.0073579466
0,0.0041927164
0,0.0042573917
0,0.0042771343
0,0.0043397257
0,0.0044573485
0,0.004257309
0,0.0042404635
0,0.0045596813
0,0.95469433
0,0.00432827
0,0.0044237175
0,0.007929778
0,0.004257984
0,0.0047309794
0,0.0043607503
0,0.0042121224
1,0.9873674
0,0.004509213
0,0.005575014
0,0.0043773856
0,0.021628238
0,0.0044831056
0,0.007965947
0,0.07356583
0,0.0042674565
0,0.13753471
0,0.004306107
0,0.004371222
0,0.0042680865
0,0.0041832626
1,0.14600739
1,0.9869393
0,0.004189439
0,0.0042961026
0,0.0043038214
0,0.00464814
0,0.0050041815
1,0.9815491
0,0.0043237046
0,0.004181398
0,0.05730224
0,0.0043697697
0,0.0044199936
0,0.0059949085
0,0.04028406
0,0.004298792
0,0.0044107307
0,0.0052133924
0,0.0046932106
0,0.004423268
0,0.0042457725
1,0.60848796
0,0.0043388703
0,0.005127038
0,0.0043619885
0,0.0043195435
0,0.0047009215
0,0.93996704
0,0.004443466
0,0.00418849
0,0.004411326
0,0.0042369254
0,0.004202924
0,0.0042656674
1,0.1329048
0,0.004269124
0,0.004262361
0,0.004404945
0,0.0044400566
0,0.005587143
0,0.0042468105
0,0.0043616984
0,0.0043431837
1,0.98877245
0,0.004232954
0,0.9624904
0,0.004472599
0,0.0041941265
0,0.0042648735
0,0.005718416
0,0.004186013
0,0.004364891
0,0.0044943113
0,0.954323
1,0.9441074
0,0.02955945
0,0.0043773693
0,0.004279354
0,0.0044360072
0,0.034677126
0,0.0685625
0,0.004207307
0,0.0042116004
0,0.0042864187
0,0.0042821346
0,0.004206678
0,0.004193262
0,0.0042583602
0,0.04141605
0,0.0042484845
0,0.03717579
0,0.004204551
0,0.0043118843
0,0.0061255354
0,0.0043384978
0,0.11460521
0,0.018040895
0,0.0042312676
0,0.0043517705
0,0.0049309707
0,0.0043461127
0,0.004471236
0,0.004270164
0,0.011777409
0,0.004278899
0,0.004536892
0,0.004433136
0,0.01312292
0,0.0043881177
0,0.0043076896
0,0.0044998513
0,0.004261212
0,0.0050150594
0,0.0044071306
0,0.004553647
1,0.9822379
0,0.005057195
0,0.004241529
0,0.9870775
0,0.004423535
0,0.004682611
0,0.004233406
0,0.00910148
0,0.0043286877
1,0.02438912
0,0.004357594
1,0.023834398
0,0.0044708457
0,0.009385663
0,0.025845826
0,0.0042591607
1,0.9878083
0,0.0043630716
1,0.9887955
0,0.0044968533
0,0.0043927575
0,0.011857266
0,0.0043410608
0,0.004840556
0,0.004219591
0,0.0043043983
0,0.00449464
0,0.004310026
0,0.019084167
0,0.004574852
0,0.0044608666
0,0.0041649286
0,0.0043178704
0,0.0043069087
0,0.004419652
0,0.0043735886
0,0.11602073
0,0.004316419
0,0.008478846
0,0.004218862
0,0.004235727
0,0.0051229876
1,0.96380687
0,0.026237762
0,0.0042904546
1,0.98946124
0,0.004330143
0,0.004160892
0,0.0044851024
0,0.0045015644
0,0.0043118065
0,0.004281801
0,0.0043469775
0,0.004418244
0,0.0042392053
0,0.004570702
0,0.004569175
0,0.0043870616
0,0.0047427793
0,0.004389847
0,0.0043638903
0,0.004394593
0,0.0043578176
0,0.0043150876
0,0.0042894967
0,0.97515386
0,0.004267367
0,0.0042059445
0,0.0042892196
0,0.016000405
1,0.27074727
0,0.004462237
0,0.0045468127
0,0.008273065
0,0.004990611
0,0.009455166
0,0.03216089
0,0.004280724
0,0.3944418
0,0.0042466694
0,0.07418873
0,0.004272975
0,0.0045150984
0,0.008736203
0,0.0042353305
0,0.0042959293
0,0.0042431904
0,0.0041981894
0,0.004225199
0,0.004288678
0,0.004296662
0,0.004399177
0,0.006884455
0,0.0042108404
0,0.004216919
0,0.0042185993
0,0.0043252837
0,0.085817605
0,0.004378928
0,0.0043085753
0,0.005074528
0,0.0042765634
0,0.0046537137
0,0.5391523
0,0.005069136
0,0.12627672
0,0.0043106517
0,0.004284437
0,0.0043139504
0,0.0044040293
0,0.005003084
0,0.004622062
0,0.0042915037
0,0.0045270002
0,0.004262349
1,0.98972636
1,0.9890382
0,0.0042786007
0,0.0044038827
0,0.0041813403
1,0.9894516
0,0.004301822
0,0.0043239323
0,0.0050903163
0,0.0042702327
0,0.004287314
0,0.004362057
1,0.98766255
0,0.004480684
0,0.0043063643
0,0.0043845237
0,0.0043751625
0,0.004264007
0,0.0043452177
0,0.154795
0,0.004213933
0,0.00449781
0,0.004308657
0,0.0042424956
0,0.0043719276
0,0.004248827
0,0.0043803463
0,0.024224835
0,0.004436917
0,0.0043983855
0,0.0044231783
0,0.005862578
0,0.0046112505
0,0.0042306813
0,0.00443229
0,0.0043548085
0,0.004459808
0,0.0043775854
0,0.010578695
0,0.0042500827
0,0.004437707
0,0.0044791917
0,0.0042952155
0,0.004215742
0,0.0045047137
0,0.006979985
0,0.004364522
0,0.004260093
0,0.0042713364
0,0.0042368327
0,0.004303121
0,0.004330624
0,0.0044326456
0,0.004268512
0,0.004335471
0,0.004515167
0,0.007576933
0,0.03616223
0,0.0042630415
0,0.004276267
1,0.46893665
0,0.0044532707
0,0.00432322
0,0.0052979533
0,0.0042689233
0,0.009017172
0,0.004430296
0,0.004381764
0,0.004424692
0,0.004366072
0,0.024951091
0,0.9865759
0,0.004371971
0,0.00437808
0,0.0043374305
0,0.004332316
0,0.004342825
0,0.29700682
0,0.0042469013
0,0.004361469
0,0.0043744254
0,0.0044729
0,0.0048487056
0,0.008469228
0,0.11569435
0,0.98415077
0,0.00659984
0,0.004356103
0,0.0052277152
0,0.0044629555
0,0.0041796053
0,0.0044568935
0,0.020958992
0,0.004321205
0,0.0042243986
0,0.0042100507
1,0.114507474
0,0.0041910727
0,0.3376259
1,0.15114325
0,0.00444584
1,0.94041795
0,0.0042791185
0,0.026377905
0,0.0041918606
0,0.004802292
1,0.9887917
0,0.004292235
1,0.3288023
0,0.004182347
0,0.004387516
0,0.95941955
0,0.004188697
0,0.02290175
0,0.0046669478
0,0.004461991
0,0.0042053354
0,0.0047005937
0,0.0046371687
0,0.0042461934
0,0.0045490107
0,0.0042744363
1,0.98877305
0,0.0043358454
0,0.004209671
0,0.004545967
0,0.0045652664
1,0.91891503
0,0.0042510508
0,0.10732988
0,0.004743684
0,0.0042618816
0,0.02186967
0,0.0043067103
0,0.0046079163
0,0.0043750834
0,0.0042851935
0,0.0042131864
0,0.004377182
0,0.004336352
0,0.0044931746
0,0.0042856596
0,0.046864267
0,0.004287933
0,0.004385444
0,0.28437144
0,0.0043000067
0,0.0043871324
0,0.011055127
0,0.004255033
0,0.0043877303
0,0.004446957
0,0.0045376886
1,0.98644376
0,0.004316491
0,0.004248392
0,0.14895551
0,0.0045162514
0,0.004218243
0,0.0045449226
0,0.063851096
0,0.004394318
0,0.0043727374
1,0.9873531
0,0.0042821914
0,0.0044139335
0,0.005036133
0,0.004299153
0,0.0042409305
0,0.0044639953
0,0.0042426507
0,0.006761589
0,0.009878423
0,0.0044082026
0,0.48249024
0,0.0042442987
1,0.06359822
0,0.0043034866
0,0.004195252
0,0.004354645
1,0.98890746
0,0.00421733
0,0.029432662
0,0.004286948
1,0.9890069
0,0.004454307
0,0.23327017
0,0.0044504665
0,0.0047413097
0,0.004566751
0,0.004348379
0,0.015812358
0,0.004367252
0,0.0045446013
0,0.004228697
0,0.0049408698
0,0.26373023
0,0.005204828
0,0.0044336724
0,0.0068012443
0,0.0048949397
0,0.004322945
0,0.004226449
0,0.015275981
0,0.0043979743
1,0.98893666
0,0.0042229407
0,0.0044700536
0,0.0042979247
0,0.0044872514
0,0.004956426
0,0.004388618
0,0.004250611
0,0.004190199
0,0.9794383
0,0.004524044
0,0.011981261
0,0.97870684
0,0.004435171
0,0.004222413
1,0.09383126
0,0.0043556066
0,0.024490325
1,0.93463147
0,0.0044012824
0,0.0042838166
0,0.0043787784
0,0.0045482335
0,0.0045446143
0,0.004331438
0,0.004459656
0,0.0042711413
0,0.0044673705
0,0.0045458786
0,0.004277912
0,0.8583032
0,0.0045084246
0,0.0044941218
0,0.004434382
0,0.0045353067
0,0.004322896
0,0.00426328
0,0.0043104473
0,0.0051691826
0,0.9495132
0,0.004399578
0,0.005797283
1,0.98960155
0,0.0043784375
0,0.00432283
0,0.027933965
0,0.0045452053
0,0.5754282
0,0.0042437427
0,0.0041749715
0,0.46487933
1,0.98912674
0,0.004270523
1,0.98743606
0,0.76364875
0,0.0042212903
0,0.83613867
0,0.021571832
0,0.0042348434
0,0.004290434
0,0.004555683
0,0.004258059
0,0.0043622204
0,0.015603089
0,0.00607145
0,0.014565923
0,0.004230822
1,0.98934805
1,0.9890941
0,0.0044428143
0,0.004180241
0,0.004341203
1,0.9890064
1,0.9722054
0,0.004182353
0,0.019658688
0,0.0045015607
0,0.0049339146
0,0.08663793
0,0.0041745515
0,0.0042430577
0,0.02997881
0,0.20869547
1,0.92816585
0,0.004336916
0,0.0042836433
0,0.0044249105
0,0.0041865814
0,0.004403063
0,0.0043542837
0,0.006592172
0,0.0044408953
0,0.03280973
0,0.0042954683
0,0.012770642
0,0.00719961
0,0.00428627
0,0.004277656
0,0.0042579174
1,0.005577592
0,0.00569078
0,0.0042464472
0,0.0043215863
0,0.0072843004
0,0.0045308676
0,0.0043778243
0,0.004260959
0,0.0042041917
0,0.0042369575
0,0.0042404914
0,0.00436872
0,0.004719079
0,0.004302308
1,0.9893119
0,0.004354717
0,0.004334458
0,0.0051512197
0,0.004226198
0,0.0042213467
1,0.018841613
0,0.0045334687
0,0.93811476
0,0.009135879
0,0.046041805
0,0.0041761734
0,0.00433601
0,0.0042778915
0,0.004279013
0,0.004326719
0,0.004233205
0,0.00764848
1,0.98933744
0,0.0043432456
0,0.0045855134
1,0.24251182
0,0.004195977
0,0.0042876625
0,0.004290448
0,0.0042191586
0,0.00434757
0,0.004308649
0,0.0043688403
0,0.0044785454
0,0.06744132
0,0.0043111886
0,0.0043959185
0,0.0044348724
0,0.0043935375
0,0.0045587225
0,0.004408485
0,0.004284362
1,0.061422303
1,0.9892308
0,0.004468571
0,0.004201541
0,0.0043538287
0,0.0042906865
0,0.013964498
1,0.0043210364
0,0.004403724
0,0.0045948187
0,0.004386389
0,0.0045474777
0,0.005690605
0,0.004470563
0,0.12954117
0,0.0042815697
0,0.004245661
0,0.004358821
0,0.54936695
0,0.004507815
0,0.0042939186
0,0.004321367
0,0.0045610922
0,0.005775699
0,0.0044558826
0,0.0045861183
0,0.0043341285
0,0.004660276
0,0.0042831595
0,0.5880961
0,0.01652975
1,0.9723359
0,0.0042776032
0,0.0044217478
0,0.0045090006
0,0.004377654
0,0.0041799946
1,0.98119503
0,0.004503283
0,0.0042905924
0,0.004391432
0,0.004262659
0,0.004192999
0,0.0044089826
0,0.0042311833
1,0.99026465
0,0.0043906975
1,0.10834594
0,0.0067916107
0,0.9824954
0,0.0042967047
0,0.0042800447
0,0.004421874
0,0.00422618
0,0.0043775686
0,0.0044144555
0,0.0043058903
0,0.0042355736
0,0.004721944
0,0.0042175543
0,0.008233158
0,0.004415891
0,0.004360945
0,0.004300872
1,0.98662424
0,0.004319072
0,0.004339923
0,0.004474408
0,0.0045322636
0,0.0042173816
0,0.0045107882
0,0.004340444
0,0.004396269
0,0.0041750474
1,0.9890932
1,0.011105087
0,0.0053985952
0,0.004398231
0,0.006517076
0,0.0043243123
1,0.96878046
0,0.004518044
0,0.004184403
0,0.00469116
0,0.014997246
0,0.00452349
0,0.0043754987
0,0.004279334
0,0.0043773483
0,0.0042372574
0,0.004335631
0,0.004503578
0,0.004391592
0,0.0042023174
0,0.00430037
0,0.004543163
0,0.004289505
0,0.13170655
0,0.0043691536
0,0.004695002
0,0.0043578115
0,0.0044138287
0,0.0043724757
0,0.0043371646
0,0.00433886
0,0.004569782
0,0.96526694
0,0.004397893
0,0.059233136
0,0.0044447468
1,0.9845344
0,0.0044185543
0,0.0045994334
0,0.028111553
0,0.0042991983
0,0.0044232598
1,0.18738216
0,0.0042284923
0,0.023942031
0,0.53578824
0,0.0046659685
0,0.0045175636
0,0.0042373277
0,0.004216571
0,0.004426667
0,0.03163134
0,0.00427059
0,0.0042359517
1,0.012336995
0,0.00431021
0,0.0042761574
0,0.0042219316
0,0.0041874363
0,0.004365264
0,0.004401191
1,0.97909796
1,0.9884166
0,0.0044720173
0,0.004417577
0,0.011255795
0,0.006369051
1,0.98823327
1,0.986772
0,0.004188228
0,0.0053645247
0,0.0043788054
0,0.004531072
0,0.0043492834
0,0.004468518
0,0.0043127914
0,0.1008977
0,0.0043788906
0,0.004249437
0,0.004282448
0,0.0043091867
0,0.004344539
1,0.9667789
0,0.86374533
0,0.004153961
0,0.0045337095
0,0.00419126
0,0.71050483
0,0.0047788857
0,0.00960863
0,0.0048491796
0,0.88963145
0,0.004259946
0,0.027016832
0,0.4261263
