y_true,y_prob
1,0.9836271636473545
0,0.026437675562427456
1,0.9936759750632354
0,0.009622008328035168
0,0.0012075602592925185
0,0.0747301705006165
1,0.9897132646622011
1,0.4345102784149012
0,0.0008485039156716067
0,0.0006403711616790139
0,2.806532083695855e-05
0,0.002769116573907015
0,8.34185195463831e-07
0,0.32822894889337473
0,0.0004287663128077939
0,4.2333097581191346e-05
0,0.00011693076446857097
0,0.46064311126324126
1,0.06722270803920569
0,0.002264978798690142
0,0.31000162026936995
0,0.0032233387925736656
0,0.03238149536520121
0,0.00400621257542655
0,0.0013119303148602737
0,0.029233900455219262
0,0.007074432576787902
0,0.00034065976786442514
0,2.3223575721806925e-11
0,0.03990350293315509
0,0.46735908312193436
0,0.0016801494628135452
0,0.14618130930043016
0,0.00021620830309594324
0,0.001953627076046859
1,0.123906433353583
0,0.03031010782015214
0,5.2373243291827624e-05
1,0.11843505074969478
0,0.09200062617990883
0,0.009008768387949952
0,0.012122777563166934
0,0.0003709516565718741
0,0.26323344695145473
0,0.008743168752645933
0,0.10257763476225276
0,0.0006426381665570631
0,0.0005579540892283578
0,0.005776100589592306
0,0.016473940422985476
0,0.021803880114591247
0,0.0037569570921867895
0,0.00253181278455819
0,0.05774818266638404
0,0.003508154076131965
0,0.09073107535499286
0,0.001396770398588485
0,5.1389103107145294e-06
0,0.6418239390727939
0,0.02843145051342743
0,0.0003241768018855668
1,0.8315962934625739
0,0.005283230685085328
0,0.0004721513104917969
0,0.0006090320484384144
0,0.007588122748434127
0,0.01226126695703577
0,0.0018060811288578644
0,0.021469674329807956
0,0.00011922367114723319
0,1.1957272283950866e-09
1,0.6894690294297713
1,0.9883342276512662
1,0.006493301415669369
0,0.048296113928013355
0,0.028178821015827214
0,0.0002264995151313774
0,0.004891094030775191
0,0.003416150122212873
1,0.0037430559666259576
0,0.002929537990482615
0,6.497758828076672e-05
0,0.00669103754346611
0,0.07774827292183001
0,0.21778478129139017
0,0.00042978576557475286
0,0.026524541441593125
0,0.002409048481165981
0,0.21873407724075009
0,0.07438893802449031
1,0.38207103366771117
0,0.0015433679398245577
0,0.04703584869861994
0,0.03204737371441268
0,0.04261522903621927
0,0.06878228100341591
0,0.0014804471085694897
0,0.28280456648131047
1,0.9995292394603718
0,0.011254081385453384
0,0.0008720107290717805
0,3.496385971647443e-05
0,1.0484281507689819e-06
0,0.004769194373818221
0,0.00026049852046437674
0,4.565031538198669e-05
0,0.11585892151319777
1,0.22656519000085287
0,0.007783645867662311
1,0.25036265253006385
0,0.06528643422886163
0,2.52260166242038e-05
0,0.004719299983596068
0,5.040758393452394e-05
0,5.1223174916958334e-06
0,6.454512062361028e-09
0,0.013035281610216061
0,0.008553461038548727
0,0.15717710992005507
0,0.027337470140908912
0,0.007602841062022736
0,0.11000910143795654
0,0.00022020656246623542
0,0.030308740427353827
0,0.0007330584167730785
0,0.0004540468928464009
0,0.010783277399730203
0,0.000594883845683079
0,0.0014526431914953012
0,0.012656259942889242
0,0.016619917050816484
1,0.02243045326894892
0,8.747517133450526e-05
0,9.271786887954295e-09
0,0.0023023433893387887
0,0.1561503346419492
0,0.0016274577796637716
0,0.09297211260511583
0,0.0019801394135398067
0,0.0017359777289370922
0,0.007164480994780551
0,0.012342361727485917
0,0.0004957459415161729
0,0.16503415584270484
1,0.14111873685873463
0,0.041214126818741356
0,0.0018139937926117352
0,0.001267753453473835
0,0.000763567445717214
0,0.00978650163284067
0,0.0015287925134831646
0,0.0266505958466125
0,0.00048629790880198913
0,0.011674047805389283
0,0.00888447587577547
0,0.006547800511650627
0,0.002116480570317069
0,0.8155142668488972
0,0.05257597959830685
0,0.040786649945233185
0,0.09570382300208974
0,5.533809380567845e-05
1,0.7325632349774444
0,0.001694476602481488
0,0.06405088918942893
0,0.0019999633145485027
0,0.09019702842549064
0,0.010066851588612405
1,0.9999989319031732
0,0.0001849718007103897
0,0.015360544952569442
0,0.0259526121744172
0,0.003218817461748085
0,0.03922545066634329
0,5.387312024196435e-06
0,0.945015204318552
0,0.2866910398790204
0,5.5491801372269766e-05
0,0.059470800154207235
1,0.991086758528496
0,0.15655648925376203
0,0.0009267061612823937
0,0.02682098380514839
1,0.5533164704775746
0,3.870611977529875e-05
0,0.016054090783162604
0,0.0013002876558957579
0,0.002105259885683375
0,0.0010602228630172514
0,0.006684115438309456
0,0.254657857794244
0,0.00016852428067964814
0,0.16981258104529742
0,0.003500208524659319
0,0.025113161367982924
0,0.06445566611440857
0,0.03272831299359002
0,0.037191734945289184
0,0.009152517021237259
0,0.0315390350303978
0,0.00033041769532723546
0,0.05281595338041687
0,0.3027536926712578
0,0.01170592576274882
0,0.17708764446256792
0,0.003327229695509895
1,0.5302440523856111
1,0.9292083707408092
0,0.0001446814539343049
0,0.00403946504915117
0,0.004716447901561744
0,5.586457482957118e-05
1,0.14042392029860262
0,4.59155545341677e-11
0,0.0002025599554131487
1,0.9555271445627169
0,0.002231789776491775
0,0.004216943696699892
0,0.014644007304958084
0,0.012059135269545622
0,0.03658208980918164
0,0.009798016715317097
0,0.004590346111824455
0,5.315606311697193e-05
0,7.276127355423862e-06
0,0.004456047610029033
0,0.0016873714791740065
0,0.008960813082879179
0,0.010685903375004637
0,0.008656785009805665
0,0.0017136420005642605
0,0.014647211779863032
0,0.004935648966596468
0,5.016532180979309e-05
0,0.01834199395865887
0,0.0029696439416674243
0,2.063431513308262e-08
0,3.267379077166064e-05
0,0.00674814911432508
0,0.004206012826010848
0,0.04530315004231844
0,0.0059810620052284935
0,0.0006301992955388215
1,0.16039070400681604
1,0.8431952666348833
0,0.1473939560917728
0,0.00696153590294173
0,0.03375133925419587
0,0.014118405632132895
0,0.11943589126349995
1,0.032020149085480565
0,0.0014116822288889144
0,3.3009155166025843e-06
0,1.155888193710494e-08
0,0.008872072139683067
1,0.9613904023915725
0,1.8603811935538103e-07
0,0.037745295078352926
0,0.000924090420783935
0,2.4806848387214382e-05
1,0.04036857177233739
0,0.0734188522896958
0,0.00048511198954699137
0,0.08690721629303601
0,0.0002149250890634963
1,0.9324662701875379
0,0.04134302185306146
0,0.005007284691219539
0,0.03406837538083595
1,0.04138061244007209
0,0.007836281401625293
0,0.04713080828787091
0,0.009204994369458708
0,0.14315745477308828
0,0.042464111422387575
0,0.022796428901535725
0,4.734366008199305e-08
0,0.015473880338698592
1,0.612459738065199
0,8.284335070298052e-05
1,0.6576931075806433
1,0.9142077250056211
0,0.00042990802537184916
0,0.0004558944302248264
0,0.01679028288140093
0,0.09662987503827218
0,0.004794748917960283
0,0.0009326227967995798
0,0.004323728953899471
0,0.029698969870283125
0,0.003487888524431133
0,0.5599809057177365
0,0.33469632558243445
0,0.00021810178827701962
0,0.11235856585005449
1,0.9999769572153828
0,0.01534070083619031
0,0.01030612709850913
0,0.01960188241198787
0,0.4487835449639251
0,0.0018494193096557274
0,0.01053954415936726
0,0.0464628160179926
0,0.001760462184651723
0,0.00041161906288393434
0,0.00012311067592530572
0,0.000894043347336831
0,0.04750142258779619
0,0.2704345191209817
1,0.2567887983959507
0,0.0020679600417169413
0,0.004128950088025561
0,0.027791075864138287
0,0.002971142711845572
0,0.0016481957939287512
0,0.019145841831089406
0,0.16463996224796146
0,0.0032630819853178895
0,0.014343753956646927
0,0.016088547533668306
0,0.02436208365930846
1,0.570320298419871
0,0.07583733103982931
0,0.0010531846178839194
0,6.0796956147638934e-05
0,0.053405827985248136
0,0.014308395323162087
0,0.003055427899832863
0,0.018909858530877607
0,0.0029523084716421
1,0.6449881248295788
0,0.05886978058468498
0,0.6550774840748708
0,0.4195812628140725
0,0.005914053710801461
1,0.1656314452969354
0,0.014509555805329529
0,0.013332414365634414
0,0.08050774183355837
0,0.10496618173022136
0,0.0038763074491011446
1,0.00496698848091943
0,0.003632614121316585
1,0.9986295988663039
0,0.00569712284674647
0,0.021251820146257712
0,0.002798967797558781
0,0.004398451865467285
0,3.0251601861461647e-07
0,0.08856714034616377
0,0.0028534672396386437
0,0.02981906972783117
0,0.11105551913295757
0,0.009985794032480661
0,0.0003898593275083797
0,0.010011230263702585
0,4.2093236562953815e-05
0,0.0024402621267801813
0,0.007015991495670452
0,0.007320416004999823
0,0.009328738582046586
0,0.0001985943642500488
0,0.0014296727958154104
0,2.0963005100840915e-09
0,0.011656460637581776
0,0.02064995698876193
0,0.0004800804718553195
0,0.00040129828946940935
0,0.00020130703851174893
0,0.26850222741795265
1,0.9955635803581622
0,0.002819345243614392
0,5.88670029759581e-06
0,0.013469531712039344
0,0.003157716404695215
0,0.0989278587459919
0,4.6598821364735535e-08
1,0.07455896470615496
1,0.8256462472099646
0,0.13713276402459096
0,0.0003859048267656051
1,0.9471988343672765
0,0.0017507157686966403
0,0.008991326368605135
0,0.014824754001845759
0,0.03998862446725962
0,0.013574512303863872
0,0.014167715846778695
0,0.20048413756138894
0,0.0002675674114926995
0,0.011072179602173094
0,0.22989860947099577
0,0.0018634862316359512
0,0.0015170351231517795
0,0.0007963940757882102
0,0.00026025976991588765
0,0.31136436999714645
0,4.142364577777157e-08
0,0.004813407866677822
0,4.95617619320405e-11
0,0.0035477104116892265
0,0.0004146448226287441
0,0.0013529699697371602
0,0.00012755872257608653
0,3.9715159619950035e-08
0,0.06141571572924194
0,0.1595621984080775
0,0.06361729095661794
0,0.059707200019561826
0,0.010944270462338406
0,0.0029436427232830144
0,0.011505033051193287
0,0.00022276695771509825
0,0.015316333023371573
0,0.03339802746249902
0,0.0020779982104628934
0,4.932478056606209e-05
0,0.011633279028845936
0,0.1540860626245969
0,0.23407756728454163
0,0.0019685188943790468
0,0.3032869003449185
0,6.389133974002427e-05
0,0.12500831460921494
1,0.9846376536415375
0,0.036376233151790165
0,0.026479795099796703
0,3.429546902654456e-05
0,0.0030507254482144888
0,0.0235810258136456
0,0.00871533155663728
0,0.0001832305095982232
0,0.037718441978275306
0,0.0014973967141308855
0,0.00022190669938841823
1,0.4339824717997743
0,0.14934595506943385
0,0.09516619587233915
0,0.0017526799565727195
0,0.000717533858100265
0,0.0005785108136440199
0,0.00029842079132274033
1,0.01628712180810222
0,0.01325892497416887
0,0.004014030956269982
0,0.06131365601384326
0,2.350192713203077e-11
0,0.0035268151879938345
0,0.0016214073988934131
0,0.005367571010826323
0,0.20945616077569834
0,1.851517625939792e-05
0,0.484984390729709
1,0.8823335320165914
0,0.0012111296692588886
0,0.008465985912921747
0,0.006208374592896174
0,3.361398633322809e-05
0,0.003233725128939136
0,7.166400337269963e-05
0,0.07148420749741194
0,0.19519372648787828
0,0.7458809470146249
0,0.00041281047284953486
0,0.12513223734139528
0,4.393721599423804e-05
0,0.18491834046029465
0,0.03108002099261631
0,0.020071507137523252
1,0.5649502773185328
0,0.019000135082855224
0,0.09392182434631925
0,0.049878638650646664
0,0.010751330403001738
0,4.853550651517178e-08
0,0.015353704674212366
0,0.019703267371283462
0,0.00037582097392704797
0,0.007219633903618614
0,0.026156319375270406
0,0.001683296377757636
0,0.015790815138629368
0,0.0519351528491239
0,0.005373121465714998
1,0.1803152276680031
0,0.01014427612590781
0,0.0036473740083376913
0,0.06794358529527694
1,0.9219011556488808
0,0.0001801829010625839
0,0.0009474375566644917
0,0.033685964803186
0,0.10561209377612508
0,0.0008223632055997053
0,0.02747568726983767
0,0.0004561104790300941
0,0.002649977845275059
0,0.002027807927863683
0,8.782022711660079e-05
1,0.5610524800415718
0,0.00013994914569973822
0,0.0005397719593228514
0,0.08166679189759107
0,0.000266352411016404
1,0.40401788171124453
1,0.6461557603662951
1,0.0847914690738724
0,0.24742173200829182
1,0.9996734422332111
0,0.004256922438992021
0,0.006696082687457543
0,0.12163411182191465
0,0.042552587582444554
0,0.111121650424911
0,8.392517123699616e-05
0,0.010442571785938163
0,0.015898657443758027
0,0.02886530104536674
0,0.17622101679513572
0,0.023608570752668666
0,0.0029037624814452667
0,0.07455316372412575
0,0.010085414219468078
0,0.0032338591978725607
0,0.005120615141902683
0,0.012946051834219695
1,0.5115370109865915
0,0.00030034453211445837
0,0.0006635457286286713
0,1.8372695583540787e-12
0,0.04056858248415962
0,0.02281556053522649
1,0.2847601817186407
0,0.0005311054984098823
1,0.43185487840126147
0,0.0001910974046828232
1,0.4326094433824362
0,0.00290358971073973
0,0.10661956574395094
0,0.0024779039734078596
0,0.021456613566281216
0,0.008621362827221375
0,0.016623639978159136
0,0.01607245345909245
0,0.0005900304799847155
1,0.61825741304228
0,0.09266148327203903
1,0.8203960859268865
0,0.0009730802692987249
0,0.0037047553350884133
0,0.06966959646484805
0,0.012161092797462447
0,0.00045766687858265874
0,0.00016755197312807578
0,0.0023660987694282512
0,0.020848658370504692
0,0.08260118536787632
0,2.515315996094322e-05
0,0.0004780282247681155
0,0.0057969918262444405
0,0.03272387784863736
0,0.022525139454459258
0,0.0010151950485061188
0,0.46118779680018634
1,0.6019378566438611
0,0.015806283362196978
0,0.000168290540938541
0,0.009222135177286822
0,0.03256774613704523
0,0.023208304811939206
0,0.1975936380684667
0,0.012449279372554077
0,0.024198081289508316
0,0.0004602184711580931
0,0.0014256922355444456
0,0.0368188775180742
0,0.00027166952308345626
0,0.0010997200787323184
0,0.10634365301796192
0,0.0032531923627500507
0,0.022455395077009156
0,0.00020840409865277546
0,0.0006429813658605699
0,0.01587309105792872
0,0.007842142294503885
0,0.7359415581449408
0,0.07055645420018229
0,0.0008886981396568629
0,0.0025487641767308936
0,0.00021300803291595695
0,0.35049087675203205
0,3.462369144075841e-05
0,0.006201055528506112
0,0.00243447867906189
0,0.000465695501596757
0,4.341370186560532e-08
0,0.001263952618970374
0,0.0014105673387145308
0,0.029650616218715568
0,0.005797398713907745
0,0.02650710914762444
0,0.0007342702837399468
0,0.055517143889498966
0,0.005697495522440736
0,0.027461125650461063
0,0.2836450049791789
0,0.06750778911568402
0,0.0022488849362365263
0,0.5829264202840685
1,0.07441639879462102
0,0.020235425670060404
0,0.039114463635245435
0,0.001522541740327558
0,6.0052973116336684e-05
0,0.07747417719343291
0,0.006991998222792948
0,0.02255628228082198
0,0.563594257897698
0,0.0013439179156604672
0,0.27573817389174576
0,0.03758407716085086
0,1.4289263695139078e-05
0,0.8872283040955998
0,0.0029040566818626695
0,0.0017805949419775566
0,0.013850207793473466
0,0.12264551900082549
0,0.008676833833716634
0,0.2438334246652863
0,4.547650032677705e-05
0,0.002473736113262032
0,3.51174358124093e-06
0,0.0009024485703212286
0,0.013484066267424188
0,0.0002831926784180233
0,0.0005815544767371403
0,0.019454364566599616
0,0.07548817358918086
0,0.010225173051809562
0,0.0007953283865958466
0,0.014083886092845256
0,1.3632061245163014e-10
0,0.2857691687151528
0,0.004255192005107668
0,0.0044527072004251645
0,0.0009397438616565235
1,0.9948159683530645
0,0.0021336040130651053
0,4.683704059441346e-05
0,0.09969538275856357
0,0.02184308685834231
0,1.9778260743674013e-05
0,0.0744553018308342
0,0.00044731909423741405
0,0.05364268032790511
0,0.005267241313078112
0,0.2914310410794196
1,0.6573014331751632
0,0.0017716929428686838
0,0.024260410681047243
0,0.6268201548766718
1,0.9071506625578843
0,0.026304526400307098
0,0.0004588228235137738
0,0.32057895000629444
0,0.008567537137637521
0,0.3614855089476078
0,0.0001107118969783412
0,9.897198006531452e-05
0,0.6737543790075424
0,0.017492902409687924
0,0.01853528967232329
0,4.9449025176360815e-06
0,0.0039055763412397812
0,3.6977088267586106e-05
0,0.03369019531557229
0,0.31026793348840054
0,0.014025862191064244
0,0.08958549764399545
0,0.12451905396471907
0,0.0007638602394415399
0,0.2232189943980362
0,0.012186266371343579
0,0.09232005166388667
1,0.07528762424155444
0,0.025582482412971085
0,0.0007702013368814845
0,0.0029431478032651043
1,0.829569657760914
0,0.019597226830364852
0,0.0037120726312362858
0,0.00015932632176132627
0,0.00023611262298102247
0,0.0025153674604325837
0,0.0009648299490288273
0,0.07000407908810649
0,0.12025810495772148
0,0.00037313389282817136
0,0.025293495692004498
0,0.0052312933002624145
0,0.5515059204062838
0,0.14137007342113742
0,0.01941210294767027
0,0.0020227237127615786
0,0.003654814303640592
0,0.0006944855957579661
0,0.007586283904647364
0,9.88578853797963e-13
0,0.008423604857618656
0,0.15064424406254753
0,9.587543985946499e-05
0,0.0021520230935842127
0,4.739558112442443e-05
0,0.055956712696489046
0,0.011150573489461454
0,6.729997994304403e-06
0,0.0015472909777267145
0,0.015314217581528901
0,0.2555868374051117
0,0.001217685809092566
0,0.006004254530240702
0,0.032233398631054136
0,0.0004475868487415886
0,0.019100160415106666
0,8.064135523099635e-05
0,9.475442700858831e-05
0,0.05064034488202534
0,0.0009973440180222806
0,0.19022762600967089
0,0.0003651897029729708
0,0.09565586924552238
0,0.0008045733070093733
0,8.967305585499478e-08
0,0.006378228422085075
1,0.9999252947245832
0,0.013994713358770384
0,0.005059430260785337
0,0.09565586924552238
0,0.0074539899093726035
0,0.02084341272311447
0,0.036993649584432915
0,0.0008730458646873432
0,0.04351422994524148
0,0.03818379624901956
0,0.0038373873998492824
0,1.1022114558801322e-05
0,0.006773190133457897
0,0.011031385406323662
0,0.008325900601410861
0,0.02098187799254471
0,0.04621413969222907
0,0.008602391324191484
0,0.010062168299588458
0,0.01070178806294501
0,0.006567302346836068
0,0.03777061586967552
0,0.0008656484778788935
0,0.0020339886431034538
0,5.329910869185766e-05
0,0.004978498988502689
1,0.12152013433358194
0,0.0049906909997939584
0,0.00028711370299332406
0,0.007771928561330946
0,0.0015377781910095813
0,0.2889691121704518
0,0.005660052955045376
0,3.120087881827501e-06
0,0.000862668048244582
0,0.012484579078380884
0,4.999693529374834e-10
0,0.0020430747513228895
0,0.2103604650719554
0,0.0313785694367011
0,6.24639896452169e-08
0,0.09235063775816456
0,0.0004094611035280047
0,0.08034092886986899
0,0.0034163410656181084
0,0.00126938243046258
1,0.9976394952819362
0,0.019898886282040496
0,0.08361920923565658
0,0.07914484597021822
0,0.0009059391124190318
0,0.017776751446862592
0,0.024478769543368084
0,0.03350006565653955
0,0.0067519356072099105
0,0.014184879710175409
0,0.01523505190320061
0,0.014785729402258165
0,0.0007358505034198192
0,0.007750710063516776
1,0.6257631051058788
1,0.6384607382373121
0,0.005810074001409232
0,0.002983622304003251
0,0.005805673352714819
0,0.08645201749067251
0,0.004267611190627686
1,0.123649720099854
0,0.005071596194234022
0,0.004194596601630593
0,0.07658042786084417
0,0.0006722572128260947
0,0.032472956315158646
0,0.08793316666366457
0,0.0959567509038303
0,0.0238900115457672
0,0.02202939908916617
0,0.0036328950245208516
0,0.008734621243786078
0,3.415938411714764e-13
0,0.00027859346352301765
1,0.4850871453901327
0,1.2323104899767725e-09
0,0.04968537889219099
0,0.003855550268004897
0,0.02695729968266579
0,0.002700565599716302
0,0.26146794635438286
0,0.015419810339759086
0,0.0014133447147826718
0,0.0009429441679824629
0,0.018379425181413174
0,0.006477391172068859
0,0.0009471292464177215
1,0.27111121204342586
0,3.715554620540006e-10
0,0.003041934927546144
0,3.162016728717963e-06
0,0.02332146329760991
0,0.19164137672527096
0,0.030445631141121324
0,3.1479879862769705e-06
0,0.19765697583441036
1,0.8576149051090878
0,0.0015361747757286993
0,0.8125738503596075
0,0.009634739699192273
0,0.0023366775689922805
0,0.022755259270680766
0,0.03190710613003788
0,0.00019480333877495396
0,0.09565586924552238
0,0.019370576355892417
0,0.7299342111877536
1,0.9263890214016021
0,0.014046878085915001
0,0.007862111196836157
0,0.08557196862811864
0,0.008232449304322638
0,0.15776310175486682
0,0.024589892959483224
0,0.00854812786198846
0,0.0014309489944313639
0,0.00456202916621919
0,0.00028331711921782143
0,0.003278470408489853
0,0.01693831916652792
0,0.030332428001737383
0,0.021362631256335085
0,0.05473777471025266
0,0.11289778000801953
0,0.00012607449597832392
0,0.06742913363581939
0,0.003766280043723253
0,0.0022678640727895405
0,0.2414924764490425
0,0.16140143268794416
0,0.02968337449713983
0,3.2108899256489495e-08
0,0.011686722436806248
0,2.0236810149148377e-06
0,0.0003560529462788973
0,0.000749437533638335
0,0.15729061856076748
0,0.0006260971857666662
0,0.0004008917108194572
0,0.004219542726602576
0,0.004154317850720885
0,0.0005184465410466135
0,7.383928290025147e-05
0,0.015412827228516949
0,0.00022605663225248277
0,0.002164589540792137
0,0.022055121522718955
0,0.07243508891279314
1,0.979381333501144
0,0.008075610574639909
0,0.000866646674761557
0,0.47930501303851847
0,0.017601292501307157
0,0.03783118116055763
0,0.011308860241335218
0,0.0019629175764741265
0,0.0009870889699030837
1,0.129750645986447
0,0.007633561125191355
1,0.36678485690524365
0,3.3850346342224134e-08
0,0.0011407725633341026
0,0.2690075990999286
0,0.030199184863275455
1,0.9867887521791477
0,0.0008511609189083859
1,0.9999521262978892
0,0.01933160793739421
0,0.007868939932328718
0,0.08464475022972133
0,1.2227327885681657e-06
0,0.07936676231225735
0,0.01150536440332383
0,0.01400693425727842
0,0.00010862149483608971
0,0.0003812164289848575
0,0.10378872747793005
0,0.0013276266675348845
0,7.314462010438131e-05
0,0.00042885178898999866
0,0.21801944493018424
0,0.0007260735802137374
0,0.0010424819232464637
0,0.07011178523189678
0,0.7008183586363714
0,0.004230479407690494
0,0.05299083721514692
0,0.009978593332637531
0,0.0012046798394221754
0,0.4373215111808812
1,0.03953364942517881
0,0.014007899386622572
0,0.00040600630620933967
1,0.9317764995175506
0,0.012435607440802894
0,0.023017652941815635
0,0.019039812030598728
0,4.777184320600651e-09
0,3.445333913936595e-12
0,0.0021412728019571587
0,0.002734323953736017
0,0.03548709074048004
0,0.004425365372425234
0,0.0880325373757295
0,0.06728468367340343
0,0.014809283858265899
0,0.004892398337816973
0,0.028933481988692698
0,0.0020189724135853426
0,6.798635249811228e-05
0,0.0010620581579584287
0,0.001450046140619966
0,0.03100343989779483
0,0.0011195936365627002
0,0.012193164407254136
0,0.014306475623044225
0,0.0002771082906245532
0,0.015836705725920688
1,0.26297966116660804
0,0.0001898524457419985
0,8.612882000230262e-07
0,0.12780247225516336
0,0.057233732624947034
0,0.09768041689042636
0,0.05124218517814901
0,0.00041719703513096873
0,0.05300117475762716
0,0.4729493754716873
0,0.09565586924552238
0,0.119168266291964
0,0.0006661278589123702
0,0.0026075578352087584
0,1.6321338666356194e-05
0,7.403254943807823e-08
0,0.021973392799637118
0,0.020154036354390493
0,0.0014827700905352768
0,1.028967697345688e-05
0,0.0015383011579809735
0,1.1734139451053761e-06
0,0.003925823991553926
0,0.0009795191510114042
0,0.0006871420759823558
0,0.0008761419106584145
0,0.0016780233052308812
0,0.05964666977211378
0,1.7694419483490445e-05
0,0.004062204494755436
0,0.04165006108770098
0,0.00032900374761613417
0,0.05825403810952712
0,0.09565586924552238
0,0.03292238149063657
0,0.026974848199630915
0,0.005962852858714323
0,0.009062655137761609
0,0.004317433728768644
0,0.14462356382475092
0,0.03589305890294641
0,5.115494026893703e-14
0,0.004832049818396962
0,0.040879961527688836
0,0.0009518195061932172
1,0.9974341382292302
1,0.9996871060810779
0,0.0030767270970930988
0,0.001062070659727195
0,0.011545603168990629
1,0.9998924993674134
0,4.5046193409758704e-05
0,0.008007100083460316
0,0.00035489163328508765
0,0.014372600175764213
0,0.0006823353978697863
0,0.012226470621131028
1,0.7641718374087288
0,0.014581326554563205
0,0.00020194106713421634
0,0.018073661496269815
0,0.004903389332709725
0,0.0166409442147774
0,0.02392982449112388
0,0.4467662296897564
0,0.013441505376380967
0,0.002661452755896301
0,0.012239798060079419
0,0.07215495088540858
0,0.020220814156626434
0,0.027103981416141853
0,0.006496207564512736
0,0.041986098305613034
0,0.0009591767540816717
0,0.00012988728475772798
0,0.006999924152981743
0,0.009409477735358922
0,0.0021666547893032964
0,0.012611468600641919
0,0.0004255341932922625
0,0.003771089919599851
0,1.0965563414137541e-06
0,0.010497020823973108
0,0.24450144508043584
0,0.00027248708397325025
0,0.011982411707917247
0,0.1553354539120882
0,0.0010534545821312775
0,0.005832388156655525
0,0.07388503540974785
0,0.09565586924552238
0,0.0006653791293523934
0,3.53223951578992e-08
0,0.05148571247900426
0,0.013918219023332876
0,9.805815281998375e-05
0,0.000655688319308017
0,0.0026536077281108556
0,0.012249620011176523
0,0.004192606539485283
0,0.00026984477939659044
0,0.7170257094054131
0,0.5259544245562102
0,0.108473351030517
0,0.11641499365387976
1,0.04846577164432123
0,2.8542034672686176e-05
0,0.01252560453227878
0,0.10990833894169892
0,0.014405738917195638
0,0.15281539148559078
0,0.04224295112095161
0,0.042289345223937874
0,0.10466066517135543
0,0.008865617858405696
0,0.008572422046423467
0,0.8102306637990896
0,0.011026014984104777
0,6.172534181188047e-05
0,0.007168028038725502
0,0.0021838886085015154
0,0.00020012908042652087
0,0.5482498124210476
0,0.011238597048755928
0,0.003766892242789335
0,0.004696553934728966
0,2.5748131302055587e-08
0,0.0005785546652459934
0,0.06725445213780483
0,0.40985897502762453
0,0.8964823925974394
0,0.0016164483942356525
0,0.00877831759104535
0,0.05695280617849118
0,0.003557945163781732
0,0.008363500645670244
0,0.5224370537631977
0,0.47663439001014507
0,0.00737451879012262
0,0.000221503517183098
0,0.03450781907022726
1,0.8234171887456493
0,0.00683580739577667
0,0.26852823543675286
1,0.8949721562717275
0,0.00971259485481753
1,0.5659631717709109
0,0.009974449038211786
0,0.06701563971879003
0,0.012512010400810184
0,0.0036628269671924547
1,0.9954160277661404
0,0.001255074376808672
1,0.8061758359014811
0,0.012925260012378821
0,0.005459457318395106
0,0.45579907245450757
0,0.0084549249911595
0,0.0373521227170306
0,0.01870539633424354
0,0.08475335147429172
0,0.001904700339369336
0,0.2596031921946372
0,0.008940719170622878
0,0.015411641590942644
0,7.273997634008266e-05
0,0.021785797174134425
1,0.9980017529874183
0,0.052535431119538206
0,0.0005213462856394415
0,0.012156821397500628
0,2.641449718911605e-09
1,0.9082343788389939
0,0.006487240082275097
0,0.03208526906519106
0,0.03394260753669593
0,0.017227510662608445
0,0.17180489637578095
0,0.0047976590935788635
0,0.008082803768770646
0,0.00016819973877338292
0,0.0005968903581307915
0,0.0013894254278144836
0,0.009676551643177184
0,0.00196985561859725
0,0.013897483206012567
0,0.05281848105260295
0,0.010739285550588194
0,0.05208843871767608
0,0.004762643317731208
0,0.007659827919662645
0,0.00020799181343455963
0,8.328798595937352e-05
0,0.09284914034884098
0,0.008246182799681635
0,5.4833976523954705e-05
0,0.0005250517539329809
0,0.006980669840344656
1,0.667785734308174
0,0.018085561352617165
0,0.04684813177329535
0,0.015645494997079873
0,0.0029944212304503014
0,0.0005594650066522206
0,0.0006587323492272924
0,0.2549293320682092
0,0.008578685064395566
0,1.577148192294731e-06
1,0.9829725995300623
0,0.08996696203535978
0,0.011997347675116187
0,0.04007211287750657
0,2.1169376048342207e-12
0,1.2782331450081459e-05
0,0.00015069501448116175
0,1.8999089521967986e-05
0,1.5181637771477561e-05
0,0.06906623522306768
0,0.004990159409152478
0,0.7560605000772608
0,0.0005720402548080941
1,0.006777237304174507
0,0.1736444461935487
0,0.0016549138657756177
0,0.012015186678348217
1,0.9983566333298886
0,0.006208683184608477
0,0.16152189898279332
0,0.016565908664162018
1,0.8471369453642861
0,0.039921217008318514
0,0.00924464983329114
0,0.027824657149616867
0,0.044790400044536195
0,2.0384477338106524e-08
0,0.000659194942546621
0,0.21551982878623982
0,9.817679829310111e-07
0,0.00012778748960169418
0,0.00020910047109791487
0,0.0014397838327206145
0,0.03091843189190088
0,0.0002283444840718293
0,0.00021380881234582473
0,4.499851646586218e-08
0,0.022909975052085474
0,0.0015467225324744182
0,0.0012719772204272302
0,0.008887052806009375
0,0.0006919192483380627
1,0.860686290782076
0,0.0015423087855605268
0,2.4852968325876045e-05
0,1.0001311245613534e-05
0,0.0004783270416019532
0,0.1340919389440307
0,0.001033379499262544
0,0.015078690632321746
0,5.303448548615535e-05
0,0.2223139955110486
0,8.352435007607046e-05
0,0.3039763220249758
0,0.15796398657870164
