y_true,y_prob,lang
0,0.35285047,es
0,0.24156031,it
1,0.3823344,it
0,0.3160212,it
0,0.48032457,it
1,0.17246822,es
0,0.16817395,tr
0,0.18093005,tr
1,0.33833203,it
0,0.14739124,it
0,0.34546068,es
0,0.15003264,tr
0,0.1620534,tr
0,0.21514563,it
0,0.19887751,tr
0,0.16234334,it
0,0.16188031,tr
0,0.59440255,it
0,0.20731995,tr
0,0.1949671,tr
1,0.29559317,es
0,0.16385895,it
1,0.2978746,es
0,0.22536999,it
0,0.2194061,es
0,0.21255726,tr
0,0.50593096,es
0,0.3160839,es
0,0.18151872,it
1,0.18670914,tr
0,0.3021648,es
0,0.26031408,es
0,0.22702686,it
0,0.16429202,tr
1,0.26741612,es
1,0.17321745,es
0,0.21381755,it
0,0.122269526,tr
1,0.19662042,it
0,0.15294994,it
0,0.24864902,it
1,0.39738485,es
0,0.4151968,es
0,0.26786807,es
0,0.35948488,es
1,0.17721455,it
0,0.21673504,it
0,0.2358782,es
0,0.12151514,tr
0,0.16205788,tr
0,0.14869355,tr
1,0.26665547,es
1,0.13022618,it
0,0.16631415,tr
1,0.24220096,it
0,0.16550557,es
0,0.29519737,es
0,0.19795026,tr
0,0.22659592,tr
0,0.17532732,tr
0,0.40183872,es
0,0.22233029,it
1,0.22513066,it
0,0.43258843,es
1,0.18600658,es
1,0.25927725,es
0,0.17148171,tr
0,0.21998161,tr
0,0.29982173,es
0,0.2469751,es
0,0.16875319,tr
0,0.24543098,it
0,0.16072507,it
0,0.1793429,es
0,0.1977512,it
0,0.16734469,it
0,0.1936914,tr
1,0.19054738,es
0,0.18665186,tr
0,0.30120555,tr
0,0.32161528,es
0,0.27950802,es
0,0.20896523,it
0,0.21045484,tr
0,0.39988658,es
0,0.5898785,es
0,0.23416027,it
0,0.16954948,tr
0,0.17187731,tr
0,0.23350213,it
0,0.12452057,tr
0,0.16049784,tr
0,0.28980392,it
1,0.65215826,it
0,0.13455814,tr
0,0.26053372,it
0,0.14519194,tr
0,0.645288,es
1,0.19551566,es
0,0.49085772,es
0,0.112943836,tr
1,0.22072248,es
0,0.19081621,es
0,0.16158836,it
1,0.21538576,it
0,0.14683777,tr
0,0.29270214,tr
0,0.32645863,it
0,0.15359223,es
0,0.11270401,it
0,0.19433045,tr
0,0.16377454,it
0,0.17080544,tr
0,0.14013058,tr
0,0.1733368,tr
0,0.1643391,tr
0,0.23563902,it
0,0.19524729,tr
0,0.14360824,tr
0,0.3054009,es
1,0.22027552,es
0,0.14728858,tr
0,0.1419604,tr
1,0.182355,it
0,0.31889918,es
0,0.34233353,es
1,0.1841532,es
0,0.087841935,it
1,0.23107179,it
0,0.14908232,es
0,0.25066572,es
0,0.21036245,es
1,0.5470798,it
0,0.15990569,tr
0,0.17666392,es
1,0.13006666,tr
0,0.17765214,es
0,0.39645016,it
0,0.15771449,tr
0,0.2469557,it
0,0.28722173,es
0,0.16804983,tr
0,0.6258333,es
0,0.2493316,es
0,0.18323363,tr
1,0.17332534,tr
0,0.19812316,it
0,0.27970734,es
0,0.26602548,es
0,0.12689556,it
1,0.12798592,it
1,0.20320038,tr
0,0.15647107,tr
0,0.4020257,es
0,0.31199783,es
0,0.17592849,es
0,0.16523567,it
0,0.3237066,it
0,0.17185077,tr
0,0.18003516,tr
0,0.49937326,it
0,0.17349975,it
0,0.18193664,tr
0,0.1598211,tr
0,0.216494,tr
0,0.122056484,it
0,0.2602882,es
0,0.14060627,tr
0,0.20022336,es
0,0.17875423,tr
1,0.62640256,es
1,0.11246726,tr
0,0.24561284,tr
0,0.17872195,it
0,0.24021977,es
0,0.33479923,it
1,0.20044795,es
1,0.18126354,it
0,0.16591465,tr
0,0.1350861,tr
1,0.13817723,it
0,0.18516232,tr
0,0.3843898,es
1,0.14178357,tr
0,0.15243404,it
0,0.24258307,tr
0,0.17161402,tr
0,0.34097815,es
0,0.20907839,it
0,0.21186072,es
0,0.15331744,es
1,0.3053827,it
0,0.2974331,es
0,0.1910134,es
0,0.27893338,es
0,0.17346631,tr
0,0.1937666,tr
0,0.2884317,es
0,0.30782315,es
0,0.17893368,tr
0,0.15804516,it
0,0.18084352,tr
0,0.41124538,es
1,0.42550448,it
1,0.49082652,es
0,0.19103284,it
0,0.12220391,it
0,0.17608143,es
0,0.25911224,es
0,0.26247883,it
0,0.12796642,it
0,0.23626858,tr
0,0.27658218,it
0,0.48621422,es
0,0.33738944,es
0,0.47697374,es
0,0.20743239,es
0,0.5558897,es
0,0.1510405,it
0,0.37929115,it
0,0.224218,es
0,0.21561508,es
0,0.35118562,es
1,0.20532599,it
1,0.21265955,tr
0,0.17932498,es
1,0.5351638,es
0,0.26493382,tr
0,0.14379194,it
0,0.093926065,tr
0,0.26776093,it
0,0.1892486,es
0,0.2702795,tr
0,0.19358137,tr
0,0.38426828,es
0,0.34796637,es
0,0.16169433,tr
0,0.866362,es
0,0.14207062,tr
0,0.19986574,it
1,0.23320998,tr
1,0.58285904,es
0,0.27292225,es
0,0.24067584,es
0,0.16171867,tr
0,0.24029048,es
0,0.18441613,it
0,0.42064428,es
1,0.33359718,es
0,0.13134345,it
0,0.1796329,tr
0,0.17560662,tr
0,0.16473344,tr
0,0.33082142,tr
0,0.20974924,tr
0,0.16545741,it
0,0.15675132,es
0,0.09857971,it
1,0.14206092,it
0,0.15852721,it
0,0.24110633,it
1,0.3848682,tr
0,0.284044,es
0,0.1850622,tr
0,0.12173386,tr
1,0.16025557,it
0,0.17002355,tr
0,0.094013624,es
0,0.20027404,tr
0,0.17007948,es
1,0.13579401,tr
0,0.7752608,es
0,0.16010714,tr
0,0.23781307,it
0,0.21136725,it
0,0.0973,it
0,0.14377321,tr
1,0.20542884,it
0,0.21588351,es
1,0.23711777,tr
0,0.20907848,es
0,0.38040468,es
0,0.18552187,tr
0,0.14188051,it
0,0.27412894,es
1,0.25159016,tr
0,0.13450664,it
0,0.18972537,it
0,0.19857733,it
0,0.16154501,tr
0,0.14763601,tr
0,0.28605816,es
0,0.11206993,it
0,0.26888818,es
0,0.194721,es
0,0.15830933,it
0,0.47068113,es
0,0.21741661,es
0,0.29137287,es
0,0.1821126,tr
0,0.15971377,it
0,0.3020558,tr
0,0.16445337,it
0,0.17059305,tr
0,0.14760442,tr
0,0.1472784,it
0,0.42445695,es
0,0.663087,es
0,0.20449936,es
0,0.14294313,tr
0,0.1716369,tr
0,0.514079,it
0,0.3275033,es
0,0.26903033,it
0,0.5003217,it
0,0.2745885,es
0,0.13038939,es
0,0.56121564,es
0,0.2124948,tr
0,0.18933716,es
0,0.16188703,tr
0,0.23510215,es
0,0.18170649,es
0,0.16787237,tr
0,0.21190435,it
0,0.13752279,tr
0,0.37430194,es
0,0.108943224,tr
0,0.16164523,tr
0,0.17223483,it
0,0.15746288,it
0,0.2292896,it
0,0.13161711,tr
0,0.21747747,it
1,0.45174378,es
0,0.28806508,es
1,0.28117463,it
0,0.22593644,it
0,0.34430754,es
0,0.12039059,tr
0,0.23661533,es
1,0.14143339,it
0,0.23885417,it
0,0.37329257,es
0,0.16616344,it
0,0.15828323,tr
0,0.14687048,es
0,0.26147574,es
0,0.11860276,it
0,0.62115616,es
1,0.27237558,es
0,0.17673592,tr
1,0.5233584,es
0,0.15147048,it
0,0.19505526,it
0,0.2533185,it
1,0.19549385,tr
0,0.1009781,tr
0,0.16514456,it
0,0.20725906,es
0,0.34938315,it
0,0.14677963,tr
1,0.29294023,it
0,0.21120095,es
0,0.5495992,es
1,0.23354681,it
0,0.22215796,es
0,0.24678183,it
0,0.20705062,tr
0,0.17431472,it
0,0.16523567,it
0,0.26970965,es
0,0.18544881,tr
0,0.20733827,es
0,0.18728128,tr
0,0.17224544,it
0,0.1986906,es
1,0.13378747,tr
0,0.24041124,it
1,0.13575453,tr
0,0.23830877,it
0,0.19857657,it
1,0.22280169,tr
0,0.24180433,it
0,0.10210562,it
0,0.2375472,tr
0,0.15678228,it
0,0.2225229,tr
0,0.29786733,it
0,0.4037041,es
0,0.27013093,it
0,0.18829858,tr
0,0.26475635,it
0,0.32682264,es
0,0.46089882,it
1,0.15853804,it
0,0.103194304,es
0,0.17069879,tr
0,0.17371795,tr
0,0.14009525,tr
0,0.10996709,it
0,0.2892039,it
0,0.14465803,es
0,0.18815291,tr
0,0.17912811,tr
0,0.15732631,tr
0,0.17105831,es
1,0.18346208,es
0,0.15220049,tr
0,0.12674686,tr
0,0.073667884,tr
0,0.3230823,es
0,0.28454226,es
0,0.5710908,es
0,0.14634396,tr
0,0.1474776,it
0,0.20010857,es
0,0.22235322,tr
0,0.19182445,it
0,0.17195243,tr
0,0.20611459,it
0,0.3347278,es
0,0.22131984,tr
0,0.18640494,it
0,0.14374161,it
0,0.55889446,es
0,0.39982533,es
0,0.13681051,tr
1,0.24464269,es
0,0.17811944,it
0,0.19345805,it
0,0.18333025,it
0,0.4718247,it
0,0.32060993,es
0,0.15905815,tr
0,0.18431756,tr
0,0.16818458,tr
1,0.35755178,es
0,0.118475,it
1,0.19732706,tr
0,0.18373509,tr
1,0.13042672,tr
0,0.18798645,tr
1,0.4565992,es
0,0.16353202,it
0,0.2117771,it
0,0.2545604,tr
0,0.25483602,es
0,0.3860563,tr
0,0.16126311,tr
0,0.20569445,it
0,0.13894255,tr
1,0.1684547,tr
0,0.4354978,es
0,0.40953088,it
0,0.13737312,tr
0,0.14264974,tr
1,0.4492548,tr
0,0.18478738,tr
0,0.16030818,it
0,0.15324242,it
0,0.16884248,es
0,0.20056748,tr
0,0.26947314,tr
0,0.17760512,tr
0,0.4839314,tr
0,0.16607586,es
0,0.13902228,it
0,0.17543638,tr
0,0.18506229,it
0,0.15149108,tr
0,0.29784438,es
0,0.11994075,tr
0,0.5281489,es
0,0.28830564,it
0,0.78743505,es
1,0.9895711,es
0,0.27530047,it
0,0.26861018,it
0,0.21067923,tr
0,0.20805703,tr
0,0.4295701,es
0,0.13774571,it
0,0.29045033,tr
1,0.3675229,it
0,0.11806072,tr
0,0.13498418,tr
1,0.15378685,it
0,0.2792699,it
0,0.15044956,tr
0,0.18389995,it
0,0.42274952,es
0,0.16120069,tr
0,0.12973323,it
0,0.17117421,tr
0,0.28160354,it
0,0.18690099,it
0,0.15555696,tr
1,0.16751388,es
0,0.18767487,tr
1,0.24316613,it
0,0.33659142,es
0,0.19950788,tr
0,0.25751632,it
0,0.25800106,es
0,0.16572925,tr
0,0.2086269,tr
0,0.16548909,tr
1,0.1967547,tr
0,0.22448646,tr
0,0.14761364,tr
0,0.149759,tr
0,0.16050933,tr
0,0.75725275,es
0,0.24212247,it
0,0.11735607,tr
0,0.36200354,es
0,0.09774758,tr
0,0.16955386,tr
0,0.15856187,it
0,0.13959399,tr
1,0.26765484,it
1,0.13581026,it
0,0.31728917,es
0,0.4736644,es
0,0.14317921,tr
0,0.15911424,it
0,0.39197704,es
0,0.24051781,es
0,0.27216804,es
0,0.11912061,it
0,0.17392187,tr
0,0.21191625,tr
0,0.27259532,es
0,0.19177362,tr
1,0.13864538,tr
0,0.19623423,tr
0,0.23227696,tr
0,0.17922767,tr
0,0.18172085,it
0,0.26539308,es
0,0.14221433,es
0,0.24973194,es
0,0.32530808,it
0,0.16784617,es
0,0.15469036,tr
0,0.12388263,tr
0,0.18938087,tr
1,0.4695781,es
0,0.23286648,it
0,0.15452473,es
0,0.26165956,es
0,0.23361775,es
1,0.32405147,es
0,0.2111901,tr
1,0.5518125,es
0,0.2227358,it
0,0.13680914,tr
0,0.09041041,tr
0,0.15175429,tr
0,0.23056032,es
0,0.16232778,tr
0,0.19492906,tr
1,0.1303085,tr
0,0.2333443,it
1,0.22586001,es
0,0.3278574,es
0,0.09224449,tr
0,0.44857493,es
1,0.1315743,it
0,0.14112985,tr
0,0.19355989,it
1,0.12598749,tr
0,0.22808143,es
0,0.22699033,tr
0,0.16523567,it
1,0.2091153,tr
0,0.19949736,tr
0,0.20985648,tr
0,0.15207547,it
0,0.22185247,it
0,0.11171453,tr
0,0.18196742,it
0,0.17226216,es
0,0.20068674,tr
0,0.21593134,tr
0,0.15576208,tr
0,0.14157364,es
0,0.19753851,tr
0,0.21394917,it
0,0.32140994,es
0,0.37743306,es
0,0.15629137,tr
0,0.16257852,tr
0,0.15874913,es
0,0.51956904,es
0,0.39623797,tr
0,0.070436455,tr
1,0.26820034,es
0,0.18862735,it
1,0.23337224,it
0,0.1258798,tr
0,0.24251513,es
0,0.17047139,tr
0,0.24378319,it
0,0.3249135,es
0,0.25527373,it
0,0.18322867,tr
0,0.2125144,es
0,0.16882789,tr
0,0.1201491,tr
0,0.8920223,tr
0,0.13998018,tr
0,0.23529734,it
0,0.13541028,tr
0,0.18442571,es
0,0.13662179,tr
0,0.2579171,es
0,0.14292987,it
0,0.5867012,it
0,0.39142174,es
0,0.20369603,tr
1,0.405772,it
0,0.20337795,es
1,0.38439056,es
0,0.18869634,it
0,0.28572926,es
0,0.1571611,es
0,0.16125676,it
0,0.23537394,es
1,0.17264438,it
0,0.23161344,tr
0,0.2350154,es
0,0.14890231,it
0,0.21687548,tr
1,0.47396007,tr
1,0.18882507,es
0,0.2276598,it
1,0.28016952,it
0,0.25253254,it
0,0.23456885,es
0,0.15503399,tr
0,0.15910223,tr
0,0.16752402,tr
0,0.18181168,es
0,0.3778762,es
0,0.18436281,tr
0,0.36513025,es
1,0.22096208,es
1,0.4129489,es
0,0.14872192,tr
0,0.13696581,tr
0,0.15896592,tr
0,0.15311906,tr
0,0.22735351,it
0,0.13036528,it
0,0.104638845,it
0,0.20565209,es
0,0.18790059,es
0,0.21122606,tr
0,0.2827937,es
0,0.21193321,it
0,0.2935952,it
0,0.2575873,tr
0,0.09365675,tr
1,0.1441105,tr
0,0.3000941,it
0,0.8595833,it
1,0.15979713,it
0,0.17836316,it
1,0.1725704,it
0,0.15827918,it
0,0.19220753,it
1,0.15009716,tr
0,0.3112347,es
0,0.15129752,es
1,0.33084488,es
0,0.23611823,es
0,0.23228921,tr
0,0.19229211,es
0,0.17245339,tr
0,0.16831,tr
0,0.25340033,es
0,0.21189803,es
0,0.37177575,es
0,0.15186314,it
0,0.14348146,it
0,0.2782206,tr
0,0.18717614,es
0,0.30017743,it
0,0.21038157,it
0,0.15915015,tr
0,0.2387751,es
0,0.27336287,it
1,0.12850529,tr
0,0.33991146,it
0,0.14521097,tr
1,0.21774799,it
0,0.30201447,es
0,0.14630438,tr
0,0.1433328,tr
0,0.18237941,es
0,0.30048808,it
0,0.21577656,tr
1,0.15993041,tr
1,0.2588673,es
0,0.22366463,es
0,0.22521332,it
0,0.14769769,it
0,0.20925944,tr
1,0.23698829,it
1,0.15780443,it
0,0.1311773,es
0,0.29809391,es
0,0.18980077,it
0,0.343339,es
0,0.58086824,es
0,0.13880345,it
0,0.107281595,tr
0,0.1551931,it
0,0.1628861,tr
0,0.1817451,es
0,0.20696354,it
0,0.24225767,it
0,0.6535576,es
0,0.22661047,tr
0,0.111933306,tr
0,0.2616404,it
0,0.19123055,it
0,0.16519585,it
0,0.26203445,it
0,0.1474517,tr
0,0.23336567,it
1,0.16830356,it
0,0.13509332,tr
0,0.21539344,it
0,0.13911618,tr
0,0.14618735,es
0,0.378911,es
0,0.19575277,it
0,0.25556892,it
0,0.25475386,es
0,0.2269006,tr
0,0.49503723,it
0,0.23734726,tr
0,0.23769106,es
0,0.19090824,it
1,0.14617783,es
0,0.18009482,tr
0,0.1330963,it
0,0.17424014,es
1,0.19060099,es
0,0.23014337,it
1,0.5905844,it
0,0.1660513,it
0,0.19334532,es
0,0.17177096,es
0,0.17078453,tr
0,0.15604186,tr
1,0.16453657,it
0,0.16523567,it
1,0.18120535,it
1,0.28565854,it
0,0.1752651,tr
0,0.25826174,it
1,0.24142174,it
0,0.12201562,it
1,0.11924832,tr
0,0.16411164,it
1,0.18289456,es
0,0.28837457,it
0,0.28126124,es
0,0.17538448,it
0,0.19888522,es
0,0.16386494,es
0,0.16927822,tr
0,0.17662412,tr
0,0.19851463,it
1,0.18398148,it
0,0.19880678,it
0,0.23759265,tr
0,0.41349941,es
0,0.22939633,tr
0,0.23277,it
0,0.15022413,tr
0,0.17197281,tr
0,0.28282088,it
0,0.15204613,tr
0,0.15441893,it
0,0.13248852,es
0,0.14941302,es
0,0.22711073,es
1,0.1506332,it
0,0.1361415,tr
0,0.15018553,it
1,0.2649891,tr
0,0.8284577,es
0,0.23297958,tr
0,0.21039553,it
0,0.2123079,it
1,0.2021692,tr
0,0.18795039,es
0,0.5337168,es
0,0.118982404,it
0,0.41065687,es
0,0.20289199,tr
1,0.2616278,es
0,0.1703851,tr
0,0.13744153,it
0,0.1241374,it
0,0.83042926,es
0,0.2828294,it
0,0.18037102,es
0,0.1630432,tr
0,0.17579278,tr
0,0.13003512,tr
0,0.26035047,tr
0,0.24266364,es
0,0.18783557,tr
0,0.1350861,tr
0,0.16286595,it
0,0.20056294,tr
0,0.1384363,tr
0,0.2622622,it
0,0.34644267,es
0,0.96682423,tr
0,0.191969,it
0,0.15266334,tr
0,0.16523567,it
0,0.15847827,es
1,0.15290736,tr
0,0.27270573,es
0,0.10834626,tr
1,0.2890028,it
0,0.21040271,it
0,0.3745755,es
0,0.1839823,tr
1,0.18527484,it
0,0.14138883,es
0,0.25714886,it
0,0.23763043,es
0,0.16054712,es
0,0.1779686,tr
1,0.37341696,es
1,0.20699592,tr
0,0.20793569,tr
0,0.18983278,es
0,0.1250154,es
0,0.12087864,es
0,0.14223467,tr
1,0.7222533,es
0,0.12896015,es
0,0.11914703,it
1,0.24719854,tr
0,0.1394703,tr
0,0.16943036,tr
0,0.14379603,tr
0,0.14012557,it
0,0.15204613,tr
0,0.14186658,tr
0,0.21911512,es
0,0.15448833,tr
0,0.18132639,it
0,0.33557633,tr
1,0.14640228,it
0,0.18669465,es
0,0.3158588,it
0,0.7471235,it
0,0.35529447,es
0,0.1520096,it
0,0.28915894,es
0,0.13000888,it
0,0.13547395,it
0,0.22401018,es
1,0.12464994,it
0,0.20173652,it
0,0.14377992,it
0,0.29626185,es
0,0.1254316,tr
1,0.37087488,it
1,0.34160182,es
1,0.5979402,es
0,0.25861448,tr
0,0.43774632,tr
0,0.15736417,tr
0,0.23143667,es
0,0.16575451,tr
0,0.25529897,es
0,0.21592784,it
0,0.2013846,tr
0,0.35240206,es
0,0.14881435,es
0,0.24288622,es
0,0.27184016,es
0,0.30849716,es
0,0.7656595,es
0,0.16523567,it
0,0.7033125,es
0,0.09491294,tr
1,0.19364507,tr
0,0.2062917,tr
1,0.19490156,it
0,0.1598211,tr
0,0.60284615,es
0,0.16728713,it
1,0.74290067,es
0,0.16325828,tr
0,0.4859329,it
0,0.17705688,it
0,0.32676253,es
0,0.32463044,es
0,0.19339472,es
0,0.17803597,tr
0,0.14989123,tr
0,0.14540228,es
0,0.4699989,es
0,0.24871598,tr
0,0.11908494,es
0,0.12417799,tr
0,0.7372704,es
0,0.26995313,it
0,0.13943075,tr
0,0.39223602,es
0,0.16724618,it
0,0.23789684,tr
0,0.16470909,tr
0,0.19732471,it
1,0.23031813,it
0,0.13631773,it
0,0.13967662,es
0,0.1206451,tr
0,0.16680838,it
0,0.2484567,es
1,0.21106856,it
0,0.6540185,es
0,0.14433081,it
0,0.21371357,tr
0,0.22756322,es
0,0.17664053,es
0,0.17865527,es
0,0.17568439,tr
1,0.92902255,tr
0,0.16523567,it
0,0.22725049,es
0,0.16107132,tr
0,0.15572931,tr
0,0.24892266,es
0,0.12513219,it
0,0.42112783,es
0,0.22519028,tr
0,0.16491659,tr
0,0.18017115,tr
0,0.2253079,es
0,0.162623,it
0,0.32996827,es
0,0.15502916,tr
0,0.14366184,tr
0,0.36759514,tr
0,0.16641292,tr
0,0.12832151,tr
0,0.16606112,tr
0,0.17954645,tr
0,0.2740536,tr
0,0.16874732,it
0,0.21458025,tr
0,0.2595523,es
0,0.34879872,it
0,0.18830302,tr
0,0.34775144,it
0,0.15912165,tr
0,0.1877755,tr
0,0.12417799,tr
1,0.1816924,it
0,0.26263717,es
1,0.15899865,tr
0,0.22285405,tr
1,0.16247188,tr
0,0.26281443,es
0,0.1701986,tr
0,0.16671461,tr
0,0.27079773,es
0,0.26459447,tr
0,0.49375558,es
0,0.13542728,it
0,0.19686003,tr
0,0.21254826,it
0,0.17362882,es
0,0.13532653,es
0,0.51071966,es
0,0.1626952,it
0,0.17296298,tr
0,0.099891424,tr
0,0.2208475,it
0,0.12937164,it
0,0.13210219,it
1,0.2543822,es
1,0.1678772,es
0,0.15441023,tr
0,0.60101545,es
0,0.15375279,it
0,0.11999517,it
0,0.13834536,tr
1,0.29179773,tr
0,0.14772892,it
1,0.15923837,tr
0,0.6155207,it
0,0.23211782,it
0,0.12962775,tr
0,0.13707112,tr
0,0.089811206,it
0,0.20813066,es
1,0.47287917,es
0,0.18907441,es
0,0.15015945,tr
1,0.20880798,it
0,0.23281775,it
1,0.30938125,it
0,0.19688445,es
0,0.060620558,tr
0,0.17361298,tr
0,0.2120379,tr
0,0.22932938,tr
0,0.17687441,tr
0,0.2039842,es
0,0.3273077,es
0,0.17823566,tr
0,0.17179826,it
0,0.4406993,it
0,0.2625513,es
0,0.09750962,tr
0,0.18668678,tr
1,0.2096736,it
0,0.1645464,it
0,0.12802215,tr
1,0.14364363,tr
0,0.15889592,tr
0,0.37521154,it
0,0.20967288,tr
0,0.13701075,tr
1,0.19387339,it
0,0.28182518,es
0,0.14482653,it
0,0.12479235,tr
0,0.17043181,tr
0,0.15196179,tr
0,0.1694927,it
0,0.21013421,es
0,0.20909552,tr
0,0.13875058,it
0,0.21477988,it
1,0.1563529,tr
0,0.24086004,it
0,0.15772581,es
0,0.21040505,tr
1,0.15151203,tr
0,0.140038,it
0,0.22797272,tr
0,0.0989653,it
1,0.11827572,tr
0,0.14873418,tr
0,0.20063452,it
0,0.1400121,tr
0,0.20587881,tr
0,0.581992,es
0,0.32694268,es
0,0.20227382,tr
0,0.16829997,it
0,0.13215077,tr
0,0.1739319,tr
0,0.17915638,es
0,0.30696404,es
0,0.15022388,tr
1,0.9080316,es
0,0.14565949,tr
0,0.14314637,es
0,0.22543688,it
0,0.09947826,tr
0,0.20393352,es
0,0.16383733,tr
1,0.1914961,it
0,0.21999629,it
0,0.44989437,es
1,0.17792024,tr
0,0.15434662,it
1,0.4657083,es
0,0.14952041,it
0,0.21046449,es
0,0.2828698,es
0,0.1303789,tr
0,0.18402642,es
0,0.33603746,es
0,0.27646184,it
0,0.17415184,tr
1,0.55072397,it
0,0.13160777,tr
0,0.17675382,it
0,0.37202245,it
0,0.28264222,es
0,0.25948584,es
0,0.14283307,tr
1,0.19639592,es
0,0.28087902,es
0,0.113923654,it
0,0.17211892,tr
1,0.20535639,tr
0,0.35766387,es
0,0.23727465,es
0,0.13368392,tr
0,0.20012784,tr
0,0.13861972,tr
0,0.16040874,tr
0,0.22618632,tr
1,0.27642748,es
0,0.21074148,it
0,0.37501624,es
0,0.21399067,tr
1,0.21028394,it
0,0.2762441,it
0,0.1954735,it
0,0.45333663,es
0,0.2897218,it
1,0.2175631,it
0,0.2635303,it
0,0.17521241,tr
0,0.41794395,it
0,0.10830752,tr
0,0.24886943,tr
1,0.6358619,it
0,0.14480716,it
1,0.20957585,it
0,0.2475565,it
0,0.18871655,es
0,0.16764006,tr
0,0.2588049,it
0,0.15447038,tr
0,0.22773075,it
0,0.31237063,es
0,0.2197401,it
0,0.19051744,it
0,0.17295308,es
0,0.1604155,tr
0,0.2551319,tr
1,0.13516665,it
0,0.18539134,it
0,0.1516409,it
0,0.12263662,tr
0,0.17826295,tr
0,0.21730469,tr
0,0.22771859,tr
1,0.77901715,es
0,0.21121134,tr
0,0.31717086,it
0,0.873324,es
1,0.15623352,it
0,0.1165609,it
0,0.16706362,tr
1,0.64878374,es
0,0.27080643,it
0,0.18238977,es
0,0.28062338,es
0,0.21383347,it
0,0.17620264,tr
0,0.15739192,tr
1,0.3315966,it
0,0.12605982,it
0,0.10605687,it
1,0.1874345,it
0,0.1914985,it
0,0.39076358,es
0,0.18131687,es
0,0.2139792,tr
1,0.4194718,it
0,0.17690217,it
0,0.2902885,it
1,0.19263314,it
1,0.17803043,it
0,0.27754393,es
0,0.13469535,tr
0,0.27216578,it
0,0.07158248,tr
1,0.43518063,it
0,0.19402274,it
0,0.24507527,tr
0,0.17548896,it
0,0.17522724,tr
0,0.18396568,tr
0,0.15377977,tr
0,0.13476065,tr
0,0.17040631,it
0,0.19214344,it
0,0.19294056,it
0,0.27795783,it
0,0.1401109,it
0,0.23952161,es
1,0.15443935,es
0,0.16450988,tr
0,0.29176822,it
0,0.15055527,tr
0,0.1870058,it
0,0.18477874,it
0,0.15315358,es
0,0.68358064,es
1,0.3104504,es
1,0.15295097,tr
0,0.14394404,es
0,0.1599604,tr
1,0.16809437,it
0,0.17404796,tr
0,0.24906108,tr
0,0.17330673,it
0,0.100971945,es
0,0.18814053,tr
0,0.13075116,tr
0,0.41265464,es
0,0.19277799,tr
0,0.27074718,es
0,0.2148375,es
0,0.17441516,it
0,0.13924435,it
0,0.2899179,tr
1,0.38081953,es
0,0.5119555,es
0,0.16143122,tr
0,0.27964103,it
0,0.2461286,es
0,0.22238657,es
0,0.25331068,it
0,0.14749083,tr
1,0.1402419,it
0,0.3686392,tr
0,0.22859617,es
0,0.1890287,it
1,0.17331761,es
0,0.11579567,tr
0,0.25747177,it
0,0.17733747,it
0,0.17429627,it
0,0.17329648,it
0,0.14826679,tr
0,0.12794346,tr
0,0.13564329,tr
0,0.13363485,it
0,0.19713403,tr
0,0.422236,it
0,0.09896865,tr
0,0.225808,es
0,0.10682511,tr
0,0.1032399,tr
1,0.30949777,it
0,0.14897677,it
0,0.18579826,es
0,0.22783734,it
0,0.47691843,es
0,0.29456106,it
0,0.19563976,it
0,0.09415328,tr
0,0.13555278,tr
0,0.17842932,tr
0,0.15073085,tr
0,0.097060755,es
0,0.18675852,es
0,0.13400877,tr
0,0.19173516,tr
0,0.1030843,tr
0,0.18765728,tr
0,0.21426289,tr
0,0.15285333,tr
0,0.26717252,es
0,0.16490313,tr
0,0.16114923,es
0,0.154832,it
0,0.11995208,tr
0,0.19423838,it
0,0.62654173,es
0,0.2927806,es
0,0.20006743,it
0,0.20788102,tr
1,0.15951979,tr
0,0.2714014,it
1,0.15129682,it
0,0.10889333,tr
0,0.17936566,tr
0,0.34422043,es
0,0.12034491,tr
0,0.19026361,tr
0,0.1681026,tr
1,0.24881704,es
0,0.19858511,it
0,0.27363682,it
0,0.46049565,it
0,0.17027637,it
0,0.13570757,tr
0,0.26417384,it
1,0.22919677,it
0,0.23767823,it
0,0.22417888,tr
0,0.24419403,tr
1,0.20113152,es
0,0.6153261,it
0,0.1552168,tr
0,0.15000212,tr
0,0.27595243,tr
0,0.15431088,tr
0,0.25957546,es
0,0.26984373,tr
0,0.21705966,tr
0,0.12377348,tr
0,0.1902932,es
0,0.44002563,es
1,0.20473498,it
0,0.21313776,es
0,0.35507146,es
0,0.17956263,es
0,0.19474882,es
0,0.11116516,tr
0,0.14033236,it
0,0.24522443,tr
0,0.14147171,tr
0,0.33109877,es
0,0.16918336,it
0,0.20575923,es
0,0.14025563,tr
0,0.1923076,it
0,0.13126305,tr
0,0.12216304,it
0,0.25273755,it
0,0.20323332,es
0,0.23635723,tr
0,0.1736989,tr
0,0.2059315,it
0,0.3618051,es
0,0.14519839,es
0,0.5754034,es
0,0.48205525,it
0,0.28902975,es
1,0.28352526,it
0,0.264312,es
0,0.15377665,it
0,0.31146288,es
0,0.42060435,es
0,0.12776405,tr
1,0.83776015,es
1,0.15303975,tr
0,0.15659906,it
0,0.15950091,it
0,0.2506672,tr
0,0.2531137,tr
0,0.15973027,tr
0,0.105353996,it
0,0.15087402,tr
0,0.15717082,it
