y_true,y_prob
0,0.0010568474
0,0.00091551256
0,0.06830175
1,0.99773526
0,0.00073495443
0,0.0007108265
0,0.00087361987
0,0.00080875424
0,0.00075772643
0,0.0007681901
0,0.0013476573
0,0.0049134563
0,0.0007539709
0,0.0007427428
0,0.0007607833
0,0.001812908
0,0.0044708285
0,0.00085458416
0,0.96849436
1,0.99684465
0,0.00077725376
0,0.0008494406
0,0.037339885
0,0.0007582985
0,0.0010398705
0,0.0008933996
0,0.00080217724
0,0.0012882885
0,0.00077756454
0,0.0007250661
0,0.0015184907
0,0.0007317201
0,0.005419343
1,0.99577385
0,0.0011605711
0,0.0010364318
0,0.0013014401
0,0.0007486248
0,0.0007220068
0,0.0007612598
1,0.8795137
0,0.00075650134
0,0.0008006773
0,0.02673942
1,0.993778
0,0.023128448
0,0.00071270874
0,0.0007558527
0,0.23783678
0,0.0009284463
0,0.0008774289
0,0.00073600997
0,0.0009342973
0,0.9646918
0,0.0009898574
0,0.00076467445
0,0.0008453638
0,0.0009835955
0,0.0036897103
0,0.003342368
0,0.000756722
0,0.0008955072
0,0.000721197
0,0.9858084
0,0.0007016102
0,0.0012560746
0,0.0033096704
0,0.0009058016
0,0.0010371736
0,0.0008064366
0,0.99343216
1,0.99807906
0,0.0008173991
0,0.013577564
1,0.99608254
0,0.0017626606
0,0.0032924223
0,0.0012217142
0,0.00085182977
0,0.0008619044
0,0.002124594
0,0.00074758613
0,0.68549335
0,0.000733999
0,0.0009636717
0,0.01174056
0,0.0007546087
0,0.00084947783
0,0.0011237126
0,0.0007137875
0,0.0008305589
0,0.0024119916
1,0.98571914
0,0.038260665
0,0.12523614
0,0.00073811755
0,0.00077948265
0,0.0007195628
0,0.0009917505
0,0.0012323873
0,0.00083930267
1,0.3070741
0,0.0007132207
0,0.00072093593
0,0.0009886232
0,0.0008160476
0,0.0038454614
0,0.99073386
0,0.00075809116
0,0.006621766
0,0.00074548816
0,0.0008730864
1,0.99820626
0,0.00074756687
0,0.0013256308
0,0.0007285369
0,0.000725865
0,0.0007865907
0,0.0021496671
1,0.96680975
0,0.013312796
0,0.0030940543
0,0.0012295241
0,0.0012751016
0,0.0010987603
0,0.006880274
0,0.0020609705
0,0.00079423375
0,0.005134362
0,0.0007154594
0,0.00091441156
0,0.0007103616
0,0.002193095
0,0.0027855437
0,0.0007611996
0,0.001941439
0,0.0011968582
1,0.0018985646
0,0.00071976305
1,0.99458104
0,0.0009406292
0,0.0021622397
0,0.000737665
0,0.0008003722
0,0.0007413642
0,0.000733164
0,0.00080741744
0,0.00073739234
0,0.1065613
0,0.0007196516
0,0.0013325701
0,0.0007343342
0,0.00073796103
0,0.24795842
0,0.0010799299
0,0.00082119484
0,0.00078747683
0,0.0016557642
1,0.9976973
1,0.0017332573
0,0.0008405717
1,0.98982084
0,0.0018905335
0,0.0018131937
0,0.0010825957
1,0.9957653
1,0.99786454
0,0.0007090383
0,0.0014512732
0,0.05088583
0,0.0013445484
0,0.0007981863
0,0.00087747315
0,0.0007737384
0,0.0010324375
0,0.00079299684
0,0.00096114224
0,0.0009043864
0,0.10423917
0,0.0008910779
1,0.12578928
0,0.0015165501
0,0.0008656089
0,0.00080724
1,0.99814665
0,0.008985565
0,0.00080160453
0,0.00079160655
0,0.99399287
0,0.02401792
0,0.0017265395
0,0.00083371234
0,0.000863963
0,0.004574133
0,0.00086397934
0,0.000726465
1,0.9967583
0,0.0007253886
0,0.0008671002
0,0.0030293062
0,0.000762872
1,0.9977488
0,0.0013004773
0,0.00094414176
0,0.00096084847
1,0.9954483
0,0.00095774827
0,0.00070400524
1,0.9981673
0,0.000840979
0,0.00080636254
0,0.0008513129
0,0.0014125501
0,0.004248418
0,0.000820401
0,0.028594133
0,0.61425436
0,0.0016670177
0,0.0013571836
0,0.17889988
1,0.9951115
0,0.0012237908
0,0.9832796
0,0.0032965245
0,0.0007729808
0,0.0011819915
0,0.00076533423
0,0.0010902227
0,0.0020102656
0,0.00074843795
1,0.9966569
0,0.05034523
0,0.00078573666
0,0.0007484262
0,0.00078683766
0,0.001678725
0,0.00087114313
0,0.0007012051
1,0.23065712
1,0.14218436
0,0.00077710004
0,0.0007770297
0,0.0034640352
0,0.0011214451
1,0.9959383
0,0.0008633313
0,0.0058416575
0,0.00074057904
0,0.0023533292
0,0.0007424883
0,0.000808822
0,0.0045687216
0,0.0022016473
0,0.000770211
0,0.00073071255
1,0.9738733
0,0.00076437613
0,0.0012440953
0,0.0027785047
0,0.0057966704
0,0.082870334
1,0.9971027
0,0.0007947243
0,0.011832585
0,0.00080289645
0,0.0007202832
0,0.0009170509
0,0.0012599204
0,0.0007943946
0,0.00074026285
0,0.00070511183
0,0.0024053438
0,0.0011816854
1,0.96109384
0,0.98904294
0,0.07256409
0,0.0008722009
1,0.9665245
0,0.0008320838
0,0.0008823814
0,0.00079924805
0,0.0043108426
0,0.0013590927
0,0.005306655
0,0.0031246075
0,0.06843547
0,0.02155926
0,0.0010159778
0,0.00075966335
0,0.0021171938
0,0.00073615694
0,0.0019276097
0,0.00075833395
0,0.0014153301
1,0.0022963295
0,0.0007560552
0,0.00070607476
0,0.9769001
0,0.0010064495
0,0.0007393869
0,0.015683614
1,0.99514776
0,0.0019932892
0,0.0007598291
0,0.00079900055
0,0.00089461514
0,0.0007743026
0,0.0011775106
0,0.00072929997
0,0.0007905708
0,0.00082784274
0,0.22812487
0,0.0011458783
0,0.0009910204
0,0.00078916363
0,0.0008660577
1,0.99025846
0,0.0010709154
0,0.0065834876
0,0.00078871596
0,0.0025837878
0,0.0007602036
0,0.00071745925
0,0.0007144415
0,0.00097091915
0,0.0013945159
0,0.0007988795
1,0.081606746
1,0.9614967
0,0.0006927998
1,0.9949239
0,0.0008741156
0,0.001043285
0,0.003337546
0,0.00074442965
1,0.102567226
0,0.14838147
0,0.1269492
0,0.0007606583
1,0.99217695
0,0.0011327869
0,0.0012921017
1,0.99787974
0,0.0007216549
0,0.0012351573
0,0.0010520092
0,0.00072747824
0,0.0016857336
0,0.0007304584
0,0.0008352506
1,0.996846
0,0.0008078315
0,0.00097416545
0,0.0014920981
0,0.0063363514
0,0.00075818575
0,0.0007102888
0,0.0007512856
0,0.0009243812
0,0.001118492
0,0.0007645466
0,0.00077086006
0,0.001167787
1,0.9970196
0,0.0067018694
0,0.0007099267
0,0.001126569
0,0.0009101501
0,0.0007988247
0,0.008965647
0,0.00085632486
0,0.0008894042
0,0.00072939903
0,0.001171785
0,0.00080513785
0,0.0011340323
0,0.00093580654
1,0.99419713
0,0.0031031275
0,0.0013159133
1,0.98835003
0,0.0009221722
0,0.0006955926
0,0.00074866944
0,0.0008884742
0,0.017883142
0,0.0024924704
0,0.0008163339
0,0.00081720355
0,0.005438803
0,0.0007125872
0,0.12441345
0,0.0010348521
0,0.00075071485
0,0.0010127452
0,0.05518673
0,0.8015119
0,0.00072445563
0,0.0007428592
0,0.0011868638
0,0.0008425074
0,0.0007160645
0,0.0789176
0,0.00075148745
0,0.0008413714
0,0.0008530819
0,0.0007313894
0,0.00092717377
0,0.00081776525
0,0.0007892535
1,0.9978721
0,0.0008326572
0,0.0026809704
0,0.033342678
0,0.9849917
0,0.0013065116
0,0.0008179453
0,0.0012145669
1,0.0860218
1,0.996111
0,0.0010299756
0,0.0007575333
0,0.0015274247
1,0.99695754
1,0.23706555
0,0.00071674923
1,0.39942786
0,0.0009887326
0,0.00073531945
0,0.0007177161
0,0.00075722765
0,0.0007374268
0,0.0007083636
0,0.0007184633
0,0.00163383
0,0.0009017877
0,0.0007015981
1,0.9976782
0,0.0008652935
0,0.0040971264
0,0.9846383
0,0.0007433358
0,0.0008927588
0,0.0009007865
0,0.0008144846
1,0.0020812785
0,0.00073405675
0,0.0019791722
0,0.001017123
0,0.00083901285
0,0.00094705616
1,0.97045016
0,0.08398806
0,0.0007725286
0,0.00086757494
1,0.99823654
0,0.00071790116
0,0.0011232477
0,0.0018043461
0,0.00079718593
0,0.00075529586
0,0.0011600311
0,0.005483233
0,0.00073976716
0,0.0013860725
0,0.0012395049
0,0.00076090544
0,0.00073944713
0,0.0009947986
0,0.0007909864
1,0.97570354
0,0.001282852
0,0.00071576703
0,0.00078645686
0,0.0008120783
0,0.00073382974
0,0.00073686126
0,0.0007000287
0,0.0011611438
0,0.0013823351
0,0.000813176
0,0.0010927061
0,0.0007870852
1,0.9468507
0,0.002343382
0,0.0007681945
0,0.0008054809
0,0.00073353056
0,0.002437601
0,0.0011679783
0,0.0009187953
0,0.000771094
0,0.008527023
0,0.00078604
1,0.98868304
0,0.0016181985
0,0.0007171308
0,0.00092012907
0,0.08245839
0,0.14511558
0,0.0010035497
0,0.0006995398
0,0.000784077
0,0.0019370686
0,0.002004798
0,0.0007441332
0,0.0011308382
0,0.0008163709
0,0.0045294315
0,0.75774866
0,0.0008477635
1,0.7427002
0,0.0010353491
1,0.0012958407
0,0.00074259803
0,0.0008966039
0,0.0010817163
0,0.00546081
0,0.0007908869
0,0.0009712146
0,0.0007172932
0,0.0035191635
0,0.007593445
0,0.0012045881
0,0.0011491161
0,0.0007612431
0,0.0007603289
0,0.0007763374
0,0.00086686015
0,0.00076730264
0,0.00074710714
0,0.07022261
0,0.09581625
0,0.0008607628
0,0.14333098
0,0.0011853059
0,0.12806323
0,0.00095245073
0,0.0067291623
0,0.0010288351
0,0.0007675779
0,0.0010465791
0,0.002208603
0,0.0011412927
0,0.0008208835
0,0.0010730047
0,0.006312154
0,0.0008006693
1,0.9889628
0,0.0803525
0,0.00074580224
0,0.0007535603
0,0.0008142472
0,0.00072290184
0,0.0008960646
0,0.0007329031
1,0.99798715
0,0.0007104107
0,0.00097373436
0,0.004526242
1,0.99639565
0,0.0007393911
0,0.16160412
1,0.39289668
0,0.0007974784
0,0.00086078903
1,0.9611983
0,0.0007953065
0,0.0007246396
0,0.07335895
0,0.00082137284
0,0.00074751093
0,0.00087291666
0,0.0009435041
1,0.99801934
0,0.000780402
0,0.00086056266
0,0.00071406306
0,0.00084078073
0,0.0007635105
0,0.0009046053
0,0.0017594158
0,0.0018882927
1,0.9977653
0,0.0017087577
0,0.0010274246
0,0.0022420273
0,0.0016231957
0,0.0008110015
1,0.99770963
0,0.0015376419
0,0.9925235
0,0.0007105759
0,0.0007218076
0,0.00084906595
0,0.00076435244
0,0.00084757304
0,0.0007657486
0,0.0018400642
0,0.007863039
0,0.00073350465
0,0.0007207528
0,0.0007314574
0,0.00073803985
0,0.00170478
0,0.0016555829
0,0.005796321
0,0.00079035125
1,0.98734295
0,0.00075215165
0,0.0007149401
0,0.0010330329
0,0.00185766
0,0.0020821125
0,0.0008398983
0,0.0038958567
1,0.9962394
0,0.00082366896
0,0.00081477035
0,0.0010422212
0,0.0007705813
0,0.0015932004
0,0.002372133
0,0.0010365829
0,0.00072982244
0,0.0010795651
0,0.0009226292
0,0.00074019027
0,0.0007597064
0,0.00076686335
0,0.25990948
0,0.001035945
0,0.0051423814
0,0.0013287757
0,0.17726536
0,0.0009404979
0,0.0008189841
0,0.0012481987
0,0.0007887862
0,0.0007293427
0,0.00091221946
1,0.9940148
0,0.00086890435
0,0.0023420157
0,0.00082214817
0,0.0009868733
0,0.0008583483
0,0.00070062396
0,0.011831877
0,0.0125902
0,0.0007652099
0,0.015181311
0,0.003251819
0,0.05479746
0,0.0007298134
0,0.0008216011
0,0.000713441
1,0.4003941
0,0.0015476716
0,0.0010261802
0,0.0013807997
1,0.9668648
0,0.020455388
0,0.0007230582
0,0.0009130363
0,0.0030874896
0,0.0007444903
0,0.00072481093
0,0.00075116096
0,0.04297571
0,0.0010225571
0,0.00074603537
1,0.996881
0,0.00076463405
0,0.0012641564
0,0.0007536048
0,0.0007772604
0,0.0023360136
0,0.0008137794
0,0.0007730942
0,0.0008852006
0,0.00075592624
0,0.0008960543
0,0.0015131948
0,0.10986052
0,0.0007500523
0,0.0010594024
0,0.05065663
0,0.0007229976
0,0.035794113
0,0.50904304
0,0.9934094
0,0.00092614733
0,0.0016981506
0,0.0007749847
0,0.0007191234
0,0.0019774297
1,0.9943691
0,0.002376615
0,0.00074198126
1,0.9974548
0,0.030018652
0,0.0007149295
0,0.0012096168
0,0.0035269693
0,0.0010957707
0,0.0008056893
0,0.0017294234
0,0.00073286885
1,0.993962
0,0.43249175
0,0.74674916
0,0.0012527293
0,0.0018375646
0,0.0010469357
0,0.005136311
0,0.00091658876
0,0.0056137987
0,0.0007657782
0,0.0012887757
0,0.0007145113
0,0.038682345
0,0.00095342996
0,0.020240946
0,0.010463007
0,0.0010461904
0,0.0024506615
0,0.0017245617
0,0.0010563914
0,0.0007081888
0,0.00084850396
0,0.0027796214
0,0.0015096046
0,0.0007888629
0,0.00081352436
0,0.00082620874
1,0.041391734
0,0.0010416375
0,0.86284494
1,0.9833876
0,0.0008191886
0,0.0013687015
0,0.00084701716
0,0.01071352
0,0.00081920886
0,0.0009255466
0,0.000731135
0,0.0007183583
1,0.9939114
0,0.011655642
0,0.0007548882
0,0.0007484676
0,0.0008391376
0,0.046901476
0,0.0008763485
0,0.003251627
1,0.04713074
1,0.9972727
1,0.03041017
0,0.0009539178
0,0.0007290634
0,0.00090201676
0,0.0053420826
0,0.0008681418
0,0.00077770493
0,0.044714443
0,0.0019897171
1,0.9980566
1,0.002183456
0,0.0008025534
0,0.0011346125
0,0.15941064
0,0.00082695583
0,0.0010709694
1,0.99722147
0,0.00079138
0,0.009410989
0,0.12649095
0,0.0007092008
0,0.0007283502
0,0.00071587815
0,0.0009910407
0,0.004314934
0,0.0009946867
0,0.0011223311
0,0.0012357868
1,0.99519616
0,0.0007764694
1,0.97873116
0,0.0008800727
0,0.00086374645
0,0.0007537252
0,0.000717886
0,0.0033194195
0,0.0010827669
0,0.0011111096
0,0.0028931112
0,0.0008425716
0,0.00090258545
0,0.0008930149
0,0.00081779755
0,0.0007557728
1,0.9955908
0,0.0017049666
0,0.000837046
0,0.0007140637
0,0.00093838957
0,0.00080994493
0,0.0007372357
0,0.0007612148
0,0.00077134947
0,0.0007243797
0,0.00071623333
0,0.00079188985
1,0.997743
1,0.9968184
0,0.121314466
0,0.11079079
0,0.00078680814
0,0.0007251681
0,0.00077844353
0,0.00094731344
1,0.9969881
0,0.00079862337
0,0.0012390839
0,0.0007587264
0,0.0007295158
0,0.00083430397
0,0.00086433964
0,0.00074694166
0,0.0013973142
1,0.1596983
0,0.0009133644
0,0.0009638719
0,0.00074396405
0,0.00072515535
1,0.9978671
0,0.001156273
0,0.0024392663
0,0.00096067134
0,0.0040189647
0,0.00820239
0,0.00080618885
0,0.99254566
0,0.001002551
0,0.0007649853
1,0.28018907
0,0.15330309
0,0.0007151234
0,0.0007286154
0,0.0007613019
0,0.00091673114
0,0.0012660495
0,0.0007166051
0,0.0007494021
1,0.32693446
0,0.001360507
0,0.00074257253
0,0.0007230024
0,0.00093842985
0,0.0010089268
0,0.0018745245
0,0.0009484397
0,0.00084951025
0,0.035398778
0,0.00073787844
0,0.0014329499
0,0.9953864
0,0.0044767493
0,0.015922649
0,0.0011401844
0,0.01661317
0,0.00071385794
0,0.0054135765
0,0.00079344324
0,0.0175307
1,0.9937132
0,0.00077475875
1,0.9896884
0,0.00086810754
0,0.0049181306
0,0.00077283575
0,0.00079512765
0,0.0006987586
1,0.010081365
0,0.061841425
0,0.0008128761
0,0.0008489462
0,0.006067682
0,0.0007209459
1,0.99782217
0,0.058190376
0,0.00088398956
0,0.0060204333
0,0.04409319
0,0.0009411025
0,0.0007715748
0,0.0009000538
0,0.00071499014
0,0.04797342
0,0.00093043403
0,0.0007153913
0,0.006278786
1,0.99322623
0,0.0007360717
0,0.0009828302
0,0.0009745915
0,0.0008165459
0,0.00073619484
0,0.000884115
0,0.0007268587
1,0.9972011
0,0.00078634644
0,0.002226906
0,0.97887677
1,0.96606624
0,0.000886553
0,0.0007865757
0,0.0007290773
0,0.17025785
0,0.00087830133
0,0.0011384825
0,0.0009891555
0,0.0012981916
0,0.00085095316
0,0.0019448189
0,0.00076793175
0,0.0008885606
0,0.0007597936
0,0.009874357
0,0.027855214
0,0.0008321115
0,0.00076049735
0,0.0007211005
0,0.0008462314
0,0.00090293295
0,0.0007229169
0,0.0008343727
0,0.0011892448
1,0.9958547
0,0.0007975468
0,0.0024651801
0,0.0007352466
0,0.00074586977
0,0.0062527535
0,0.0019313983
0,0.0027126856
0,0.0013834763
0,0.00073210517
0,0.0017336725
0,0.00075581175
0,0.0007377473
0,0.0008072997
0,0.000742856
0,0.00087829796
0,0.0019903204
0,0.0008252347
0,0.0007843434
1,0.0028387774
0,0.0007233821
1,0.0024898304
0,0.00077410525
1,0.23267561
0,0.14690326
0,0.041070856
1,0.9970294
0,0.0007772071
0,0.013764078
0,0.0020096698
0,0.00083579955
1,0.9977592
0,0.0030192938
0,0.0013676194
0,0.0010731847
0,0.014451051
0,0.0011404993
0,0.00080824335
0,0.0007549353
0,0.00088368804
1,0.9966156
0,0.0032722466
0,0.0008975159
0,0.07438975
0,0.0007914305
0,0.00073086924
0,0.0007844446
0,0.0007450655
0,0.0048087165
0,0.0008070374
0,0.0007778666
1,0.9917139
0,0.0007123125
0,0.0010674471
0,0.0013209387
0,0.0009676412
0,0.0008804715
1,0.09967375
0,0.06770845
0,0.0007888366
0,0.0007931881
0,0.0008422265
1,0.9618367
0,0.9848075
0,0.00096212863
0,0.00076764415
0,0.00076462305
1,0.13224578
0,0.048805863
0,0.0010075052
0,0.012881124
0,0.0011608457
0,0.004385213
0,0.0008180021
0,0.00084356137
0,0.0008145478
0,0.0013595821
0,0.0012021724
0,0.0007888896
0,0.0033330081
0,0.0007508053
1,0.9957403
0,0.0007883662
0,0.00085170753
0,0.0008007254
1,0.9977653
0,0.00080469064
0,0.025943277
0,0.0008977806
0,0.002836712
0,0.010969298
0,0.00090550043
0,0.0008224717
0,0.091473006
0,0.03343173
1,0.99758136
0,0.00082379096
0,0.0008763636
0,0.93579286
0,0.002347383
0,0.00083988026
0,0.0008039901
0,0.0051923427
1,0.99782604
0,0.0007451877
0,0.0011435057
0,0.001113488
0,0.00071873626
0,0.0007079552
0,0.0008378484
0,0.0007512383
0,0.98387825
1,0.9885904
1,0.14441699
0,0.0008801662
0,0.00096877944
0,0.0013499142
0,0.0010576452
0,0.0007762308
1,0.9862714
0,0.5188913
0,0.0008122223
0,0.00096065714
0,0.0007952398
0,0.003956264
1,0.9918487
0,0.000708768
1,0.99510986
0,0.0007387234
0,0.00090943667
0,0.00078268396
0,0.16501465
0,0.0022094944
0,0.00086404604
0,0.00087639625
0,0.00083399523
0,0.0007187329
0,0.0008128254
1,0.077496774
0,0.00072192424
0,0.060674127
0,0.0007496586
0,0.0012487366
0,0.0007354344
1,0.99206686
0,0.00074901595
0,0.075555176
0,0.0012292184
0,0.00085626316
0,0.0018647449
1,0.0064911596
1,0.9707139
0,0.0008645303
0,0.0008893653
1,0.99678063
0,0.0007298994
0,0.0073040845
0,0.0028060726
0,0.0007878953
0,0.0009254369
0,0.052201334
0,0.0015594815
0,0.0011383388
0,0.106052175
0,0.0011010414
0,0.00081854564
0,0.026600242
0,0.000841145
0,0.0016669194
0,0.0008342344
0,0.00071191933
0,0.0012588252
0,0.00079750124
1,0.9978714
0,0.000979822
0,0.22018915
0,0.0008312619
0,0.0007211369
0,0.0060692383
0,0.0007330247
0,0.00081831514
0,0.00076949457
0,0.0007297735
0,0.0008342949
0,0.00071700953
0,0.08867857
1,0.99794596
0,0.0008156092
0,0.0017207125
0,0.04979896
0,0.0010176672
0,0.0012134098
0,0.00077965757
0,0.0007746092
0,0.0016606345
0,0.016333546
0,0.00080977206
0,0.00087461463
0,0.00074965425
0,0.00088575884
0,0.00071769214
0,0.7832049
0,0.023253996
0,0.0008403571
0,0.05637775
0,0.00085602707
0,0.00074464746
0,0.00071936665
0,0.0008071739
0,0.079797186
0,0.07769628
1,0.26088604
0,0.00084275386
0,0.00096767617
0,0.00092218636
0,0.0007953335
0,0.7720083
0,0.00083338114
0,0.0007416108
0,0.00088811206
0,0.0012533475
0,0.00072724116
0,0.0020220187
0,0.10534521
0,0.0012997283
0,0.0007793493
0,0.024421023
0,0.00093795964
0,0.00080682704
0,0.14493054
0,0.0014155463
0,0.0009229493
0,0.0007771005
0,0.0007282051
0,0.0013486968
0,0.17711377
0,0.0108777
1,0.03222135
0,0.00097243825
0,0.00081369875
0,0.0011268744
0,0.1415958
0,0.00073160825
0,0.0007124595
0,0.00073948025
0,0.0010370451
0,0.0007129451
0,0.0008098134
1,0.99692744
0,0.0013581668
0,0.055721324
1,0.9963833
0,0.00087124394
0,0.003241628
0,0.0007983548
0,0.00073661946
1,0.017556876
0,0.00096208695
0,0.0013077972
1,0.14914814
0,0.00081841147
0,0.004915786
0,0.0012677405
0,0.0007176268
0,0.32085294
0,0.00090175075
1,0.764356
0,0.0008560556
0,0.0008295682
1,0.011860142
0,0.0010045316
0,0.02978108
0,0.0014285069
0,0.0007860512
0,0.00096461456
0,0.0010004971
0,0.048019778
0,0.00082517567
0,0.0007468922
0,0.008651516
0,0.0010609955
0,0.0072803604
0,0.0015871027
0,0.00081512006
0,0.0007705662
0,0.00072411046
0,0.00095847616
0,0.0010761956
0,0.00077228644
0,0.02357111
0,0.30701536
0,0.0007225264
0,0.00078369083
0,0.00083528605
1,0.99678934
0,0.0008019915
0,0.00084693765
0,0.0007179798
0,0.00078546983
0,0.000724187
0,0.0008316439
0,0.29987702
0,0.051468555
0,0.0007829444
0,0.98135066
0,0.0011719592
0,0.0007957789
0,0.0007512057
0,0.000752957
0,0.0026064024
0,0.00090071786
0,0.0007383504
1,0.9959793
0,0.0009949318
0,0.0007136521
0,0.00075304165
0,0.00194739
0,0.0012166412
0,0.000821684
0,0.0009789766
0,0.00072233984
0,0.0007168688
0,0.01669933
0,0.00092355895
0,0.00075215095
0,0.0008866467
1,0.9977654
0,0.00074976287
0,0.000800074
0,0.00073214044
0,0.07771261
0,0.001084821
0,0.0016238433
0,0.0010679073
1,0.99747145
0,0.0007724086
0,0.0008216277
0,0.001106564
0,0.0007473379
0,0.001483062
0,0.0007030439
0,0.0011921347
0,0.22895014
0,0.0010821553
0,0.0012996906
0,0.9738632
0,0.0007747226
0,0.0010093941
0,0.00071603275
0,0.0009549687
0,0.0023024706
0,0.0056620557
0,0.0011556123
0,0.00091669796
0,0.0008757755
0,0.0024479833
0,0.0015708086
0,0.00096925494
0,0.0007516988
0,0.00071292685
0,0.00074085494
0,0.00070806255
0,0.000824464
0,0.011099615
0,0.00073645415
1,0.9966366
0,0.0038587914
0,0.00074687257
1,0.13381287
0,0.032667845
0,0.0007171148
0,0.0007762789
0,0.0008808457
0,0.00096345186
0,0.05295864
0,0.0007755417
0,0.0011603842
1,0.47148716
0,0.0007577221
0,0.006445299
0,0.0025596214
0,0.0008388949
0,0.0014672364
0,0.0012191051
0,0.01922282
0,0.08645379
0,0.0008410856
0,0.00077227614
0,0.0013559982
0,0.00080440316
0,0.0007260629
0,0.00070377655
0,0.0007847905
0,0.025988473
0,0.0008191059
0,0.00092999527
0,0.00075402256
0,0.07848836
0,0.10797462
0,0.0010589714
1,0.9913395
0,0.12104662
0,0.000736921
0,0.098420724
0,0.00097104907
0,0.0007350287
0,0.03861884
0,0.99021953
0,0.00073747383
0,0.011253003
0,0.0007377614
0,0.0012079304
0,0.00073658954
1,0.9946955
0,0.00082969037
0,0.000748896
0,0.0007748496
0,0.0007334211
0,0.0009041249
0,0.0012570166
0,0.0007197548
0,0.00076115096
0,0.0010157488
1,0.99682105
0,0.00076768437
0,0.35311165
0,0.0010677889
0,0.00074366457
0,0.0008092978
0,0.0010625948
0,0.00082561537
0,0.0019562617
0,0.000759292
0,0.0007599327
0,0.0008867076
0,0.078990534
0,0.0008942559
0,0.0007699797
0,0.003077338
0,0.0007453769
0,0.0009619174
0,0.0007718311
0,0.008715508
0,0.00081620313
0,0.00091711374
1,0.9977449
1,0.40440708
0,0.0007207068
0,0.0020026022
0,0.0009383859
0,0.0011205822
0,0.00101267
0,0.00084119185
0,0.00097520684
0,0.00072264834
0,0.0016932309
0,0.0007411696
0,0.0009625463
0,0.0017090539
0,0.0009578368
0,0.00094552705
0,0.000979527
0,0.00086696795
0,0.014430711
0,0.00074748107
0,0.0007197507
0,0.0007888975
0,0.001017533
0,0.00082054175
0,0.0009143043
0,0.0010724524
0,0.0015338479
0,0.00086585054
0,0.0007508275
1,0.9961157
0,0.0008066691
0,0.0007286994
0,0.11335023
0,0.0048956163
0,0.0007634167
0,0.0021766452
0,0.0009888563
0,0.08277246
0,0.0030197161
0,0.0020629014
0,0.0011146818
0,0.0007430932
0,0.00076282833
1,0.99803966
1,0.9912178
0,0.00072452985
0,0.0017770393
0,0.00070791144
0,0.0029446082
1,0.9059739
0,0.0009919467
0,0.001047949
0,0.016328512
0,0.00072151324
0,0.0010434188
0,0.0007138906
0,0.119074635
0,0.2909482
1,0.9188968
0,0.00074147794
0,0.0009054267
0,0.0009187628
0,0.0015449314
0,0.001270061
1,0.99763715
0,0.0007392681
0,0.00088501186
0,0.00075444946
0,0.00088826567
0,0.000773773
0,0.0008833867
1,0.9973327
0,0.0007381017
0,0.00076928677
0,0.0007155638
0,0.0007056294
0,0.0012609438
0,0.0013948778
1,0.99687177
0,0.9937465
0,0.19323853
0,0.00071059854
0,0.0024487798
0,0.0007781539
0,0.16014253
0,0.0045349775
0,0.0019306907
0,0.0007328277
0,0.0015860948
0,0.0007743602
0,0.0023469855
0,0.00074211066
0,0.12840477
1,0.21795458
0,0.0007700671
0,0.0008025373
0,0.0007025801
0,0.0007301571
0,0.0019005104
0,0.0007748289
0,0.0017781019
0,0.00074920786
0,0.00080991874
0,0.02334155
0,0.00076473685
0,0.0007336284
0,0.0009644933
0,0.0007853497
0,0.00071889313
0,0.00076971826
0,0.99399275
1,0.99779737
0,0.0010913267
0,0.0012110883
1,0.49272746
0,0.0022586756
0,0.0007871748
0,0.00085069536
0,0.0009420822
0,0.0007916945
0,0.0007348749
0,0.001003807
0,0.0026730176
0,0.00069970114
0,0.000716359
0,0.0068901633
0,0.00077192375
0,0.0010180649
0,0.0020994532
0,0.00092647347
0,0.00078991684
0,0.001324587
0,0.00076013076
0,0.00073122175
0,0.00078578194
0,0.0010399524
0,0.0012135966
1,0.9868673
0,0.008392191
0,0.00074315275
0,0.0008485778
0,0.41319916
0,0.0008759562
0,0.0007974386
1,0.9975805
0,0.0010871161
0,0.0019580584
0,0.00091230025
0,0.03411893
0,0.0007261158
0,0.0008262292
0,0.00074284436
0,0.00091942307
0,0.0007148787
0,0.000790706
0,0.0007774063
0,0.00079562754
0,0.00078331813
0,0.00087816117
0,0.782649
0,0.0010055883
0,0.0043291543
0,0.0009955766
0,0.0008506479
0,0.0007264415
0,0.0023739133
1,0.98278415
0,0.00071532716
0,0.0013656644
0,0.0011335505
0,0.001607462
0,0.0009038179
0,0.0010984485
0,0.0008009776
1,0.9951466
0,0.0008112411
0,0.0007581128
0,0.00077006937
0,0.0010125277
0,0.03293493
1,0.9976591
0,0.010842658
0,0.0007335361
0,0.0023060157
0,0.0008051543
0,0.0008079238
0,0.0009098323
0,0.001514464
0,0.0011607357
0,0.00073203054
0,0.00086929696
0,0.0008149484
0,0.00075709197
0,0.00082291546
0,0.0015019358
0,0.0007520552
0,0.45526364
0,0.0007529104
0,0.0007603123
0,0.0012210272
0,0.0008444041
0,0.0007518578
0,0.00097058853
0,0.0030434001
0,0.0008863739
0,0.0007711187
0,0.0017892366
0,0.000760226
0,0.00079188123
0,0.0008547071
0,0.0014584132
0,0.0008220588
0,0.0007245395
0,0.0008752524
0,0.0008046317
0,0.0008127956
0,0.00073779334
0,0.0013173906
0,0.0007390266
0,0.0012716533
0,0.00076856645
0,0.14867301
0,0.00080918893
