y_true,y_prob
1,0.9893745
0,0.88589615
0,0.46499285
0,0.735733
0,0.076730266
0,0.046037503
0,0.58599854
0,0.5057102
0,0.2011872
0,0.6802154
0,0.62173766
0,0.10114442
0,0.43854707
0,0.14404649
0,0.20523547
0,0.28746104
0,0.44573343
0,0.06813572
0,0.260681
0,0.0343552
0,0.0370802
0,0.10559197
0,0.4173029
0,0.11349387
0,0.028095739
0,0.17056371
0,0.092628166
1,0.3810423
0,0.30036533
0,0.71983624
1,0.82092345
0,0.52991337
0,0.5285456
0,0.026960671
0,0.16073637
0,0.121119745
0,0.08446811
0,0.056872383
0,0.07530942
1,0.14321901
0,0.78322786
0,0.09915396
0,0.022648508
0,0.38543826
0,0.91782045
0,0.13009621
0,0.619059
1,0.51605916
1,0.9325042
1,0.19510597
0,0.22763933
0,0.22786991
0,0.25346252
0,0.14646041
0,0.048141617
0,0.12451019
0,0.32564047
0,0.65668195
1,0.99393165
1,0.21457307
0,0.05444351
0,0.44691333
0,0.6909844
0,0.368468
0,0.070781976
1,0.99528474
0,0.06812973
0,0.70177335
0,0.6637053
0,0.5884403
0,0.17219229
0,0.44525152
0,0.37309188
0,0.1518093
0,0.10347376
0,0.37792107
0,0.104683205
1,0.9005934
0,0.0733755
1,0.64133537
0,0.19535223
0,0.1073609
0,0.15961578
0,0.047869265
0,0.40961447
0,0.18072659
0,0.2328238
0,0.39952663
0,0.38251564
0,0.756878
0,0.1492303
0,0.032306798
0,0.14137436
1,0.96549726
0,0.60056084
0,0.17963143
0,0.036512967
0,0.20574772
0,0.05813792
0,0.060557816
0,0.64956635
0,0.100285955
0,0.087791525
0,0.1495559
0,0.09549913
1,0.9815445
1,0.74577874
0,0.41402742
0,0.59770066
0,0.064703204
0,0.025315428
0,0.16796766
0,0.21225224
1,0.7757486
0,0.064436704
0,0.2166393
0,0.06751687
0,0.034082998
0,0.75067586
0,0.22866704
0,0.105564766
0,0.13471708
1,0.9413612
0,0.062679425
0,0.19945247
0,0.114520386
0,0.058316596
1,0.9921754
0,0.19883363
0,0.087960705
0,0.3458104
0,0.3401409
0,0.87995964
0,0.07062869
0,0.8824737
0,0.12414393
0,0.14581642
1,0.88563293
0,0.9926288
0,0.07105047
0,0.43986788
0,0.120814875
0,0.038811423
0,0.30435896
0,0.055005927
0,0.5571028
1,0.7875175
0,0.05244565
0,0.06188455
0,0.05881629
0,0.052970063
0,0.44903424
0,0.22492194
0,0.47452477
0,0.27992007
0,0.18890738
0,0.20077415
0,0.117527485
0,0.9193787
0,0.25830472
0,0.21850277
0,0.10851753
0,0.20513356
0,0.18456912
0,0.34699243
0,0.069487795
0,0.085393615
1,0.9700299
0,0.07036167
1,0.79983234
0,0.35128817
0,0.6426491
0,0.09745436
0,0.5876904
0,0.096830316
1,0.28888127
0,0.75460917
0,0.084744155
0,0.13795279
0,0.19560273
0,0.10392567
1,0.9926866
0,0.34041786
0,0.41439524
0,0.21386574
0,0.9724052
0,0.17450069
0,0.2775422
0,0.29310182
0,0.21326321
0,0.58933854
0,0.073935255
0,0.12721892
0,0.23778152
1,0.93452215
0,0.118240215
0,0.16343616
0,0.27955776
0,0.15653162
0,0.8011789
0,0.44500548
0,0.6406391
1,0.97219795
0,0.14372016
0,0.36368924
0,0.73891044
1,0.96861905
0,0.45678943
0,0.06411636
0,0.08662709
0,0.8070936
0,0.08805176
0,0.052711975
0,0.5024773
0,0.76501065
0,0.13624151
0,0.683141
0,0.31605485
0,0.25906363
0,0.51803833
0,0.18708079
0,0.4538668
0,0.19509162
0,0.10088534
0,0.054417074
0,0.26809368
0,0.045600634
0,0.43309164
0,0.22498329
0,0.35205153
1,0.9808055
0,0.081289195
0,0.11100184
0,0.083491616
0,0.12404756
0,0.28702834
0,0.59709966
0,0.34696272
0,0.16862029
0,0.06935475
0,0.17778404
0,0.08386884
0,0.11290161
0,0.03421747
0,0.6487005
0,0.03193182
0,0.2238485
0,0.16339326
0,0.16681352
1,0.33359936
0,0.048841264
1,0.56899226
0,0.08339507
1,0.98593706
0,0.35528854
0,0.35315126
1,0.98235714
0,0.69420534
0,0.8809998
0,0.099971764
0,0.061538693
1,0.9889665
0,0.09633892
0,0.12865143
0,0.2494189
0,0.43937963
0,0.0866585
0,0.30302003
0,0.08895518
0,0.78725713
1,0.9627071
0,0.082003795
0,0.14502896
0,0.9396478
0,0.24632362
0,0.05521709
0,0.1538727
0,0.1016838
0,0.8292262
0,0.11619173
0,0.05670844
1,0.9161808
0,0.06729368
0,0.12951908
0,0.27790135
0,0.42823932
0,0.5308989
1,0.6583433
0,0.17900093
0,0.15821508
0,0.1029792
0,0.08192163
1,0.84424955
0,0.9260366
0,0.09749937
0,0.07910699
0,0.12150916
1,0.7845976
0,0.7629897
0,0.15407138
0,0.6454473
0,0.5114398
0,0.7614091
0,0.061042354
0,0.35486686
0,0.064493
0,0.0753894
0,0.16908891
0,0.09743813
0,0.12656091
0,0.48097402
1,0.9275551
0,0.9031824
0,0.5627557
0,0.052175175
1,0.9682837
0,0.12099025
0,0.5217786
0,0.7573758
0,0.19189999
0,0.073941246
0,0.09353082
0,0.49224374
0,0.5006785
0,0.38410014
1,0.9532147
0,0.22964036
0,0.40362042
0,0.88222796
0,0.4506745
0,0.05225175
0,0.31463656
0,0.21651688
1,0.9905936
0,0.24814573
0,0.4800742
0,0.36096877
0,0.038984492
0,0.04545997
0,0.064313255
0,0.14370076
0,0.77195513
1,0.9729354
1,0.27133545
0,0.029800259
0,0.078257516
0,0.10823214
0,0.12995212
0,0.106644884
1,0.28735614
0,0.6810657
0,0.16121414
0,0.27807575
0,0.30046326
0,0.14280121
1,0.9833183
0,0.037889358
1,0.9848392
0,0.095161416
0,0.040549975
0,0.18497361
0,0.6171898
0,0.11225707
0,0.14185409
0,0.25981772
0,0.46466437
0,0.07026808
0,0.15637355
1,0.3791253
0,0.24820311
0,0.30607143
0,0.11385934
0,0.11706965
0,0.018944414
1,0.80996585
0,0.049919125
0,0.45446128
0,0.80893177
0,0.23390897
0,0.83568996
1,0.2005391
1,0.6326711
0,0.3580834
0,0.11429608
1,0.9931947
0,0.09949359
0,0.12835045
0,0.76664567
0,0.105224
0,0.12712319
0,0.7430005
0,0.12944596
0,0.17145613
0,0.3370888
0,0.20177601
0,0.1446603
0,0.48930582
0,0.83959085
0,0.35277864
0,0.06013317
0,0.031692
0,0.14483479
0,0.3043424
1,0.9987833
0,0.0853407
0,0.15324758
0,0.1595789
0,0.034902122
0,0.24479352
0,0.31997478
0,0.06972048
0,0.124967106
0,0.07025833
0,0.2679662
0,0.029522507
0,0.19726072
1,0.9968123
0,0.1268121
0,0.19610639
0,0.18343534
0,0.039432276
0,0.24995042
0,0.20583688
0,0.12651014
0,0.9658629
0,0.37630165
0,0.11024629
0,0.0792306
0,0.18475978
0,0.14645244
0,0.029670063
0,0.29440424
0,0.29318878
0,0.3099002
0,0.50489193
0,0.29148525
0,0.32301858
0,0.101399325
0,0.06621613
0,0.86966574
0,0.8579614
1,0.33418286
0,0.64169276
0,0.21348183
0,0.0774214
0,0.049217112
0,0.66590184
0,0.39613423
0,0.027742017
0,0.7559049
0,0.079966515
0,0.036208037
0,0.4389775
0,0.7647364
0,0.12487802
0,0.19171129
0,0.041074857
0,0.06359954
0,0.9332936
0,0.8449821
0,0.4404227
0,0.40250415
0,0.04624445
0,0.02539741
0,0.5028325
0,0.90387374
0,0.20688069
1,0.6584689
0,0.16486305
0,0.08323381
0,0.08168103
0,0.38700005
0,0.19241108
0,0.11059271
0,0.07474784
0,0.05531433
0,0.1905644
0,0.23130439
1,0.9938397
0,0.64079946
0,0.64726126
1,0.8757645
0,0.06756705
0,0.056479182
0,0.2458535
0,0.32328367
1,0.7733902
0,0.035807576
0,0.8975192
1,0.8154556
0,0.03942918
0,0.124103494
0,0.5615647
0,0.058004867
0,0.96005255
0,0.044485264
1,0.18993281
0,0.17032135
0,0.11976887
1,0.27443236
0,0.31002602
0,0.66887546
0,0.5437249
0,0.15486133
0,0.16904508
0,0.35138416
0,0.5224499
0,0.108417355
0,0.08964794
0,0.31990737
0,0.0438512
0,0.23834836
0,0.2820734
0,0.060652334
0,0.14680718
0,0.10044031
0,0.084153496
0,0.7823654
0,0.1861101
0,0.23222058
0,0.6025318
0,0.39332336
0,0.0910084
0,0.05616684
1,0.9501096
0,0.3613019
0,0.02695162
0,0.0780733
0,0.42804307
0,0.042557016
0,0.24363768
0,0.27705178
0,0.27147177
0,0.14898783
0,0.37433422
0,0.24960396
0,0.06308094
0,0.08120774
0,0.03993876
0,0.12868711
0,0.31982234
0,0.6389053
1,0.88208324
0,0.031024316
0,0.30944595
0,0.21315622
0,0.08889186
0,0.69291365
0,0.102934584
0,0.13612853
0,0.1327206
0,0.030341668
0,0.12275403
0,0.15153688
0,0.11104976
0,0.04428779
1,0.997174
0,0.097046845
0,0.56078184
0,0.1886269
0,0.068739995
0,0.06688651
0,0.25120988
0,0.3205605
1,0.9891739
0,0.09197237
0,0.19354212
0,0.09305933
0,0.09474434
0,0.5373499
0,0.08598987
0,0.3869939
0,0.60284024
0,0.120688505
0,0.1629989
0,0.20241924
0,0.17720291
0,0.5402029
0,0.060304597
0,0.09231623
0,0.18512817
0,0.06368808
0,0.34415564
0,0.16516462
0,0.05280664
0,0.39257047
0,0.19349276
0,0.05090241
0,0.16105002
0,0.054099254
0,0.13509376
0,0.048039265
0,0.08471725
0,0.17551167
0,0.04830146
1,0.9870244
0,0.94181955
0,0.20622478
1,0.9403859
0,0.4489307
0,0.06844209
0,0.08461064
0,0.7288846
0,0.2088592
0,0.48895445
0,0.4832008
0,0.07849115
1,0.85278636
0,0.13636719
0,0.6015171
0,0.19526799
0,0.079758175
0,0.16593543
0,0.15103179
0,0.5162814
0,0.57624584
0,0.040362187
0,0.06457274
0,0.31560516
0,0.619216
0,0.043766487
0,0.034665305
0,0.10451747
0,0.19745165
0,0.0371478
0,0.02668889
0,0.08284667
0,0.3886554
0,0.5151876
0,0.1729341
1,0.9056559
0,0.85991144
0,0.12347215
0,0.21383071
0,0.062587366
0,0.03938658
0,0.8918141
0,0.75815344
0,0.10172781
0,0.22201684
0,0.019443695
0,0.079093166
0,0.08471447
1,0.93629557
0,0.2758156
0,0.29244733
0,0.28790927
0,0.055366162
0,0.13529421
0,0.12000807
0,0.053064823
0,0.6551712
0,0.040376816
1,0.9663173
0,0.40454158
0,0.7982754
0,0.09286565
0,0.053994928
0,0.056427974
0,0.06336193
0,0.09090892
0,0.6233146
0,0.13207512
0,0.13814172
0,0.22231612
0,0.22430992
0,0.06588849
0,0.058264807
0,0.1543115
0,0.11069584
0,0.7034425
0,0.15668263
0,0.05751145
0,0.106355794
0,0.38897315
1,0.9974049
1,0.15435493
0,0.254872
0,0.17156
0,0.05749439
0,0.15119909
0,0.7103937
0,0.10148247
0,0.3077052
0,0.5892658
0,0.17293614
0,0.2811948
0,0.07961568
0,0.06446142
0,0.14856943
0,0.2506343
0,0.1043447
0,0.16268605
0,0.3304348
0,0.077233516
0,0.045472387
0,0.17603566
0,0.23350237
0,0.06900628
0,0.52278143
0,0.10443085
0,0.41725633
0,0.24988823
0,0.10273277
1,0.9861033
0,0.14455317
0,0.21186902
0,0.91811323
0,0.851978
0,0.09774579
0,0.031333502
0,0.271097
0,0.72159404
0,0.28131586
0,0.30751318
0,0.066076666
0,0.12512402
0,0.07290575
1,0.997054
1,0.9440677
0,0.10837037
0,0.44039643
0,0.11331172
0,0.49101394
1,0.81495434
0,0.13813822
0,0.05825403
0,0.3150723
0,0.14880416
0,0.14163172
0,0.057399254
0,0.86282915
0,0.971633
1,0.7526619
0,0.14714786
0,0.3410487
0,0.43004176
0,0.09488479
0,0.34969872
1,0.9903632
0,0.26334324
0,0.11045611
0,0.28094473
0,0.3601022
0,0.15942429
0,0.766731
1,0.99311286
0,0.042610496
0,0.05298012
0,0.12095863
0,0.13696112
0,0.09642708
0,0.68648154
1,0.9913822
0,0.988882
0,0.23953025
0,0.031438153
0,0.34605506
0,0.17044735
0,0.093543194
0,0.08597098
0,0.20554365
0,0.23085164
0,0.40744507
0,0.204958
0,0.16808316
0,0.024407523
0,0.1885738
1,0.16703394
0,0.2412965
0,0.06607845
0,0.05862719
0,0.018607164
0,0.19770516
0,0.03837156
0,0.28336993
0,0.060092036
0,0.25240737
0,0.7893484
0,0.07006921
0,0.027709631
0,0.14534801
0,0.04198013
0,0.098005086
0,0.10715473
0,0.65527225
1,0.9982615
0,0.45282087
0,0.16087542
1,0.8416996
0,0.2258274
0,0.2195254
0,0.042066354
0,0.06376343
0,0.24006644
0,0.12366948
0,0.12944293
0,0.2057323
0,0.032506313
0,0.18172322
0,0.44599795
0,0.06423486
0,0.29787594
0,0.10119799
0,0.24181233
0,0.2890677
0,0.22453034
0,0.08022391
0,0.04369273
0,0.03309324
0,0.19078535
0,0.47152436
1,0.25952774
0,0.7816166
0,0.026182763
0,0.14727457
0,0.4790302
0,0.054001246
0,0.29296052
1,0.9988638
0,0.26962236
0,0.29475206
0,0.46434608
0,0.47131512
0,0.06604671
0,0.16273029
0,0.060290862
0,0.609346
0,0.04916099
0,0.13405144
0,0.0780859
0,0.032688413
0,0.23346171
0,0.10246134
0,0.07342067
0,0.20696464
0,0.38648492
0,0.03569427
0,0.14168833
0,0.046188816
0,0.5161429
1,0.63445526
0,0.827753
0,0.28059053
0,0.15050817
0,0.20130605
0,0.039993223
0,0.16425653
0,0.13538927
1,0.99323857
0,0.093694195
0,0.15124792
0,0.06744187
0,0.11489923
0,0.3581445
1,0.99713933
0,0.51224464
0,0.12625322
0,0.30680573
0,0.050929844
0,0.3021323
0,0.3695111
0,0.32012925
0,0.28956586
0,0.20683499
0,0.07551309
0,0.1683257
0,0.26927695
0,0.08082508
0,0.051992055
0,0.097264625
0,0.69885594
0,0.23964927
0,0.07968207
0,0.06617197
0,0.42191514
0,0.71568745
0,0.22555391
0,0.21811885
0,0.26715368
0,0.6470297
0,0.44957513
0,0.048778772
0,0.059130337
0,0.09142844
0,0.3511337
0,0.45883024
0,0.07978614
0,0.020215508
0,0.22226828
0,0.2784772
0,0.17199901
0,0.81744933
0,0.051693454
0,0.5866441
0,0.115048274
0,0.76603496
0,0.19730616
0,0.12145186
0,0.12945926
0,0.22956945
0,0.34221604
0,0.4043242
0,0.3943821
0,0.06607197
0,0.38638854
0,0.05288997
0,0.1471239
1,0.89094573
0,0.031016348
0,0.6162475
0,0.09485424
0,0.19141413
0,0.13100508
0,0.23330225
0,0.058783475
0,0.13348593
1,0.87140065
0,0.28479123
0,0.2168187
0,0.05660968
0,0.07668437
0,0.14695835
1,0.90257984
0,0.12876135
0,0.2127465
0,0.16580835
0,0.19046679
0,0.31367898
0,0.045210443
0,0.31880316
1,0.99040574
0,0.29156992
0,0.08278423
0,0.81778884
0,0.13524605
0,0.22573876
1,0.9928181
0,0.35176674
1,0.8019276
0,0.20004208
0,0.17920609
0,0.23272386
0,0.78250575
0,0.09466144
1,0.8307752
0,0.11847095
0,0.18603969
0,0.06388757
0,0.039282337
0,0.17010371
0,0.098477066
0,0.4341785
0,0.10056972
0,0.5663808
0,0.16939458
1,0.9955023
0,0.080491595
0,0.11800127
1,0.13042536
0,0.4613574
0,0.17152824
0,0.0623741
0,0.07335764
0,0.036230035
0,0.2570818
0,0.21580665
0,0.029602895
1,0.9826538
0,0.09736698
0,0.28323844
0,0.14897074
0,0.28596845
1,0.93611294
0,0.74095863
0,0.13230838
0,0.13573262
0,0.047406163
1,0.79415685
0,0.029148584
0,0.34575987
0,0.29655913
0,0.06644799
0,0.30050743
0,0.08227146
0,0.34557852
0,0.14470518
1,0.54963183
0,0.32151526
0,0.073200196
0,0.17776015
0,0.38486716
0,0.061316162
0,0.12421564
0,0.09673409
0,0.09530785
0,0.18571036
0,0.49405771
1,0.9791296
0,0.07665573
0,0.5924129
0,0.7992833
0,0.14796306
0,0.016214307
0,0.26546404
0,0.560021
0,0.20718776
0,0.42886922
0,0.5307482
0,0.04598482
1,0.9896235
0,0.29799116
0,0.047891177
0,0.15146346
0,0.28376734
0,0.24231514
0,0.087279156
0,0.12293381
0,0.65452725
0,0.100903764
0,0.17376384
0,0.5485965
0,0.53356165
0,0.195465
0,0.27542844
0,0.40805537
0,0.17556038
0,0.86037797
0,0.29555544
0,0.8490978
0,0.035403702
0,0.15734525
0,0.36055356
0,0.21523799
1,0.9564943
0,0.112321235
0,0.9485171
0,0.05634276
0,0.4964121
0,0.5177184
0,0.13326183
0,0.2225003
0,0.082803674
0,0.33046848
0,0.47742623
1,0.66686416
0,0.06634852
0,0.070034936
0,0.17322196
0,0.44041902
0,0.7109641
0,0.19961135
0,0.06349814
0,0.06259682
0,0.035983752
0,0.35705552
0,0.3768717
0,0.07736704
0,0.32533544
0,0.04505315
0,0.05890204
0,0.66334933
0,0.45706314
0,0.56759423
0,0.1521133
0,0.80074847
0,0.11962058
0,0.6656745
0,0.06161066
0,0.09858409
1,0.55074614
0,0.053580265
0,0.047805738
0,0.16954827
0,0.056001116
0,0.8759225
0,0.43207023
0,0.051437628
0,0.818895
0,0.50679934
0,0.10533499
0,0.3888361
0,0.22564429
0,0.1259432
0,0.19464365
0,0.5365933
0,0.10467749
0,0.5654646
0,0.082291365
0,0.09442419
0,0.51560545
0,0.07677998
0,0.7255058
0,0.1150039
0,0.7830953
0,0.30511928
1,0.98681134
0,0.1074685
0,0.025877848
1,0.99333376
0,0.21846348
0,0.2116528
0,0.2712307
0,0.13215764
0,0.08407748
0,0.19148822
0,0.08065326
0,0.084277555
0,0.16521873
0,0.109004974
0,0.06185235
0,0.059178885
0,0.29528874
0,0.2157389
0,0.045721088
0,0.12737697
0,0.14744647
1,0.5482712
0,0.33326504
0,0.8013309
0,0.62436706
1,0.8493643
0,0.41892636
0,0.10553314
0,0.07593416
0,0.13314344
0,0.24617901
0,0.37911755
0,0.72063255
0,0.016442493
1,0.99895096
1,0.39128518
0,0.34485078
0,0.0331742
0,0.24340871
0,0.30537868
0,0.13420361
0,0.101734504
0,0.17848162
0,0.45671657
0,0.081757315
0,0.24669045
0,0.14228104
0,0.114563115
0,0.73864126
0,0.05799619
1,0.9460322
0,0.24456805
0,0.05316013
0,0.04804862
1,0.110675864
0,0.7602781
1,0.63665843
0,0.12502655
0,0.40161785
1,0.991271
0,0.33001846
0,0.17177613
0,0.1280762
0,0.1754101
0,0.21576633
0,0.07345035
0,0.7347261
0,0.35183442
0,0.28860122
0,0.04969574
0,0.020878257
0,0.115390845
0,0.37624004
0,0.079663664
0,0.94985896
0,0.03019904
0,0.05188615
0,0.17548822
0,0.10745953
0,0.35076302
1,0.88906527
0,0.474261
0,0.2614294
0,0.38703874
0,0.19625571
0,0.30164728
0,0.17604348
0,0.17055449
0,0.07111834
0,0.040696993
0,0.11353533
0,0.1275754
0,0.38895652
0,0.041694235
0,0.47071436
0,0.9467027
0,0.35421953
0,0.13872659
0,0.29208708
0,0.49754938
0,0.046506215
0,0.0734687
0,0.24806398
0,0.23335554
0,0.064367965
0,0.11465538
0,0.15115336
0,0.057219565
0,0.5930153
0,0.58275414
0,0.26837885
0,0.87351817
0,0.049286082
1,0.7130409
0,0.056045774
0,0.036110338
0,0.07559787
0,0.16624928
0,0.6493757
0,0.18041423
0,0.16285954
0,0.36547834
0,0.8156401
0,0.108052455
0,0.67277706
1,0.7735658
0,0.07674646
0,0.872988
0,0.053003065
0,0.9008801
0,0.11603186
0,0.0850402
0,0.06462448
0,0.14229561
1,0.973465
0,0.2433537
0,0.188975
0,0.47741032
0,0.23383385
0,0.75357145
1,0.7161986
0,0.3133775
0,0.15715621
0,0.025190221
1,0.9939184
0,0.26368755
0,0.017695755
1,0.7329183
0,0.37200028
0,0.41099313
1,0.8404322
0,0.2617998
0,0.07632797
0,0.5715725
0,0.13924944
0,0.38870966
0,0.05479726
0,0.062962875
0,0.22737597
0,0.09569783
0,0.37597883
0,0.049299527
0,0.07865974
0,0.09278378
0,0.11781303
0,0.43172786
0,0.08434502
1,0.6832719
0,0.06569882
0,0.1223331
0,0.25830027
0,0.14818437
0,0.09429663
0,0.3906054
0,0.27331433
0,0.053753078
0,0.52083707
0,0.13655479
0,0.049229253
0,0.6043199
1,0.8500319
0,0.078887604
0,0.8528773
0,0.15114924
0,0.6740433
0,0.35153896
0,0.37974712
0,0.13364443
0,0.07946528
0,0.29468623
0,0.08925787
0,0.07596729
0,0.17683265
0,0.21244094
0,0.06798892
0,0.18180957
0,0.3977154
0,0.4306831
1,0.87376726
0,0.09844449
0,0.30463982
0,0.6365325
0,0.37371472
0,0.18576258
0,0.06343836
0,0.10107133
1,0.122613676
0,0.5883885
0,0.21121036
0,0.35697863
0,0.14120048
0,0.4082429
0,0.16686216
0,0.12906799
0,0.6468712
0,0.119439356
0,0.080986165
0,0.3167639
0,0.09900199
0,0.040991344
0,0.32336864
0,0.07959467
0,0.08637129
0,0.052196745
0,0.65517473
0,0.18229418
0,0.07347957
0,0.2566167
1,0.6269233
1,0.9856845
0,0.02568702
0,0.22152564
0,0.86528444
0,0.05777387
0,0.2730978
0,0.46135914
0,0.23822813
0,0.46263617
0,0.6683513
0,0.045741875
0,0.13790733
0,0.058402043
0,0.8043399
0,0.27917212
0,0.14337935
0,0.15309006
0,0.08578756
0,0.96514976
0,0.15043339
1,0.48744857
0,0.21483506
0,0.26083478
0,0.7164067
0,0.031181116
0,0.28653672
0,0.10549345
0,0.28823054
0,0.8209604
0,0.23659526
0,0.7062751
0,0.19659561
0,0.11069002
0,0.09412093
0,0.08476082
0,0.9551773
0,0.49946776
0,0.12522814
0,0.69655323
0,0.07756176
0,0.52876216
0,0.112140045
0,0.18468958
0,0.058024567
0,0.21240665
0,0.09323488
0,0.5419529
0,0.45240903
0,0.24612461
0,0.28885248
0,0.07306093
0,0.19335102
0,0.7173104
0,0.32105651
0,0.07728682
0,0.31942838
0,0.22578718
0,0.21204334
0,0.23493177
0,0.5592664
0,0.0884085
0,0.24712905
0,0.34053674
0,0.1098894
0,0.24183743
0,0.48080027
0,0.18433303
0,0.1708313
0,0.047633473
0,0.12400392
0,0.08038915
0,0.07240264
0,0.85224265
0,0.09718825
1,0.8827212
0,0.18656322
0,0.11299106
0,0.12726605
0,0.07929997
0,0.2111375
1,0.9920872
0,0.14596607
0,0.2570531
0,0.039380446
0,0.15352128
0,0.58280545
0,0.496613
0,0.076115444
0,0.3280274
0,0.23528793
0,0.7892571
0,0.05484106
1,0.9912935
0,0.10430082
1,0.996394
0,0.20818421
0,0.44392934
0,0.8267258
0,0.2681414
0,0.0707572
1,0.9865283
0,0.13584189
0,0.06380988
0,0.39280927
0,0.10292603
0,0.646267
0,0.060674544
0,0.2132601
0,0.14150715
0,0.074458644
1,0.576875
0,0.046434548
0,0.1326
0,0.2804693
1,0.9863891
1,0.99858946
0,0.8321242
0,0.18635136
0,0.8747324
0,0.10121241
1,0.74037653
0,0.7362213
0,0.6835499
0,0.09209627
0,0.020307368
0,0.06674824
0,0.0908392
1,0.9982698
0,0.019649018
0,0.08306785
0,0.038055595
0,0.039743
0,0.5672275
0,0.7596547
0,0.15011671
0,0.072518125
0,0.09614733
0,0.1839243
1,0.9973277
0,0.06268514
0,0.054927077
0,0.65539557
0,0.25329572
0,0.12527545
0,0.11468129
0,0.18403547
0,0.10564631
0,0.27134523
1,0.98275775
0,0.06007913
0,0.10340523
0,0.04634646
0,0.28260806
0,0.074969895
0,0.22074896
0,0.37205574
0,0.29647812
0,0.046527002
0,0.24833396
0,0.034868248
0,0.41207722
0,0.20555967
0,0.09815303
0,0.8433341
0,0.20913064
0,0.08912464
0,0.07493486
0,0.18965246
0,0.15375178
0,0.10754687
0,0.3256852
0,0.055078823
1,0.97710824
0,0.11111978
0,0.042251293
0,0.15816788
0,0.1828443
0,0.05591459
0,0.4190945
0,0.15084404
0,0.21867198
0,0.033429097
0,0.07743247
0,0.47247678
0,0.41312495
0,0.045606446
0,0.61215067
0,0.04645669
0,0.058088142
0,0.18853784
0,0.52457243
0,0.25429985
0,0.065803535
1,0.98976666
0,0.44403514
0,0.06014025
0,0.3428876
0,0.23070304
1,0.054638866
1,0.88577133
0,0.5942918
0,0.06267145
0,0.9009334
0,0.088342845
0,0.048214324
0,0.09736942
0,0.16805792
0,0.54543185
0,0.10183666
0,0.13891006
0,0.72603333
0,0.23095497
0,0.40752444
0,0.11971901
0,0.36312506
0,0.33729538
0,0.114358254
0,0.037969027
0,0.29714787
0,0.3427057
0,0.13282247
0,0.22970515
0,0.60635227
0,0.12667088
0,0.50858146
0,0.14255568
0,0.48562598
0,0.18188456
0,0.041075796
0,0.52964216
0,0.30398002
0,0.24992795
0,0.20091859
0,0.24594423
0,0.31875408
0,0.49151427
0,0.62406015
0,0.040507395
0,0.1167814
1,0.8021438
0,0.03703242
0,0.057954326
0,0.37896127
1,0.99176955
0,0.10763252
0,0.09997655
0,0.095622875
0,0.34776664
0,0.9471344
0,0.95054173
1,0.99122494
0,0.3552216
0,0.08103949
0,0.101764485
0,0.41675112
1,0.5366214
0,0.23869427
0,0.042698793
0,0.7837699
0,0.69182813
0,0.62444186
0,0.43099707
1,0.34953272
1,0.8657122
0,0.08302939
0,0.06667482
0,0.12303077
0,0.120993264
0,0.09752302
0,0.5163019
0,0.10263583
0,0.09461829
0,0.14285079
0,0.38346702
0,0.14884964
0,0.13525869
0,0.21232834
0,0.15426764
0,0.06979489
0,0.18763141
0,0.15165807
0,0.3305831
0,0.090639524
1,0.9944313
0,0.92743534
0,0.061910257
0,0.37841308
0,0.09102599
0,0.19332743
0,0.28161705
0,0.22808915
0,0.06554958
0,0.734573
0,0.50067043
0,0.15347089
0,0.05730717
0,0.11244383
0,0.191471
0,0.09655012
1,0.9977843
0,0.13266048
0,0.022554884
0,0.071800575
0,0.90729165
0,0.11900066
0,0.10316207
1,0.318154
0,0.07188664
0,0.024822233
0,0.15574315
0,0.070436515
0,0.5560299
0,0.923668
0,0.06019607
0,0.12539801
0,0.05930227
0,0.9197338
0,0.057612896
0,0.35146847
0,0.06743744
0,0.5646032
0,0.8737802
0,0.26262978
1,0.72432125
1,0.6685851
0,0.04784818
0,0.48507765
0,0.060603075
0,0.2446512
0,0.6127253
0,0.22191046
1,0.5812608
1,0.8899264
0,0.08486572
0,0.4746949
0,0.17135747
1,0.35981044
0,0.12995753
0,0.23133074
0,0.37656394
0,0.092382856
0,0.0778509
0,0.08566015
0,0.98491883
0,0.35637164
0,0.15622213
0,0.47114623
1,0.25444958
0,0.24253134
1,0.9987587
0,0.4189296
0,0.5696448
0,0.6670245
0,0.037880953
0,0.31143564
0,0.036533263
0,0.32149354
0,0.17631845
0,0.722587
0,0.10319087
0,0.07506099
0,0.42996463
0,0.18428725
0,0.07972241
0,0.59360754
0,0.6706933
0,0.28192636
0,0.054159533
1,0.98620063
0,0.08376439
0,0.47467756
0,0.18581288
0,0.13187334
0,0.07716953
0,0.173552
0,0.19051145
0,0.21338268
0,0.0817798
0,0.37177947
0,0.024653886
0,0.09225617
0,0.13295482
1,0.94360214
0,0.14685681
0,0.17960054
1,0.9181076
0,0.08618231
0,0.077241525
0,0.5704463
0,0.3459375
0,0.1649879
0,0.022929674
0,0.26156527
1,0.9754886
1,0.60559195
1,0.99237955
0,0.34508532
0,0.68276113
0,0.11686892
0,0.056266304
0,0.42224857
0,0.5453678
0,0.2595796
0,0.5219619
0,0.037047897
0,0.7305155
0,0.54182184
0,0.03686707
0,0.43809912
0,0.19649579
0,0.43421444
0,0.17130186
0,0.56707424
0,0.16389823
0,0.06779184
1,0.99023753
0,0.22875173
0,0.5322652
0,0.109860115
0,0.64311516
1,0.9281335
0,0.07769501
0,0.25674218
1,0.98902065
0,0.20917052
0,0.07537845
0,0.11671033
0,0.29530796
0,0.080752864
