y_true,y_prob
0,0.01048696297936116
0,0.03316359537866704
0,0.01083262916072114
0,0.044004929789426814
0,0.06135135359248413
0,0.03312927141969402
0,0.018861377573454744
0,0.08905829849046491
0,0.052647297647238696
0,0.050870473381057435
0,0.013436287227397516
0,0.017776293563124088
0,0.01090791113440829
1,0.14902729175158227
0,0.0021339070531285536
0,0.06303784995628602
0,0.0038774097634913193
0,0.007307865556456343
0,0.0024565333530994523
0,0.15304441737521804
0,0.015263391452447442
0,0.17325450595979655
0,0.14026908594945114
0,0.01911502145040514
0,0.016300336220499957
0,0.03368546033844367
0,0.039506749573163344
0,0.005884498011101463
0,0.05626896199279764
0,0.007019459968682001
0,0.14904563055818434
1,0.9810446782393295
0,0.007193206491223194
0,0.01009939962655213
0,0.003898637080667569
0,0.23444964980153143
1,0.4976464920899485
0,0.0037907147894959254
0,0.15157636342507613
0,0.008929297500897871
0,0.005397903265207911
0,0.02255454854216707
0,0.005240559262831872
0,0.033440088871402415
0,0.035325606089483964
0,0.012628535990065302
0,0.09916334419832838
0,0.006222549911072073
0,0.0009511407769937807
0,0.017283943259250596
0,0.03281560272518534
0,0.10678374908063792
0,0.02602583641971855
0,0.031579963954110245
0,0.010933714844091514
0,0.004153439024230807
0,0.007106051185929097
0,0.009734610462522435
0,0.5350426582453696
0,0.010159692760414923
0,0.037481096112180375
0,0.00876809609983732
0,0.062347330786231364
0,0.05892929110038947
0,0.024711993447475156
0,0.013067232526664483
0,0.006985913191539599
0,0.010222054712837565
0,0.007767262982305813
0,0.006344643207354159
0,0.1637070153139416
1,0.9870533603400317
0,0.0661333151101043
0,0.007620304793296785
1,0.0648727825061958
0,0.01515627070652828
0,0.005523671930700679
0,0.017121822529236323
0,0.012453804746585327
0,0.0036176448539953472
0,0.012349771254025659
0,0.027245869012708694
0,0.004082377126876007
0,0.00687004232774615
0,0.02337694396719141
0,0.07508441824183881
0,0.026909617060634192
1,0.998431826056876
0,0.010144070841615943
0,0.005632968386614023
0,0.0020797774914279137
0,0.003163544250366243
0,0.005571339236199699
0,0.0025486863206121055
0,0.008622622927686376
0,0.0005447225281052441
0,0.024499035367163666
0,0.04056930477790274
1,0.9930122495438771
0,0.040748629013797666
0,0.01011134821092061
1,0.5423522838840408
0,0.019911224861727316
1,0.27332971117281973
0,0.017307039634835045
0,0.021097411106865513
0,0.45835884732164
0,0.01720312539445528
0,0.024154396339899367
0,0.016540829851615906
0,0.00370898648431486
0,0.010921191928656825
0,0.1225046816243934
0,0.0012202369775026877
0,0.02515593770774781
0,0.02650882432108229
0,0.010658115299593063
0,0.06347805809615563
0,0.022520075229449384
0,0.19105478246532445
1,0.3588137147969259
0,0.02887229216147513
0,0.018735291153398507
0,0.0404066484368889
0,0.03161208063532234
0,0.00850643816635749
0,0.0221296394132486
0,0.005510887819895876
0,0.014002508672787923
0,0.02959043136870672
1,0.9368324412770589
0,0.014732529434709265
0,0.16621808031690308
0,0.006638915685579389
0,0.010100202125106735
1,0.20936518955076375
0,0.0009370280731024328
0,0.03788732013265175
0,0.03942737735974392
0,0.010351861126911284
0,0.0038794869701323626
0,0.03856024482544165
0,0.006620619756836446
0,0.009061726648245363
0,0.006798992596078392
0,0.011164771535273368
1,0.9491556783697207
1,0.998074923937222
0,0.012360816891697832
0,0.005798175618078601
0,0.006424202830675446
1,0.4027537841602148
0,0.08869094883981296
1,0.6688198617817207
0,0.004170412561534154
0,0.015175850889856471
0,0.025744216004790463
1,0.25752218568408064
0,0.011012342778160523
0,0.021136986788780388
0,0.2140404628148573
0,0.02358417976356901
0,0.06590884413602598
1,0.6711260760518818
0,0.03773032771947813
0,0.008163982290931432
0,0.08668633556340227
0,0.002626498954800176
0,0.007388595722066989
0,0.003591494316177732
1,0.07239952048290889
0,0.026612566124483244
0,0.00916378793833327
0,0.07328807035853727
0,0.052617196766842865
1,0.24366965342212007
0,0.03506477288306627
1,0.4280942192728459
0,0.1799561004199798
0,0.011332066613555212
0,0.01918257952154145
0,0.028763254151650434
0,0.009760342863440904
0,0.08982478824998205
0,0.04226267798124038
0,0.026627574612232918
0,0.09609675974021145
0,0.015497891189089143
0,0.018406458898873837
0,0.023256605524557824
0,0.05149923621952954
0,0.03502147244227776
0,0.0016281587351998585
0,0.057880943575250726
0,0.0023233781960545702
0,0.016223921591488902
0,0.6664805065614188
0,0.006243933464685085
0,0.054190257317467606
0,0.278043656681808
0,0.061378890636167215
0,0.007033226742456415
0,0.06314016619127873
0,0.08355291302715147
0,0.0007528606895175641
0,0.09692703363587479
0,0.24727148605212995
0,0.2434924965458849
0,0.01674822078959565
1,0.6704996301626899
0,0.6326196426232618
0,0.012765524667436568
0,0.01591378612400984
0,0.0762670980556328
1,0.9999898488145769
0,0.0138641321266647
0,0.015562397474807426
0,0.010671885326317992
0,0.007706741651313132
0,0.18318179931466713
0,0.003483240463788853
0,0.02044993996371092
0,0.022674318582082024
1,0.06332332207419562
0,0.027890135348958168
0,0.17998749382561563
0,0.0053942609316632315
0,0.003750207072704976
0,0.012973859541027805
0,0.22056640141204456
0,0.01707618522755333
0,0.007052717023593615
0,0.1094096138494878
0,0.051261845439321344
0,0.00457761817285994
0,0.00777983688992986
0,0.03097626840034326
0,0.013943195658631795
0,0.09036537574682528
0,0.008548287861618854
0,0.021835800666417136
0,0.0027457919239543263
0,0.007910847964605675
1,0.7871047168106424
0,0.2882812296868953
0,0.008559255925717326
0,0.008422197741273878
0,0.011636620560417523
0,0.011019412172335227
0,0.004252703296879247
0,0.03783647397842643
0,0.004136924293112099
0,0.05461230221970017
1,0.9291660587789633
1,0.9721448936796846
1,0.17811116255345658
0,0.02169471675288819
0,0.013458315798404202
0,0.0008651344113362354
0,0.009885900610006665
0,0.0073339438115340655
0,0.010935310603742726
0,0.010064812872861718
0,0.008396089500806149
0,0.058259541434387024
0,0.18644349324825904
0,0.3020592074600937
0,0.007377150810961099
0,0.011408354774724773
0,0.005976363843088057
0,0.0013672855880945169
1,0.29342500720645553
0,0.031406373591595135
0,0.005038391345798099
0,0.025422757178416765
0,0.004748091476257027
0,0.005029162806585855
0,0.013669133768951805
0,0.054240606397083765
0,0.01507784543079831
0,0.056057228107360836
0,0.011926072942037224
0,0.012923204836626056
0,0.006307210285298848
0,0.01012900806594623
0,0.01290371621034804
0,0.02630768828592523
0,0.03883349640642968
0,0.015971436325024038
0,0.006688403372976721
0,0.02343729756617708
0,0.00598949848620974
0,0.005660136143106026
0,0.026110177750185683
0,0.09627443039515364
0,0.006620957601325723
0,0.0014503492424393321
0,0.012729832175216435
0,0.15453674273297774
0,0.005712627525233807
0,0.0308286507714133
0,0.004079331677168094
1,0.428327064835756
0,0.026003470022517065
0,0.9801035029377577
1,0.10779043396983387
0,0.004853164606726216
0,0.04349191853181806
0,0.006680223048015163
0,0.021198109844486723
0,0.019865186378664152
0,0.0015163606083872306
0,0.094577023636608
0,0.0028975082907804336
1,0.9999991680998193
0,0.032508529436079174
0,0.03345149315478363
0,0.013557430324287863
0,0.010064810968100293
0,0.00563434222744604
0,0.09668702906013085
0,0.04212065401865349
0,0.007478737274953263
0,0.006682550549115324
0,0.1828132910448333
1,0.2883019597949148
0,0.00767354409050445
0,0.03060984209604745
0,0.015180654179603558
0,0.05708688422028508
0,0.0054852078537031956
0,0.006215103192673707
0,0.04515673127169511
0,0.04314796819586887
0,0.009476155682190969
0,0.03612564671775294
1,0.9743483116643651
0,0.01899660640272515
0,0.010107351971422266
1,0.9940834080700278
0,0.031382695677777635
0,0.020136581961271424
0,0.04261187575950602
0,0.7701407374594404
0,0.0008292323296427821
0,0.037368468768698565
0,0.014373874513045412
0,0.005430436491937781
0,0.017958726624492306
1,0.7632536847777559
0,0.013692191243593558
1,0.7849587346429817
0,0.07704339494403839
0,0.026037733677162306
0,0.0007150487696481395
0,0.11580565206398001
0,0.4728918726303318
0,0.0033805882669067345
0,0.05367991510179472
0,0.017523535610025832
1,0.6555373722291508
0,0.020088733433420696
1,0.14074783587724957
0,0.06401273918728938
0,0.013567593211142207
0,0.008754848563983342
0,0.0028750196339101396
0,0.08636053642126415
0,0.0713576278199925
0,0.012851872810854467
0,0.08973134217575918
0,0.01584177463802414
0,0.010763063043668829
0,0.2578808640842954
0,0.018155813890974194
0,0.00514053398522611
0,0.01954488211727173
0,0.01712699661418645
0,0.006941979015851208
1,0.266863615437285
0,0.03839573975706148
0,0.05149923621952954
0,0.004140118265768886
0,0.012740391028347817
0,0.008989786006192876
0,0.0011825120501956037
0,0.06658750999849722
0,0.1032821871756094
0,0.006373482980853334
0,0.014357436285698298
0,0.021243608376358004
0,0.006297379695515666
0,0.026160318783189945
0,0.02316498403048471
0,0.024704999724498033
0,0.012737501211520392
0,0.024044320670636894
0,0.0018934560366197651
0,0.024608488631418183
0,0.0074965257056777415
1,0.9841048929623684
0,0.02698401229552254
0,0.29282091924325704
0,0.0031140132595394885
0,0.4118032221534652
0,0.010095217971880727
0,0.02215250058726298
0,0.18979750757681818
0,0.003448869941482281
0,0.10513245512306847
0,0.053415151670400916
0,0.009679378119302114
0,0.00588934422079467
0,0.017545066908815743
1,0.9998477219915229
0,0.021666543639427407
0,0.006710737354451594
0,0.013246486222633068
0,0.006467557551284242
0,0.010675708408845658
0,0.05561677567814759
0,0.010807237971114136
0,0.027697136763048393
1,0.09224737545767152
0,0.015524070828334178
0,0.2916377278929146
0,0.016826671360405922
0,0.0058627774375651
0,0.04395333693519373
0,0.02743747402819898
0,0.008287093295441597
0,0.016684368826663337
0,0.10189266027495394
0,0.003239051331534525
0,0.003230810905202301
0,0.07960585506844588
0,0.010204504563171873
0,0.03789381172747265
1,0.11046579070001541
0,0.0018236657534549863
0,0.011830471816339772
0,0.004367628866451869
0,0.009972045157647304
0,0.004002023550046822
0,0.012654525712043613
0,0.13293724844571575
0,0.03322563396058353
0,0.026731957535360718
0,0.03330571417927852
0,0.035776830728129524
0,0.019891958410755636
0,0.0051732608078138105
0,0.024908922012346277
0,0.01822630785119812
0,0.17687380126332947
0,0.013423561109484214
0,0.004861610798515188
0,0.030675751314815935
0,0.005623288546681753
0,0.016440765995031536
0,0.0009960719928412403
1,0.2941491734392679
0,0.015624099704620082
1,0.9954329970003525
0,0.0014231334055966555
0,0.0025881785620185706
0,0.02581445510787066
0,0.007698645660337914
0,0.014279431089428057
0,0.0025709433740380037
0,0.016799123506104303
0,0.014351114269706729
0,0.10054136242412691
0,0.03344556582567088
0,0.03411002170979225
0,0.03622194378859341
0,0.07059159956570821
0,0.005672148287115213
0,0.024455048927005358
0,0.011450155627878746
0,0.0035120243749125132
0,0.015886209535427985
0,0.010671677246364327
0,0.02798762563846103
0,0.08895241150819784
0,0.04918030645604604
0,0.006138187174470621
0,0.011517433030311644
1,0.21330572323372302
0,0.09885517319315262
0,0.08530730833280338
0,0.007186101209019569
0,0.049461413940498314
0,0.020585245419162176
0,0.015391919130100922
0,0.011341470957664105
1,0.36525446120510713
0,0.07099895919050472
0,0.004812519774251259
0,0.018645552343020726
0,0.04149052426569641
0,0.01858073651771426
0,0.0010645624105220795
1,0.9895889371327615
0,0.0309800352428195
0,0.03252205317070941
0,0.03573212485384456
0,0.028058918285414607
1,0.9985018779030005
0,0.03792256188850711
0,0.061711867143090314
0,0.3446390572676825
0,0.09405329902658695
0,0.02510138882210339
0,0.016064445778733116
0,0.0344447924077208
0,0.0023851092654176473
1,0.1105792568165836
0,0.17116967841334815
0,0.007579661701952666
0,0.010767335181905653
0,0.08392488709509864
0,0.009035370748948652
0,0.022930962613486417
1,0.9995415744695675
0,0.01569644050766674
0,0.00368628837764366
0,0.014501348981882456
0,0.005325575762513941
0,0.02849882016797534
0,0.027298809113260703
0,0.008100260512423539
0,0.13184759137399338
0,0.0142686917707235
0,0.027456039154731403
1,0.9054723758906164
0,0.03452405796199925
0,0.09534318384083153
0,0.016949803548226568
0,0.014933063781716847
0,0.026283484607396126
0,0.17578963037568512
0,0.003104885761622459
0,0.012877626185678373
0,0.0076243181176661665
0,0.2860802685993139
0,0.06384357739989882
0,0.05149923621952954
0,0.02577093524249765
0,0.030621324319241142
0,0.028788895557791145
0,0.014592787009895426
0,0.006913148379348377
0,0.020171466788781383
0,0.026528469869949663
0,0.018642262513507424
0,0.022687977616217124
0,0.015012352699668068
0,0.0006379333065256005
0,0.008851890274610216
0,0.08389057261434292
0,0.005829693766612866
0,0.028780003700045197
0,0.011718001055310642
0,0.0564319188921552
0,0.006348540774112931
0,0.0062582841924833325
0,0.00826093465198276
0,0.011622726203286707
0,0.02606436409431557
0,0.004148787201649078
0,0.008861077517063588
0,0.04767533530020818
1,0.8555142640938043
1,0.2442318474480016
0,0.008329961397962325
0,0.014204711546260402
1,0.28682159581454875
0,0.012577998392340611
0,0.00794091073320013
0,0.005129182127632423
1,0.9465347515521784
0,0.026929399937365966
0,0.0038076903491931473
0,0.033816485843124945
1,0.7967958524391843
1,0.8881664869129392
0,0.00975886550464606
0,0.0307717419164222
0,0.00371270001198696
0,0.02611786638906424
0,0.00815084422611858
0,0.01608680680925728
0,0.011670422380910695
0,0.01685886448011937
0,0.006245721833002225
0,0.07781759006627112
0,0.02530731558780122
1,0.10870375370475054
0,0.04713206034847144
0,0.07803411145541625
0,0.04698070480306712
0,0.01787282634379436
0,0.00016279396194559365
0,0.04188625770800196
0,0.144925159371508
0,0.05672976044368189
1,0.5625539546123199
0,0.08431677185988462
0,0.0024918307257362467
0,0.0027589614408260734
0,0.04503645944798272
0,0.030671474370497318
0,0.029480274689868864
0,0.05149923621952954
0,0.009916541967469163
0,0.03245302035088224
0,0.028650497406644652
0,0.0018124252327178542
0,0.043527604246377236
0,0.015394286311200217
0,0.5833365454933608
0,0.05492325229165912
0,0.20341960400766768
0,0.006235414436094504
0,0.1375572121463193
1,0.06388203301694864
0,0.010799050891788151
0,0.02621821409072147
0,0.060029763475798394
0,0.014192305405352837
0,0.32250905414584663
0,0.0727396066402975
0,0.0038677918704913402
0,0.007863303770712118
0,0.13364009177984718
0,0.01076645624896102
0,0.00586320263719461
0,0.0008149916786556912
0,0.0384748672412197
0,0.06131210718047504
1,0.21797603454924522
0,0.0383895220395286
0,0.03296974826248333
0,0.017198261218977596
0,0.013354302418638489
0,0.008142089913675606
0,0.0023797605179920406
0,0.13793449193782872
0,0.052110585139032335
0,0.01438430279893407
0,0.005215347901249976
0,0.012778664149740384
0,0.0028086314152506228
0,0.002327138967101821
1,0.8616027636425925
0,0.00247041742257306
0,0.010094589243023248
1,0.7556113685219764
0,0.06183595025623251
0,0.030039216962603466
0,0.0015323698487581447
0,0.18163629732932834
0,0.03126224727632103
0,0.027346574550886113
0,0.07708784500202556
0,0.015181638738439916
0,0.010011298650949532
1,0.930270478367828
0,0.01151943201689491
0,0.009772119174235046
0,0.005891169053920556
1,0.5219199553100562
0,0.003934013094730668
0,0.004782168643227907
0,0.14940455770024888
0,0.016005467481515136
0,0.6433004084211866
0,0.03605136066200205
0,0.13810251605168614
0,0.03284732574217587
0,0.0325542794370001
0,0.016548111843284013
0,0.08811511898262656
0,0.00444390507789131
0,0.0012405071751930966
1,0.8273021350308093
0,0.003402378590983244
0,0.020086027417592717
0,0.027080207007840106
0,0.06754414839037909
0,0.017004500046498162
0,0.08803781853909948
0,0.009464968631119232
0,0.05686959527314949
0,0.004099460449133267
0,0.02238929842326893
0,0.038761087282784046
0,0.05166501827461996
0,0.012369678829864384
0,0.07666273630525836
0,0.017782093275416994
0,0.012201798116722434
0,0.014368457219659651
0,0.02327539688965023
0,0.024297684082284814
0,0.00519348776973316
0,0.01417216402626898
0,0.0073772773831648816
1,0.6090587459475135
0,0.005630608541241011
0,0.010924591385885508
1,0.9998432626088943
0,0.004259583354650547
0,0.004328480471521694
0,0.005236974008360541
0,0.017108100266828335
0,0.006325775769985164
0,0.024030452063843456
0,0.04003014040777169
0,0.05996606994681603
0,0.008824671921063437
1,0.9863733724551311
0,0.020788688432311773
0,0.008920479791125532
0,0.019265438672485258
0,0.09243407414406743
0,0.0026097455000551233
0,0.005467145501589918
1,0.9262709916526515
0,0.020767786731092037
0,0.01044461873169881
0,0.0063414339684146935
1,0.22388948716198367
0,0.004859297266544806
0,0.038273794290242705
0,0.11710256226321591
0,0.008479287336374194
0,0.00947406487563069
0,0.10673248515404557
0,0.14155247255648643
0,0.08701463985658196
1,0.6388483302993861
0,0.11998829756552802
0,0.0021126256943603417
0,0.013633870325089158
0,0.005297066409667043
0,0.021389706002000467
0,0.01068474592443754
0,0.0705912094607213
1,0.457282117983495
1,0.04888289390861318
0,0.006105631079724196
0,0.007800448195811213
0,0.06234567125628863
0,0.019150960106254222
0,0.0008421692098230136
0,0.006421120552242793
0,0.05784662426995168
0,0.11280038082608018
0,0.016709829973467767
1,0.40344276592299694
0,0.022309805857426163
0,0.0060232402163315196
0,0.01941513457579104
0,0.029581911305111924
0,0.013604476095126163
0,0.005960403151873182
0,0.06651593926211163
0,0.02423704527584528
0,0.012683643435902905
1,0.8709455598656144
0,0.02175159150826469
1,0.9258384037459461
0,0.08994687273365089
1,0.07911875232806945
0,0.007892742333474397
0,0.03166528517288974
0,0.012416363555453414
0,0.0193967440359738
0,0.004180537916896745
0,0.020653930383198314
0,0.008973480442108628
0,0.006789464475183141
0,0.004710770887590438
0,0.006259829810430367
0,0.005602835271074684
0,0.11217438011907659
0,0.022778011329800427
0,0.03482190442931674
0,0.008082499084473614
1,0.8508518960102179
0,0.031142348779506026
0,0.008440187403779746
0,0.009834052907899418
0,0.004112849793140843
0,0.02492996645390292
0,0.01824764824310544
0,0.011933515288025737
0,0.0028681299043223853
0,0.02135414175518637
0,0.38778375537002363
0,0.030120998532753927
0,0.009311397462142688
0,0.03233142598698508
0,0.013321601194097421
0,0.01399780556868629
0,0.17426690959657218
0,0.018231422448603134
0,0.009233836491974836
0,0.024927200869834694
0,0.008708211120475916
0,0.04812725933768818
0,0.009908930269668402
1,0.9921012518684953
0,0.0258153094714608
0,0.009107544380709275
0,0.010199768503663026
0,0.0033316107699432915
0,0.0017148811299535825
0,0.36230290735842424
0,0.014219068602838867
0,0.030570147189805566
0,0.021610114281150623
1,0.2322558460007855
0,0.005237347501195026
0,0.053192865208300126
0,0.013873145147843645
0,0.010503334905705333
0,0.12085875005224579
0,0.01833916174995254
0,0.02404417775713784
0,0.0033583217322137667
0,0.003915940108095807
0,0.011731584960580726
1,0.49612472787713296
0,0.05986784888790099
1,0.9717605555632235
0,0.03571112555304622
0,0.13677564189547983
0,0.004352955718847805
0,0.00325120998426281
0,0.007350046851531487
0,0.007144560289460623
0,0.020224253436228655
0,0.011599056285648286
0,0.006563713898743711
0,0.0426972717958136
0,0.010206689539627296
0,0.015623393022415668
0,0.011260030655084234
0,0.15381620151565475
0,0.005189804095058756
0,0.033624732011238084
0,0.0846144123610287
0,0.0375062137419843
1,0.4141093327673915
1,0.9996459552976276
0,0.13545712316875982
1,0.5186286053163927
0,0.0013358784168302157
0,0.0006598110270630054
0,0.004082816247922407
0,0.014503676099845694
0,0.0007658810582828134
0,0.0036967631638428373
0,0.003489799802344772
0,0.006690756580783583
0,0.09730644284529588
0,0.014504998036839575
0,0.0474707676946924
0,0.0051983877728425405
0,0.02486908554186325
0,0.0054655860254106455
0,0.005815681583354328
0,0.022009283795934958
0,0.05482326443370453
0,0.004782168643227907
0,0.014514456412904041
1,0.6863778001271938
0,0.050885915590825476
0,0.11944751768980026
0,0.010665237099843076
0,0.009675502767807029
0,0.02695421572357788
0,0.008249730236950059
0,0.029880421147429895
0,0.018826641967877537
0,0.029814207321204263
0,0.006169308652808181
0,0.0750705420783988
0,0.041292563733017706
0,0.016897422522943767
0,0.007658551194521818
0,0.039390285183807654
0,0.006952781329046225
0,0.002732759154126124
0,0.0030725708940615515
0,0.0032612618971452584
1,0.9889454500776177
0,0.012466954492531414
1,0.28747281127102375
0,0.027411536719729342
1,0.8724281172659865
0,0.00604156962032276
1,0.9908389390206035
0,0.00361234393418582
1,0.9218452198618567
0,0.008651617661745936
0,0.00843987345609515
0,0.023332474361144433
0,0.05149233937667228
0,0.11342704371813839
0,0.01806144404784941
1,0.9869494278190444
0,0.007022752813020485
0,0.07446066235346614
0,0.14851827310711538
0,0.18264637821653656
0,0.007971899263684178
0,0.006751653767990585
0,0.011513594713476055
0,0.021054000227829286
0,0.008747810075613819
0,0.05132301948223101
0,0.012197116722161979
1,0.291664461897629
0,0.010437518751627843
0,0.026925860212042643
0,0.018718243795472485
0,0.016622330790260268
0,0.015327997807184829
0,0.01128903546630487
0,0.030665566810808488
0,0.0019666803866836115
0,0.007952439639346737
0,0.011222968853097504
0,0.024106516398763
0,0.009462435989190747
0,0.015471259422016779
0,0.0605416437368522
0,0.005510800379085583
1,0.9895653563846862
0,0.02621681284876796
0,0.017719049125319106
1,0.9089276654083381
1,0.051585340199530164
0,0.01684855980988284
0,0.021643969734303305
0,0.029228103648485035
0,0.048967919001963164
1,0.4108189368748236
0,0.04133044568213279
0,0.0039006107452184005
0,0.012763552553979053
1,0.2886578368099098
0,0.0011531929936377412
0,0.015381841587100443
0,0.011879366891412687
0,0.0383113852637599
0,0.028893374281947413
0,0.015494282717671958
0,0.0028662821879268147
0,0.008882505156975985
0,0.006622552714577658
0,0.01600692469234026
0,0.006754352452997583
0,0.007546071844293295
0,0.009564728818783497
0,0.005886919157888332
0,0.0555037949753742
0,0.00341240758060589
0,0.017074420411957204
0,0.010889577594442578
0,0.007693660683421468
0,0.018370102556060815
0,0.02503858752425191
0,0.00806311789933126
0,0.1078622042279117
0,0.006430056572726187
0,0.010619377440507274
0,0.019933615756108327
0,0.0624839535885206
0,0.0015748496346303124
0,0.014324323072011914
0,0.03225242938145951
0,0.0014582199037661634
0,0.12161074556508748
0,0.014510264718503649
0,0.013603598045754426
0,0.0032569218737125323
0,0.004303667006740353
0,0.010828741683601463
1,0.6600345739920948
0,0.011325412639276602
0,0.0040735111296439025
0,0.011290808532096713
0,0.4827910922777782
0,0.003600655853858465
0,0.004166020093997058
0,0.012952006607095834
0,0.0381550832521761
0,0.008685299902839772
0,0.00827252910750561
0,0.007898930422764789
0,0.023059828027539912
0,0.027677716651004727
0,0.028599331518188147
0,0.015181382096702572
0,0.007941887569317768
0,0.0013254204792243316
0,0.016410272009679684
0,0.0007492772299843947
0,0.014391054601175512
0,0.06151024614734343
0,0.08771443126822448
1,0.2167924340864481
0,0.5587023734063864
0,0.018463991397734025
0,0.0609452237205544
0,0.0033752351515269393
0,0.003475474692550041
0,0.0120467173588877
0,0.0062183701769459405
0,0.019292117989565025
0,0.08345893250585212
0,0.013394116393238344
0,0.006892313146316461
0,0.0023468598032333468
0,0.032356795170985525
0,0.005523847995493123
0,0.012633552820797657
0,0.0063006479436629225
1,0.8547160024407027
0,0.011810559134828156
0,0.5710529911947749
1,0.9999370488236059
0,0.21303277481943134
0,0.009212427022583574
0,0.028421159237805103
0,0.02978354297431455
0,0.02794466498013304
0,0.035571876731366275
0,0.009558847770402121
1,0.8475640616129332
0,0.0627875229638681
0,0.01645506184159026
0,0.02030283272616547
0,0.017054671415031784
0,0.0028148186091631403
0,0.02292837191189665
0,0.04571824496878979
0,0.008816259392468053
0,0.010186476398841328
1,0.6484501550855336
0,0.006401526985835336
0,0.317475871260181
0,0.010472620764254337
0,0.005801098311175463
0,0.020060910675093285
0,0.011510260793088778
0,0.026792294474946958
0,0.01565745023232781
0,0.5007658645655777
0,0.00753037161597727
0,0.022607094048064578
0,0.038391227594024524
1,0.24633825436484608
0,0.005822120900582069
0,0.004886709579371619
0,0.06159367718526427
1,0.18623810243387287
0,0.014304287498279451
0,0.019502242831841994
0,0.03167169416540669
0,0.11424588011455575
0,0.01283819289360027
0,0.021462443913841386
0,0.005350817318903274
0,0.11092117440158866
0,0.0030311280058417924
1,0.9982964248358712
0,0.03181045421048263
0,0.02923328985153867
0,0.017800551523141448
0,0.047107037139923244
0,0.019591826670992282
0,0.02546100245699604
0,0.05322042420832861
0,0.42249928129942527
0,0.006297898285755572
0,0.49004189748365934
0,0.07432140258521615
0,0.00383406030019461
0,0.03686287364264432
0,0.051648400999621875
0,0.006431100648481767
0,0.007038498834083253
0,0.004665129273591204
0,0.012227679266274868
0,0.02420046728897532
0,0.06269605003361658
0,0.022521166700199498
1,0.1320826185362072
1,0.999011896688442
0,0.0047095988872983795
0,0.008032550702357453
1,0.8312260085860984
0,0.11844208969669173
0,0.01164407962994801
0,0.007827390023019623
0,0.0046569009797791105
0,0.010752031574216407
0,0.011027476355641419
0,0.030656933025740296
0,0.014220205876032519
0,0.017375076967697654
0,0.062722315586904
1,0.6571041503773567
1,0.9912428043992043
0,0.0160561122238075
0,0.00212226935147289
0,0.012772120881047995
1,0.22071838720882248
0,0.03741260309367342
0,0.03503916665096081
0,0.06981789187297215
0,0.511670298926446
0,0.013055092735786238
0,0.07099316738310167
0,0.0025586541012582093
0,0.015035489410249944
0,0.01998692568031479
0,0.011039033489851406
0,0.05415103748703898
0,0.010943099550080918
0,0.011611950198084222
1,0.22618172933121758
0,0.036038392644271985
0,0.0023665400250045773
0,0.0819908000817858
0,0.010049845566141658
0,0.015921568625861544
1,0.9994525513314888
0,0.06001136398969956
0,0.036248628900730995
0,0.0021953955715350486
0,0.015917544551377217
0,0.024511258443439408
0,0.008336081960089498
0,0.07334711718895787
0,0.009652224310327414
0,0.0054312434479996
0,0.010897628406251745
0,0.009073674638835306
0,0.06649633163434901
0,0.007278661734522627
0,0.0642831379788487
0,0.08755790618885487
0,0.0026817554665602727
0,0.006356501934721113
0,0.0015290207151270204
0,0.15853709711854214
0,0.005233951121031967
0,0.06332303621761584
1,0.3572691352791955
0,0.016048479864528675
0,0.017305219671364187
0,0.14319936705788086
0,0.18028440068123092
0,0.14247364589452122
0,0.0018589428991602748
0,0.05812361326083895
1,0.25460608949382607
0,0.031785053646534944
0,0.036461749999207795
0,0.009095508466032017
0,0.038513268571008896
0,0.05149923621952954
0,0.006603089583530775
0,0.1257036611943857
0,0.0047143193222679855
0,0.24448893512277123
0,0.014684827460075432
0,0.010408190688150068
0,0.014573146807102689
0,0.011756953532360597
0,0.06057404485356009
0,0.03672580474111585
0,0.00426373840219894
0,0.006083449299058119
0,0.01248081969869217
0,0.001111618591672866
0,0.01869503899698165
1,0.3421964515459563
0,0.01975503680175625
0,0.012263924047182328
0,0.005874976112375898
1,0.21196469635079324
0,0.01956238146438711
0,0.012193779840442667
0,0.0009983324338841536
0,0.058126628006410185
0,0.005291041729761963
0,0.027962164801075867
0,0.03793701345877887
0,0.024072625824707584
0,0.006894771662170546
1,0.06345148574155314
0,0.0028623527424828958
0,0.006012771325251807
0,0.0974403878687417
0,0.7714776859277821
0,0.023010874372457284
0,0.2751366448592774
1,0.6369604430719193
0,0.0012479013444428087
0,0.04562865059762202
0,0.01863118690065038
0,0.0039793794830659404
0,0.004406826572418502
0,0.21858463997199495
0,0.008609118464937466
0,0.006288513730959723
1,0.9316531694886725
0,0.012743479834765809
0,0.017356447601902355
0,0.3277480572141738
0,0.010230487992788152
0,0.005977135284643374
0,0.0023421579630410424
0,0.02015228310602032
0,0.015201985016298809
0,0.003610156940437642
0,0.0053594678424984665
1,0.9997269372562126
0,0.004999322311830723
0,0.0013930173208466232
0,0.0030004894401529786
0,0.006041911863559367
0,0.015114516781148458
0,0.01936134050560905
0,0.0020773037102521114
0,0.02905317542516466
1,0.34252736982040993
1,0.2962473384956564
0,0.02595435242181004
0,0.003782783849939686
0,0.01298939463385986
0,0.006048757915315024
0,0.009228630543339217
0,0.03464413262276534
0,0.00678251380758322
0,0.00811330789889714
0,0.01887769722708055
0,0.04880093055487415
0,0.0011600082890042163
0,0.015473307833101331
0,0.010349514152568443
0,0.0375159430284003
1,0.0819705803264617
0,0.023279326667699562
0,0.004544916654656883
